"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00388585478220061,0.00622548885241539,0.0046593977522809,0.00483236210713962,0.00967384304257616,0.0211428645068636,0.0350160413156775,0.0424882336656068,0.0438031747530868,0.041296326133445,0.0320521331312328,0.017868809046394,0.00739015941333213,0.00282484116160453,0.00124345149129681,0.0006739504885409,0.000500969766173454
"[5,10)",0.00637489914384129,0.014627451596342,0.0112127189666977,0.00908683245516761,0.0190614018293301,0.0362067822096869,0.0490823948171973,0.0521656036433294,0.052103620762121,0.0511436455039671,0.043972790488799,0.0290099989468363,0.014723186426302,0.00672699031805184,0.00331007195427991,0.00195396075075904,0.00149842103179484
"[10,15)",0.00489990085868536,0.0115151231198142,0.034525489651783,0.0294089625147712,0.0400606580115185,0.0551445993080972,0.0610192223631967,0.0590657702677122,0.0581563821494645,0.058433307934383,0.0523116658556964,0.0372001749388782,0.0216904489305273,0.0119197152391025,0.00681422137262064,0.0043250131051863,0.00333206246730633
"[15,20)",0.00513143418995017,0.00942305997734687,0.029696241753092,0.126934819452366,0.161703803701019,0.160522482707772,0.15368915323726,0.141210838694488,0.137215173963651,0.13767861962668,0.122559945094598,0.0860891733288784,0.0509608714041849,0.0301423405843126,0.0196331852892936,0.0137121472559946,0.0104467798972957
"[20,25)",0.00993898047393822,0.0191248386098546,0.0391384274514647,0.156452945213775,0.44385235014211,0.445655063908513,0.38927408584576,0.344127338730006,0.323551438156854,0.314764441547576,0.272310804026885,0.185491496512086,0.107169802771606,0.0637260021911427,0.0447744892267554,0.03503546215066,0.0287968636544514
"[25,30)",0.0202120298859425,0.033801515799361,0.0501292934446,0.144511590137013,0.414669554460207,0.670988493483707,0.61557713737782,0.524870642541609,0.472666794471731,0.440857285792169,0.369386249998495,0.246211596124889,0.139901078995669,0.0820615022977324,0.0587803689291406,0.04982453750488,0.0490669429569345
"[30,35)",0.0309697828943705,0.0423932781813684,0.0513192471182185,0.128007389016038,0.335107237505043,0.56951804805537,0.685335531123989,0.601147385158349,0.516813855400736,0.462856965341912,0.377500106425041,0.24840771728777,0.140283346467397,0.081276508383411,0.0574683567218418,0.0499688337085674,0.0623749868348152
"[35,40)",0.0365340496339872,0.0438039743934386,0.0482955929474492,0.114345183748339,0.288008637660813,0.472101428683256,0.584438725719825,0.65278054993381,0.576780521430777,0.502347894634006,0.402783686693288,0.262114767794365,0.146415566855506,0.0834027899576988,0.0577334376857225,0.0500891866170193,0.080433725769737
"[40,45)",0.0405628061528743,0.0471183907494837,0.0512108846699009,0.119658967452015,0.291623781799037,0.457858617107153,0.541109846967439,0.62116052941878,0.678832595574521,0.612175426236726,0.485416508650212,0.310262076167145,0.168672141148471,0.0933173282176538,0.0635751827862951,0.0558823121226158,0.115905311063357
"[45,50)",0.039909610759967,0.048267843708099,0.053699351459912,0.12530063872795,0.296079909477998,0.445674712035748,0.505756838724159,0.564600845183891,0.638880398373427,0.689499970704947,0.565982796770248,0.351123323438405,0.183475623161779,0.0982744206046842,0.0668855094603655,0.0613059371224438,0.152723795018042
"[50,55)",0.0269316878543441,0.036082016634399,0.0417972469852952,0.0969785974086421,0.222704353099535,0.324669322285918,0.358634939538116,0.393594815650492,0.440452189092177,0.49208915067916,0.495369079168361,0.315590126005709,0.158872700261094,0.0836026627975716,0.057806657222933,0.0552395034401702,0.132947945281256
"[55,60)",0.011278791095634,0.0178819468434677,0.0223282363252606,0.0511724475061212,0.1139588739772,0.162565859101497,0.177280478027625,0.192410734545886,0.211481915584455,0.229329829622709,0.237073885452706,0.189311981920205,0.0997211682626293,0.0528255925299638,0.0369697497324243,0.0347065446210491,0.0608041876774825
"[60,65)",0.00322644381877707,0.00627729087497456,0.00900495059196111,0.0209521142134659,0.0455407240713004,0.0638918200085292,0.0692476920163659,0.0743410029887231,0.0795227252223182,0.0828862701320203,0.08254921416997,0.0689748418459438,0.0489808722994431,0.0287716053600455,0.0192365659490401,0.015633984968091,0.0158105225712011
"[65,70)",0.000842394525460052,0.00195903613659889,0.00338010254617544,0.00846484835619949,0.0184967478584882,0.0255985202516999,0.0274040925969246,0.0289249717906849,0.0300511706823068,0.0303246585782232,0.0296711909776178,0.0249573767520733,0.0196523865182526,0.0195366122752734,0.0132633482212699,0.00792295901177455,0.00416440635409406
"[70,75)",0.000278087067765537,0.000722918803885811,0.00144914110869071,0.0041348848267388,0.0097463002155644,0.0137511223983655,0.0145314719966136,0.0150158605215379,0.0153538452478038,0.015478109314592,0.0153859092736045,0.0130987999929012,0.00985392359247835,0.00994680523405933,0.00951318895190717,0.00409340229276825,0.00122112621287476
"[75,80)",0.000112172554217002,0.000317595685469444,0.000684523775896676,0.0021492393915731,0.00567575534145148,0.00867472642998218,0.00940343906689416,0.00969557250305838,0.0100440896296174,0.010558326236695,0.0109421269282058,0.00915172684591427,0.00596016120178438,0.00442205889896925,0.0030464292728196,0.000527206199292908,7.74020258128878e-05
"[80,Inf)",0.000100670289547952,0.000294051773234391,0.000636715509250623,0.0019769375584154,0.00563238314852603,0.0103141322726717,0.0141719350452256,0.0187974461564813,0.0251518963188317,0.031756339274609,0.0317954368568059,0.0193578155262752,0.00727722369530382,0.00280621795147488,0.00109723186030467,9.34509050693367e-05,1.17724784640397e-07
