"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00336483228911476,0.00550553008113604,0.00413153622056235,0.00430837929260242,0.00867788824742598,0.018819748540928,0.0309809076748187,0.0376546248620462,0.0388891838003838,0.0366059567535276,0.0281339650798881,0.0156263333164721,0.00650548789233845,0.00249718640931461,0.00109156208845132,0.000589338148639482,0.000437250230267356
"[5,10)",0.00511127398965541,0.0116728815228817,0.00898715416004952,0.00738467042749047,0.0155710104189626,0.0293764382799253,0.0397078037335151,0.0422746891674144,0.0422288999308739,0.0414278142831096,0.0353857715000943,0.0232679297922308,0.0118622167040706,0.00543510186930104,0.00265727498753691,0.00156389060155291,0.00120118780775162
"[10,15)",0.00365478016381633,0.00856331389969965,0.025900716687512,0.0221805512282523,0.0302508609507007,0.0414420786926506,0.0457965741825543,0.044370142463159,0.0436432065554372,0.0438513678491056,0.0390560913448185,0.0277171854066431,0.0162382338993653,0.00894994485909257,0.00509155433550592,0.00322328404473353,0.00250255517411442
"[15,20)",0.00403265970629832,0.00744524068279501,0.0234693081009033,0.103051154427039,0.129548699294516,0.128135785637572,0.122568103130581,0.112635622871095,0.10925829957079,0.10959272234375,0.0970099709412873,0.067992329922664,0.0404457082862074,0.0239980538444142,0.0155937116546729,0.0108774824028629,0.00837848593058881
"[20,25)",0.0094653048429268,0.0182939431767266,0.0372999798535904,0.150964892967734,0.427080910023999,0.428103117276941,0.374299541457121,0.331004629926725,0.310570005256233,0.30171125340682,0.259379488419122,0.176325247709438,0.102401693377125,0.0610641742464181,0.04282862296087,0.033529842086334,0.0278609191982077
"[25,30)",0.0227122779127353,0.0381870398410308,0.0565377750796469,0.165211269123645,0.473668730013293,0.758024781396309,0.696758942813965,0.59471192000198,0.53460130752971,0.497597344398636,0.41431307483334,0.275782755139854,0.157596977649813,0.0927158579730945,0.0662635409241666,0.0561980367920892,0.0553954720522975
"[30,35)",0.0353997020628481,0.0488710099284673,0.059154633297485,0.149625387564472,0.392106653650085,0.659691887664197,0.790934292872097,0.695100074854512,0.596842182924551,0.533257004298242,0.432292054249401,0.284227711027854,0.161456058056806,0.0938433542468316,0.0662106762618788,0.0576291256316087,0.0703984800712965
"[35,40)",0.0367018053871231,0.0443832911999418,0.0488888961205347,0.117291684038872,0.29578940839871,0.480318007188589,0.592940299912828,0.661550913887591,0.583795348625658,0.506990703946463,0.404037277949557,0.262791989726804,0.147707929402559,0.0844399199899328,0.0583280902574297,0.050681859412093,0.0771791937426998
"[40,45)",0.0334431697102491,0.0391163524384514,0.0424273162600037,0.100381896277179,0.244859839936614,0.380944531527196,0.449192653851854,0.51507459775004,0.563146337346289,0.506231492504903,0.398862765087787,0.254824797437598,0.139457950894766,0.0774528198926237,0.0526446272761316,0.0463525863143743,0.0884562956442852
"[45,50)",0.0316801758152944,0.0386187150451353,0.0429011832942935,0.101330431030183,0.239390425884681,0.356834631928222,0.403893552177525,0.450159805347567,0.509455641082784,0.55116886330998,0.449339411292298,0.278449423011503,0.146409698697768,0.0786827286463404,0.0534304483041468,0.0491363250025502,0.111283151092965
"[50,55)",0.0264872039233767,0.0358842453846736,0.0415665762688027,0.097576199689172,0.223882551589241,0.323211595183128,0.356186089733622,0.3902631133746,0.436666688205772,0.488814254708754,0.490916132873583,0.312430750958457,0.15829180887978,0.0835948180194033,0.0577076060245113,0.0553602790441421,0.122061354504737
"[55,60)",0.0142818108193109,0.0229062457055079,0.028636875047656,0.0663908868248558,0.147747500451458,0.208855742578033,0.227345907332087,0.246416175397029,0.270825326580514,0.294060501604447,0.303301664598382,0.241143650581447,0.128041037749075,0.0680925233448787,0.0475503654645723,0.0447025834433688,0.0741926618011442
"[60,65)",0.00462793037698738,0.00908955821457651,0.0130585826466654,0.0307398499353973,0.0667872451180488,0.0928983394205148,0.100520772967449,0.107805681971482,0.115364348852901,0.120348579867705,0.119607996227366,0.0996620777255003,0.0710347302659702,0.0418918042783098,0.0279204992260579,0.022671804969695,0.0228266741190039
"[65,70)",0.00123004667512231,0.00288368816554904,0.00498357838757664,0.012629001248459,0.027576336179811,0.0378423216629272,0.0404546717638781,0.0426726230218407,0.0443638530934041,0.0447831069212277,0.0437365794109991,0.0366981240943533,0.0290063278064975,0.0288389705579569,0.0194900529949502,0.0116024654792628,0.00633386559917541
"[70,75)",0.000405534991552793,0.00106337480756144,0.00213835879794538,0.00618944549760764,0.0145879225260216,0.0203989424094144,0.021527938496058,0.0222325124476819,0.0227433974296746,0.0229368031274141,0.0227723461532405,0.0193289185776772,0.0145812959634086,0.0147001674183504,0.0139819168582911,0.00594618915773647,0.00188087999894736
"[75,80)",0.000193876036017851,0.000554160957174447,0.00119869435722139,0.00382305301497975,0.0101127793767745,0.0153191209135534,0.0165919006340477,0.0171057851994504,0.0177318865517557,0.0186778304163418,0.0193442847552974,0.0160903691305115,0.0104842828791264,0.00774888531506473,0.00526524286333771,0.000874957730345586,0.000136791784988945
"[80,Inf)",0.000177762676380517,0.000526006882684523,0.00115012356026915,0.00363913722410191,0.0103844959599338,0.0186611293710653,0.0250477284787419,0.0321915336882877,0.0418177514724374,0.0522762140189503,0.0527088507868588,0.0330023825192102,0.0130450644283184,0.00522767702665649,0.00205821970659706,0.000169048364351252,2.42651485037745e-07
