"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.84621487188502,0.444338529555839,0.161335915807063,0.0960501351461584,0.116173121482222,0.244434856502281,0.433674765453672,0.416690856960957,0.269084315043607,0.197106170570716,0.181851386332442,0.166737470782591,0.14481821151415,0.127705058784554,0.102874769576774,0.06488141115618,0.0337590821582576
"[5,10)",0.428925417654055,1.88172538529235,0.731128068942553,0.190631255003814,0.119707176556574,0.15175896417883,0.260381643428357,0.325468939858119,0.245100252871735,0.158452652883584,0.134786903019302,0.144175359007337,0.154067565261777,0.157532256477435,0.143691786685563,0.104241437995085,0.0590430633531559
"[10,15)",0.152430132457154,0.715591900606862,2.87490451280986,0.833580753289387,0.236619441495949,0.162660908618576,0.184552518733303,0.238516885968689,0.240658958652585,0.171196963155786,0.10899673075878,0.0864422402823065,0.0874563884063685,0.0918313548684951,0.084395603163916,0.0630741296010605,0.0417315887326678
"[15,20)",0.0935354894750189,0.192311272117929,0.859184340931269,2.83860772529605,0.90493009226378,0.350514603464381,0.265025294899165,0.258426321691968,0.284304449628829,0.275287173161029,0.192182591131714,0.111379932849917,0.0807855655376494,0.0802855178007647,0.0799246875216953,0.0649940240831183,0.0513391054867133
"[20,25)",0.12176097798808,0.129973509943713,0.262490219237127,0.973955369826297,2.10395946704289,0.809601334103381,0.440142591892429,0.338489064793828,0.311861128310853,0.348198478371681,0.343631867749766,0.231589260702903,0.13353536421824,0.102661772672952,0.102840341977232,0.0921920353460169,0.0758503246073085
"[25,30)",0.271043031329503,0.174325794646296,0.190905541403898,0.399119349331896,0.856532517800249,1.28254154166906,0.650912288614615,0.416399086899444,0.330281177965507,0.329591960491764,0.392418358921141,0.382566581059927,0.259372765593976,0.157341628890125,0.118919255697596,0.100277263251099,0.0803164040310823
"[30,35)",0.481433975298315,0.299443670633395,0.216846687183887,0.302121384892168,0.466190598379944,0.651658320507372,0.892135221506631,0.536379164884961,0.373899545565132,0.326458953177936,0.34573525952096,0.39810783243435,0.379361544467829,0.259755266615934,0.149106311814114,0.0912299549278471,0.0668733161821098
"[35,40)",0.446531399081723,0.361309825195667,0.270531221795704,0.284378222110023,0.346082951229527,0.402413638117329,0.517770553890533,0.741610721322153,0.474531106527569,0.355671061330883,0.318731861950648,0.318172638776278,0.35428881920983,0.341573076268322,0.223619098722269,0.105135835340804,0.0541130817438346
"[40,45)",0.281897086423472,0.265997866792522,0.26684831729556,0.305849248427791,0.311717353624707,0.312040467129864,0.352845479431067,0.463904792086976,0.626137095958759,0.40521523567884,0.307855342566473,0.263695690742153,0.262545043611752,0.304709275761488,0.283079661657383,0.151161303473338,0.051221680746697
"[45,50)",0.202754172987488,0.168850086080767,0.186391399463222,0.290788424304647,0.341738556666633,0.305753249552866,0.302500140917298,0.341413020797518,0.397880947261174,0.511236778844581,0.345334891518842,0.262247029615885,0.231192578318166,0.239040798025522,0.258793637285535,0.19285445165282,0.0701459058486044
"[50,55)",0.182147542833958,0.139857765784747,0.115552781603511,0.197670700953075,0.328395853152657,0.354471161857159,0.311944828640218,0.297916219974932,0.294341291958982,0.336261836130156,0.512765806695426,0.368625881223575,0.283682563048839,0.251073883192356,0.238868078136965,0.215788845275328,0.130332531727935
"[55,60)",0.157434821300496,0.141023282183616,0.0863880819244451,0.10799312158097,0.208633254812162,0.325761312836061,0.338606838416562,0.280344722071293,0.237666743212118,0.24071800912598,0.347493518973207,0.583674589206247,0.409961676265516,0.320024667592858,0.281328083861251,0.243627027941343,0.208164703712737
"[60,65)",0.123240680067431,0.135823312069939,0.0787739597658035,0.070596997863215,0.108423827093838,0.199058244638231,0.290811534405325,0.281352204098762,0.213271354255548,0.191264871873837,0.241022089844289,0.369493310941355,0.543864202047724,0.402321452465983,0.337594577268828,0.261349022558652,0.195444342002762
"[65,70)",0.0927883233583865,0.118573300996031,0.070621420606004,0.059902368668435,0.07116910690516,0.103098835184353,0.170010993151313,0.231595877978094,0.211333671027417,0.168844794174696,0.182129403311299,0.246264093974412,0.343500607920172,0.533261524331248,0.403840852236395,0.241786793006324,0.143298610026614
"[70,75)",0.0593852969837215,0.0859278989396563,0.0515644168058602,0.0473775459219954,0.0566410245318314,0.0619080508034561,0.0775342342130931,0.120459461768522,0.15598273152606,0.145229242053991,0.137664344703351,0.17199489603779,0.228999541476067,0.320844856157845,0.496615573947962,0.244021652368344,0.137217250757569
"[75,80)",0.0285695504340295,0.047550567424616,0.0293964317359125,0.0293885462348206,0.0387323683504073,0.0398208460360098,0.0361866180347807,0.0432012046732873,0.0635362449088182,0.082554966685567,0.0948648686214619,0.113616393762069,0.135230014012286,0.146531322161836,0.186140735528347,0.220650173414085,0.106478534160892
"[80,Inf)",0.0212785239397366,0.0385524462642059,0.0278404350898013,0.033229264004613,0.0456148070832531,0.0456541240235138,0.0379691735627283,0.0318284217294085,0.0308178607835113,0.0429817025918246,0.0820157004987316,0.138960182046751,0.144758163153194,0.124310444574207,0.14982680699242,0.152415737626525,0.0286519816113853
