"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.935918707860064,0.390743680044105,0.0677564261147284,0.0337623896709253,0.0438789708470786,0.072241175878541,0.0927362814030638,0.0936174319058449,0.0902847273959991,0.0841562963166971,0.0664000683447409,0.04049244379275,0.0179876854402646,0.00544243916856137,0.00125083528899816,0.000380441491916266,0.00232483936100575
"[5,10)",0.378303936776518,4.70528054282224,0.430140045352236,0.0427057143004914,0.0498530896994438,0.104727460946546,0.170011436969527,0.172900405906873,0.158963842438287,0.173388273662461,0.169517648539896,0.104419118306839,0.0433370199514092,0.0173008695321034,0.00766396866639265,0.00374690179019239,0.00459708666476225
"[10,15)",0.0640162542594826,0.422498339153038,7.17700776806328,0.500246407792136,0.0765419497290156,0.0828205559622617,0.143211716164372,0.185138222760613,0.177410279269789,0.185302947136839,0.199022508283802,0.129841674326282,0.0429299760647143,0.012351830169241,0.00606539401912086,0.00466610118669721,0.00286732933182433
"[15,20)",0.032878471632662,0.0430820761457402,0.51350452247646,5.90088248646308,0.376521604979989,0.087502751284665,0.0796625640214612,0.114437442580784,0.140657310691505,0.144200160002828,0.132423253783284,0.0828429272600289,0.0256608712340731,0.00529493767450998,0.00172108270344429,0.00148964392366333,0.00135627588817855
"[20,25)",0.0459895226648304,0.0541285930899325,0.0849106609253423,0.403199940405081,1.90358528186985,0.2499996944208,0.0762636700177541,0.0601713597130927,0.0824935475011466,0.104370434416951,0.0887503666630273,0.0461698947975814,0.013864204038114,0.002908994985414,0.000715827564147423,0.000453881068290508,0.000608784545856594
"[25,30)",0.0801050536617918,0.120300622434943,0.0972016153704296,0.0996364796567888,0.264271576978525,0.572791761823193,0.165790754468816,0.0503699144153241,0.0394950907867845,0.0586438230863868,0.0669483243702268,0.0378016354957081,0.0111939867832305,0.00270801334392762,0.000755446639125528,0.000356644134401078,0.000290523633598793
"[30,35)",0.102949030395059,0.195516273979662,0.168271809180999,0.0908130832394017,0.0807770177554565,0.165981179909525,0.302077921813109,0.101621844622205,0.0342285434401186,0.0340483022653758,0.0541053255217691,0.0493275125105651,0.0186499665942656,0.0045879665339278,0.00128384316369869,0.00051250769067364,0.000172583650782667
"[35,40)",0.100321670487893,0.191940329119285,0.209987940271402,0.125929573469422,0.0615212835950388,0.0486781579240685,0.0981060719509333,0.16337182443212,0.0670697397734922,0.0354056042397907,0.044567556563483,0.0577737428349809,0.0331493248362943,0.00884414748096336,0.00196020160680303,0.000631657252050811,0.000153926024664661
"[40,45)",0.0945837426360025,0.172517337254054,0.196716693029578,0.151316424407129,0.0824555162018778,0.0373138628557626,0.0323011540495491,0.0655696896427411,0.101160289035135,0.0641529932458728,0.0447678469887052,0.0417711620445631,0.0285554742500402,0.0100817746395923,0.00232574310348139,0.000695659448356844,0.000212978011550656
"[45,50)",0.0865677630080086,0.184765760626374,0.201749347680105,0.152319982185194,0.102434111094091,0.0544022355645845,0.0315494984377321,0.0339862744285032,0.0629925187264604,0.094134282427969,0.0653594837821165,0.0299774581628126,0.013633036584514,0.00638410379589811,0.00265354947575887,0.0012394241435295,0.000541747838815776
"[50,55)",0.0665082050619693,0.175895128197127,0.210993524978258,0.136204831268451,0.0848153361583438,0.0604743630984736,0.0488173422687549,0.0416569523475118,0.0428026546852352,0.0636427971935164,0.0795829001340163,0.0385765965664376,0.0104838577696337,0.00442040455256374,0.00335943121452038,0.00302889453056313,0.00165135611670173
"[55,60)",0.0382332814730305,0.102136224162968,0.129760325071097,0.0803238616400586,0.0415933597124427,0.0321886725503165,0.0419550475960811,0.0509049550595695,0.0376480025721177,0.0275164758135835,0.03636553802219,0.0451310829578191,0.0200315855039068,0.00612634540105778,0.00355941914635253,0.00380964524051376,0.00298326665418787
"[60,65)",0.0153075677659549,0.0382051704071536,0.0386680066361219,0.0224245564120712,0.0112570184701443,0.0085909380442106,0.0142967190032262,0.026324950439809,0.0231962659852053,0.0112785670481167,0.00890728454407111,0.0180544880976176,0.0315650036663363,0.0139001229588723,0.00341667441389946,0.00200549523472725,0.003030919229677
"[65,70)",0.00395438372009034,0.0130222295826569,0.00949897553929223,0.00395064162682477,0.00201662770584564,0.00177443835679106,0.00300284478208999,0.00599657362693435,0.0069922992653624,0.00450936702149573,0.00320656865348349,0.00471432065194798,0.0118680149424547,0.0180237251266371,0.00507385510342488,0.00141478822336814,0.00220434852659245
"[70,75)",0.000722054838328846,0.0045830644898554,0.00370586255170508,0.00102021887537377,0.000394253906997038,0.000393277174835434,0.000667589422178103,0.00105592425630222,0.00128153241382632,0.00148911303677854,0.00193610590552728,0.00217611380147087,0.00231762275474272,0.00403112217476184,0.00490769819695697,0.00185024316857426,0.000747568350638057
"[75,80)",0.000167521670642083,0.00170917928258394,0.00217469073097282,0.000673576839433928,0.000190687716767757,0.000141626034708078,0.000203287615969583,0.000259553311587399,0.000292400158428971,0.000530558760772423,0.00133155947585484,0.00177664258927879,0.00103770485169071,0.000857411549950567,0.00141137757970953,0.00053055069285421,5.27437106688176e-05
"[80,Inf)",0.00146535826321636,0.0030016893865259,0.00191288418600869,0.000877850307754969,0.000366110359557231,0.000165141880542214,9.79891377423482e-05,9.05367476823912e-05,0.00012813962006392,0.000331954434204611,0.00103916594643368,0.00199147727720462,0.00224488616993341,0.00191225543141216,0.000816266018786357,7.54985296616474e-05,4.74928433978422e-08
