"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.0138097330369,0.536067279420783,0.194774826790728,0.115930823307157,0.142685181505986,0.302260337329727,0.527848184394142,0.507733781847093,0.329096348462465,0.240008531174459,0.220653735849119,0.202278291279638,0.175293738347458,0.153926377286297,0.123829373894672,0.0784064738260813,0.0406067834564839
"[5,10)",0.466614587847065,2.04144154873215,0.795029678304925,0.206015503277768,0.13035146765242,0.168025255621116,0.286520128159771,0.357302572854822,0.270542369656906,0.174688309240988,0.147965612294036,0.15795725167563,0.168913748400521,0.17297008489952,0.158220530324715,0.115325890857527,0.0699848543865124
"[10,15)",0.151462269662736,0.710257718721187,2.86753447936465,0.817600413374294,0.231651370986002,0.161775692687184,0.18444913259767,0.237872404041401,0.241047733619345,0.172213966595605,0.109690063840483,0.0866563692571221,0.0873211526829604,0.0919072841430147,0.0847091476309903,0.0635587792665582,0.044451223595089
"[15,20)",0.0916069975245071,0.187021105549084,0.830805183968049,2.78982635757029,0.872480788297418,0.343350400225302,0.261546562466406,0.254495795016295,0.279571287333086,0.272579761449526,0.192215476921111,0.111774573527973,0.0800108284006816,0.0789221103855879,0.078876468243525,0.0644149281976942,0.0523858377241728
"[20,25)",0.144258759408643,0.151405005645415,0.301180300462322,1.11632195122883,2.42594233362688,0.943491827388653,0.518090330961757,0.398548584294406,0.364376400501107,0.406004381684421,0.406354333616766,0.279558571321952,0.161025133151622,0.121009286086235,0.120692118459237,0.108722391486257,0.0921730383041978
"[25,30)",0.424419918465845,0.271050459009888,0.2921165947247,0.610130062034698,1.31035634661562,1.94849959008436,1.00570114216609,0.643778999515341,0.509206413956869,0.50376868724289,0.599420604012503,0.594572330664663,0.411002810451103,0.246717802227689,0.183480577488155,0.154224485976384,0.128728543146952
"[30,35)",0.858236394493495,0.53519743012894,0.385658474342135,0.538167147534009,0.833182350190094,1.16453419010678,1.5848882907708,0.960455276480337,0.667314987731732,0.580708164134042,0.611987414760959,0.704794471232271,0.680156944623397,0.468757787259592,0.267399195236471,0.163234001722809,0.12441995426697
"[35,40)",0.74602024082392,0.603131042482246,0.449455789459501,0.473222551480255,0.579205264538458,0.673653796309389,0.867948191058178,1.23663015838778,0.792100011495414,0.592557445087976,0.530985215031561,0.529252029210636,0.588697863332778,0.570651720753131,0.373563456367015,0.176593216148457,0.0956262937721609
"[40,45)",0.386496663724392,0.365021934933208,0.364044190388108,0.415513867928115,0.423262318159438,0.425894426163388,0.48200957969255,0.633123093039508,0.855438376345052,0.553036674219092,0.420430371066267,0.360461581602376,0.357153717587693,0.414738210320482,0.38654013109316,0.20756432270135,0.0773754868445342
"[45,50)",0.217827662072932,0.182142452512657,0.200993997332109,0.313076326434135,0.364463256025372,0.325613892321699,0.324150269990341,0.366017844763418,0.427383348570949,0.548998831910093,0.370405690008794,0.281466554382343,0.247634248059151,0.255528421499132,0.278013716518337,0.208003198267849,0.0855531558983052
"[50,55)",0.14939585987432,0.115093039755211,0.0955043016107003,0.164697080983629,0.27212525697663,0.289030949457514,0.25484250970049,0.244678131440658,0.24238105567704,0.27632398016219,0.418936751421361,0.301858549975728,0.232093929271054,0.2050834625897,0.195577958916373,0.176980075284275,0.118013893162592
"[55,60)",0.0920007197867891,0.0825358265742531,0.050683990883854,0.0643361756303208,0.125762580550433,0.192589253018406,0.197154430984301,0.163828679149006,0.139597694841352,0.141053021735232,0.202776747542082,0.34041949671211,0.239166854479506,0.185782824526476,0.1630764828068,0.141675985882951,0.12865080960455
"[60,65)",0.0453814658721581,0.0502386665774862,0.029070998140717,0.0262138708212394,0.0412327653893479,0.0757778560319142,0.10829872867365,0.103726572079369,0.0787307894391946,0.0706376876003176,0.0887459658995715,0.136135427631528,0.201550043771165,0.147124603360656,0.1236631398593,0.096584549132868,0.0752371803257054
"[65,70)",0.0220259727625187,0.0284350525763148,0.0169122094640875,0.0142919342787772,0.0171268473678756,0.0251424701038628,0.0412546255804814,0.0555748923291518,0.0505328058252422,0.0402879259916802,0.0433436432880263,0.058450154321298,0.0813196007315032,0.126348160425225,0.0957799099391813,0.0582751240678184,0.0343277688003447
"[70,75)",0.0108754074339663,0.015964145686578,0.00956710493192219,0.00876676947286162,0.0104842519376179,0.0114761802977822,0.0144438862581114,0.0223291244065159,0.0289063836859485,0.0269030631792775,0.025369650901907,0.0314898974631646,0.0419517431862065,0.0587860438028798,0.0919983026109137,0.045536909116341,0.0241646393361141
"[75,80)",0.00429876668971638,0.00726406560213807,0.00448121587634299,0.00446939511742369,0.00589586631839436,0.00602186047386658,0.00550433280529912,0.00658948414605162,0.00968995974782644,0.012565379618309,0.0143314142743846,0.0170783632589248,0.0204544352001035,0.0223281689352478,0.0284271709965142,0.0341070995303726,0.0165254792449001
"[80,Inf)",0.00182457021496179,0.00361265959780088,0.00256846751902891,0.00297883299563177,0.00409640204091785,0.00411928889253675,0.00343838207087956,0.00292431912530559,0.00296034754465605,0.0042355681588465,0.00783191294633507,0.0127096200079429,0.0130581720230252,0.010779174891077,0.0123629026600336,0.0135432876385233,0.0037701082827736
