"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00275518849536319,0.00444553002801873,0.00333139201515897,0.00346051720548377,0.00695939060989412,0.0151980822906808,0.0250804725648422,0.0303717825436752,0.0313173358423225,0.0295001862057481,0.0227416255219765,0.012566228335688,0.00517342043516727,0.00199277079577621,0.000882896506258135,0.000477068894961376,0.000358547597041965
"[5,10)",0.00439278644757812,0.0100509181043018,0.00772557192469454,0.00628711976870459,0.0132447032514198,0.0251173089628213,0.0339675470072719,0.0360731615486653,0.0360322303624224,0.0353562423609482,0.0302583216042365,0.0198190697855645,0.0100139653218222,0.00459880802390159,0.00227451810139265,0.00133942563571297,0.0010370231198908
"[10,15)",0.00325442211674961,0.00763769373615324,0.0229535487073599,0.0195715227423143,0.0267120636297088,0.0367181388880611,0.0405757174644445,0.0392764429952526,0.0386678268563883,0.0388487486047285,0.0346492574377433,0.0245012669321929,0.014247915265649,0.00786275664188757,0.00451122125624508,0.0028565509167054,0.00222097472194561
"[15,20)",0.00343818179038766,0.00632154179905766,0.0199050969668342,0.0860235653747375,0.10906297415539,0.108113781264919,0.103427094531568,0.0950592610401476,0.0923483696948687,0.0926437742450173,0.0821434924392435,0.0573759254430601,0.0339059878266688,0.0201591826365786,0.0131797071970071,0.00918839834414459,0.00705482339499485
"[20,25)",0.00727140773046934,0.0140046730500873,0.0285697594062958,0.114692969862778,0.325784118369201,0.326632275484929,0.285321976178263,0.252382447764372,0.237224549393937,0.2306097181001,0.198613311246766,0.134506554462105,0.0775874360182043,0.046409647498811,0.032740272940161,0.0256115364286482,0.0212115131752962
"[25,30)",0.0166583483686441,0.0278611933010667,0.041197955712132,0.119271417958999,0.342653332591256,0.552131699040671,0.506642704498397,0.432351592982554,0.389287563926314,0.3626371151137,0.302412805429419,0.200441300151008,0.113720287881135,0.0671193389733866,0.0482704704303724,0.0409425005184199,0.0407316917543896
"[30,35)",0.0283337884536199,0.0388343977294619,0.0469231325389114,0.117602196571392,0.30850120907837,0.522188828919597,0.627216464497072,0.550793142580861,0.473611962954963,0.423537771349902,0.34380014034303,0.225023376840204,0.12688577255341,0.0739703411712487,0.0525160143628657,0.0457149500564403,0.0578308666795432
"[35,40)",0.0350484558801665,0.042127556659138,0.0463962216918834,0.110409188618372,0.278747172489412,0.455189800791031,0.562623930189416,0.627689824314448,0.554917212774509,0.482582118486057,0.385129224498562,0.249312888233342,0.139050296411611,0.0797069689794166,0.0554166102434787,0.0481563208301193,0.0783521464178294
"[40,45)",0.0372075259587511,0.0433232058678118,0.0470270359753808,0.110430081754015,0.269748059662577,0.421962022730369,0.49808070221155,0.571314928881668,0.623969127406464,0.561841590559714,0.443370878435153,0.281870107463007,0.153005590852212,0.0852233149728998,0.0583352824072712,0.0513800418297238,0.107645724657069
"[45,50)",0.0362475546540046,0.0439646394208285,0.0488633060650419,0.114573023175541,0.271196622355786,0.406521068919089,0.460656465752144,0.513838420842384,0.581061173956726,0.627781382877051,0.512688966072055,0.31614967310772,0.16487545570856,0.0889299135741234,0.0608355442278687,0.0559416335761332,0.140799843057181
"[50,55)",0.0281317934476748,0.0378794973949997,0.0438754623187938,0.102273061529029,0.235145668566328,0.341297372501963,0.376454968964474,0.412841915006839,0.461633265428482,0.51614999900346,0.518717744634129,0.328404297632276,0.164984973906282,0.0874827488172704,0.0608319188848697,0.0583538290301937,0.141700622119151
"[55,60)",0.0147521690022274,0.0235460280125141,0.0294436286603208,0.0677942425450752,0.15112875177531,0.214681684817352,0.2338350656634,0.253627916908556,0.278518449935807,0.302057562329123,0.311661996138518,0.247298069621208,0.130228255970634,0.0695555753667963,0.0489210231432459,0.0459782162278165,0.0809438186316842
"[60,65)",0.00543055284995858,0.0106378977283198,0.0153097976907179,0.0358224140351069,0.0779489708966338,0.108908323431977,0.117899039438254,0.126485162184866,0.135184714098754,0.140853720597316,0.140002163375428,0.116444924230883,0.0828383241611344,0.0491239009223142,0.0329287190379152,0.0266386710329739,0.0268699893222665
"[65,70)",0.00178766795515733,0.00417501695014852,0.00722031587014256,0.0182018110536604,0.0398465284525645,0.0549330898419563,0.0587378702051775,0.0619622518224932,0.0643490211054233,0.0649267134135583,0.0634418749890252,0.0531508874884147,0.0419813192196513,0.041999470162181,0.0285660195200093,0.0169157835294871,0.00882141901142885
"[70,75)",0.000659696416880585,0.00171991578225546,0.0034504863419638,0.00991179396830817,0.0234136616362988,0.0329058194119896,0.0347341882366567,0.0358819202534563,0.0366876291866424,0.0369945516590583,0.0367442956577807,0.0311371548235774,0.0234392058489382,0.0237932928671834,0.0225687937602017,0.00960178104881935,0.00283204886767482
"[75,80)",0.000304283374436766,0.000864568058647851,0.00186505202085863,0.00589860228059297,0.0156345530416926,0.023824749186395,0.0258099070362764,0.0266165531954359,0.0275832599428373,0.0290387762655442,0.0300878091029184,0.0249803379005193,0.0161861442620402,0.0120270671581506,0.0081962386254624,0.00136695948294903,0.000195564820068027
"[80,Inf)",0.00035217480477422,0.00103082124910578,0.00223309366602657,0.00697444718313314,0.0199404903011832,0.0365006641210704,0.0502808065233363,0.0666904667804691,0.0889943157436143,0.112553675298584,0.112514192359903,0.0677242529324103,0.0251427449436536,0.00965873859037493,0.00372287009452389,0.000301165400654256,3.59874400166513e-07
