"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.0052853489087246,0.00854436130091563,0.00640981809936293,0.00662022755567139,0.0132473192319632,0.0289856246922287,0.0480219108519454,0.0583241319498975,0.0602192957304502,0.0568421081393006,0.0439416947613753,0.0242779860995825,0.00998622738291301,0.00384228473972777,0.00170458790825476,0.000923205348547362,0.000685722725234552
"[5,10)",0.00837035420174492,0.0191457817754795,0.0147546138105545,0.0118736202459317,0.0250172863540387,0.0476472788072442,0.064658235431057,0.0688013970512814,0.0687109961466464,0.0675082796063554,0.0579052974225159,0.0379410232038797,0.0191613922925801,0.00879312457148147,0.00435450616613959,0.00256883467131487,0.00197045817028815
"[10,15)",0.00610289132846304,0.0143401451283785,0.043005958117748,0.0363905512350223,0.0497259581897389,0.0685847718411556,0.0759667083892138,0.0736063296686556,0.0723886964714801,0.0727918318302884,0.0650631659431493,0.0460210862586837,0.0267445675137994,0.0147454729356588,0.00846773533841159,0.00537072995728044,0.00414558455910795
"[15,20)",0.00599848065708928,0.0109821473938528,0.0346311607073693,0.147385354916426,0.18876320896079,0.187691512918847,0.179868452743427,0.165410678168494,0.160517397240774,0.161207687183859,0.143305261502927,0.100157893620017,0.0591638482443737,0.035146040641595,0.0229798388853495,0.016037764017824,0.0122512980098615
"[20,25)",0.0111084805553999,0.0214142379946122,0.0437945316246222,0.174693064641157,0.498140981925152,0.500329332158844,0.437243208082447,0.386912550116272,0.363395665942114,0.353670692170141,0.305393183214856,0.206915308889129,0.119299375384073,0.0712982332272793,0.0502837394649839,0.0393278667543434,0.0323977717926718
"[25,30)",0.022038017135195,0.036979728869509,0.0547680928863714,0.157494771852565,0.453648165585822,0.735245648827596,0.674856137742008,0.576193928867349,0.518573617379633,0.483568278576769,0.404172651731021,0.267919489006589,0.151902462991935,0.0895756705216712,0.064415419427951,0.0545909521041938,0.0537794812729676
"[30,35)",0.0325511673065592,0.0447390488300322,0.0540829667986941,0.134559320003702,0.353446385733444,0.601656316367452,0.723899431391674,0.636160532587774,0.546857830873588,0.489398996965461,0.397983589701042,0.260454273566596,0.146759957445077,0.0854828849797006,0.0606954340492503,0.0527727250501112,0.0655704879418088
"[35,40)",0.0343244326808044,0.0413321606988315,0.0454967437537521,0.107436111470039,0.271544645737047,0.445999025995176,0.552324967848432,0.616315826225545,0.54464105092551,0.473823285671434,0.378712457576019,0.245119978720276,0.136639858338054,0.0782725267287704,0.0544293289295099,0.0472226452899892,0.0748144734159565
"[40,45)",0.0298861855753661,0.0348094234277987,0.0377325052639766,0.0879201824612783,0.215073995367857,0.338497435739805,0.400388985858933,0.459293294294699,0.501615722800584,0.451734559827111,0.357025775628474,0.226991917703092,0.123195775349775,0.0685901769770053,0.046950972604584,0.0412450518610829,0.0837167193393344
"[45,50)",0.0235027673450438,0.0284932267182631,0.0316112407268781,0.0735641509944677,0.174389864492803,0.262976400839142,0.29852779270562,0.332897198910631,0.376354684140916,0.406730065516741,0.332695705727642,0.20520238721795,0.10699903632294,0.0576742510424355,0.0394325826577889,0.0361246098565589,0.0881569787036405
"[50,55)",0.0152319161907521,0.0204895208940527,0.0236877057125532,0.0548241023180182,0.126243905114682,0.18427007408699,0.203524067385236,0.223065417599373,0.249369016869219,0.278917721499688,0.281009007224922,0.177863741011414,0.0892993384420433,0.0472935362918425,0.0328572128172144,0.0314053430999765,0.0742599910781628
"[55,60)",0.00712083265548755,0.0113595971055322,0.0141770233587315,0.0324216384611005,0.0723742519176604,0.103355258062639,0.112699627069205,0.122163578931497,0.134150933298405,0.145563237105387,0.150496987011384,0.119626827991448,0.062911778259716,0.0335535413034732,0.0235867197813376,0.022121943894842,0.038170386557351
"[60,65)",0.00245108027263907,0.00480085859715715,0.00689448342259453,0.0160267016886072,0.0349194662406526,0.0490378078934925,0.0531418330991437,0.0569873422536135,0.0609280224608477,0.0635165828506147,0.0632304957742889,0.0526465508885772,0.0374136283641158,0.0221503975971327,0.0148550765199311,0.0120279039518855,0.0120531907202998
"[65,70)",0.00076299711336085,0.00178242942501811,0.00307540363743161,0.00770267210412262,0.016884393301475,0.0233955664631365,0.0250429444243367,0.0264111686528807,0.0274448243544936,0.027699152890843,0.0270930188589996,0.0227171366742126,0.0179208576904638,0.0178987088501971,0.0121983135042428,0.00725918771149682,0.00382496539831778
"[70,75)",0.000266546516333346,0.000695069585948347,0.00139069198395993,0.00396581308860921,0.00937679708221401,0.013248099908741,0.0140017557961737,0.0144621047627771,0.0147932427526225,0.0149128278602403,0.0148219925158736,0.0125748563832563,0.00946394955324603,0.00960550161315182,0.00916935463341193,0.00394250004057326,0.00119067307550482
"[75,80)",0.000107258100783305,0.000304651775318391,0.000655352824502277,0.00205639843432173,0.00544885841755655,0.00834185444672706,0.00904511684188034,0.00932238464629763,0.00965536793620035,0.010150469514828,0.0105258601282595,0.00876268007822009,0.0056933208338614,0.00424704114614939,0.00292920582970772,0.000505941664501164,7.53141788428536e-05
"[80,Inf)",9.62520946957331e-05,0.000282334945422341,0.000611163618576604,0.00189790909133079,0.00542313145829412,0.00992860891649978,0.0135782228627867,0.0178439988514414,0.0236776737104242,0.0299274366329552,0.0300703720425071,0.0182671200988648,0.006892989099819,0.00270368324068635,0.0010688101584043,9.0992710436991e-05,1.16505898228185e-07
