"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.406026918103268,0.33587720056767,0.166992954495643,0.112614760286918,0.160623855065662,0.305615585774669,0.417292840294407,0.318216558602899,0.172241797921708,0.114242815319265,0.11738875516546,0.13646529500768,0.127844829515791,0.0930897518456828,0.0640295294848239,0.0485037120001059,0.0311656980505047
"[5,10)",0.359122383230969,0.581740812864605,0.381318343680703,0.138438898422749,0.090455880445072,0.156835826889806,0.347025441123697,0.462230560044023,0.312650167305827,0.156065740346743,0.103611682692084,0.10648858209713,0.120013617172942,0.110993215952327,0.084084405000542,0.0618637257300011,0.0417630610066775
"[10,15)",0.196641045823719,0.41995405114812,0.689897111282819,0.356509387984506,0.121700835805256,0.090495825394406,0.178573622296626,0.381120970712662,0.452519040312054,0.284961515554894,0.142786278535619,0.0946258276738299,0.0924984262383907,0.100436767037739,0.0940313217182739,0.073729802967767,0.0471606192064035
"[15,20)",0.151713279260301,0.174431318736845,0.407871371013614,0.656276984960239,0.331776257144909,0.125674792154557,0.106350532697442,0.202566275467307,0.385879926696052,0.429435653030276,0.270120482413344,0.133379170430368,0.0817496898846514,0.0742227480468075,0.0800615520074437,0.0767661889597921,0.0518679793032734
"[20,25)",0.237556413290735,0.125121392759751,0.152853099107233,0.364228343785883,0.571507170518849,0.310153579222179,0.134318522922569,0.11223684520518,0.191075622764782,0.340393981355735,0.374813673876477,0.230753611431569,0.106241803354389,0.0609267525439531,0.0564685843623147,0.0646816215356215,0.0571114922671519
"[25,30)",0.469097683283393,0.225149567916155,0.117961505908121,0.143188350528429,0.321890287191722,0.505989489067362,0.302669180770939,0.130592475559853,0.0979214925855625,0.157292809444275,0.281565494022244,0.307966455051338,0.182363278312709,0.0811783752104419,0.0490831825353259,0.0500980886913018,0.0583581957522185
"[30,35)",0.643711461957145,0.500667815143347,0.233933053825354,0.121775998580519,0.140097214896273,0.304180045589896,0.482336763956286,0.285866082257867,0.112631327167871,0.0806672715914154,0.133248615296699,0.241555076098755,0.261167685390397,0.153944271125355,0.0726902866604805,0.0481543688592076,0.0520541109866107
"[35,40)",0.48962318484088,0.6651749801239,0.497996188611751,0.231354559962334,0.116766412212942,0.130909017957819,0.285135650617943,0.452090579398722,0.254428488510858,0.098044240176438,0.0739284218108918,0.12490497357987,0.222646751660814,0.237878017261167,0.144949886361457,0.0721812211857243,0.0464814593521074
"[40,45)",0.266883356295738,0.453084970483766,0.595447904230403,0.443819979351619,0.200184989545784,0.0988492038150681,0.11313365892365,0.256217906625075,0.420087633610826,0.241267821508113,0.0989324414922914,0.0759215639396138,0.121543627703072,0.206664420031836,0.222647609181892,0.139588727332655,0.0587817473264297
"[45,50)",0.181925564614291,0.232439783191152,0.385367441330482,0.507615241390382,0.366513513995272,0.163187133753457,0.0832744731218687,0.101472350340925,0.247959811083838,0.438527591979573,0.267051723755665,0.109466601895183,0.0765965740663852,0.112940963388752,0.19459636429008,0.219120215125444,0.111682010181091
"[50,55)",0.194694455703341,0.160721458293412,0.20111179158917,0.332549519630669,0.420325558729369,0.304241692463948,0.143264795036761,0.079689173485496,0.105896808968019,0.278136277740441,0.511592110458895,0.30506359514163,0.114027819086715,0.0734912810968967,0.112683581401464,0.208297692649317,0.20127156211418
"[55,60)",0.220972539043235,0.161271335443426,0.130121706978304,0.160315613190805,0.252643354857165,0.324886534760386,0.253560702826192,0.131448798108989,0.079341113780685,0.111309668620985,0.297837504549256,0.538061774883789,0.303757028995983,0.10870185726594,0.074396718122502,0.123142713475252,0.222373967639427
"[60,65)",0.181833487219536,0.159646453464822,0.111724653464229,0.0863074994771518,0.102171417498939,0.168981943497281,0.240801856361131,0.20581065881711,0.11156807851206,0.0684124604910407,0.0977854931450369,0.26680929068699,0.493868958709784,0.278501694667957,0.103428032371867,0.0744315096114362,0.143675972063405
"[65,70)",0.105751516041405,0.117928619546674,0.096895013462315,0.0625883468029092,0.0467989431283847,0.0600810196574334,0.113369949276763,0.17563046033209,0.151519142084742,0.0805696325574647,0.0503377106983283,0.0762615462211107,0.222444602499745,0.427046614347914,0.240222956262491,0.0892574306487324,0.0726648869020316
"[70,75)",0.0582290396140691,0.07151758197884,0.0726199307746971,0.0540449404396676,0.0347223813541352,0.0290806588549965,0.0428534103361547,0.0856718206062532,0.130675572752359,0.111129460063324,0.0617863971018895,0.0417827487241909,0.0661312725886045,0.192304343911997,0.358596239050694,0.195734176759196,0.0598134204453886
"[75,80)",0.037172341623972,0.044342386730605,0.0479857171458275,0.0436703472218672,0.0335173077994812,0.0250137215495968,0.0239238091633895,0.0359525723359435,0.0690418389578925,0.10545387779636,0.0962503495412391,0.0582824198191409,0.0401061590017901,0.0602149867182121,0.16494998867219,0.288661485645001,0.110287898950603
"[80,Inf)",0.026511198415771,0.0332263682690309,0.034068732256029,0.0327509235558853,0.032848783807938,0.0323419773276546,0.0287049785198021,0.025697629095237,0.0322709724475052,0.0596583021333651,0.103230452625963,0.116820849171748,0.0859302244385566,0.0544117098895242,0.0559489348620544,0.122415221120517,0.177732401586281
