"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.875821909559118,0.349157820263849,0.0559181899939225,0.0279672885556734,0.0363960582768445,0.0599383311474239,0.0769917123845802,0.0776997851159933,0.0749310210981917,0.0698187393426539,0.0550335996295597,0.0336085746937738,0.0149821383400158,0.00454681946292321,0.00104521602014518,0.000317103547593471,0.00197742319196774
"[5,10)",0.346228261739957,4.67737136943285,0.403445817188948,0.0363594382548643,0.0423919348122546,0.0889302569315383,0.144539665943955,0.147004268207624,0.135150296875029,0.147538241876415,0.144024764751919,0.0887744893134163,0.0369388497114926,0.0147509067289381,0.0065364712754649,0.00319611473222389,0.00394549896176279
"[10,15)",0.0563681155412547,0.409865311371543,7.14504007752889,0.473868008099242,0.0678250313865605,0.0731028218101088,0.126387156875545,0.163517718194001,0.156780983461881,0.163857043463112,0.175705917954584,0.114605358436185,0.0380197607105998,0.0109172552256922,0.00534258983206904,0.00411194565262271,0.00250648853894041
"[15,20)",0.0306111833763412,0.0401737089082152,0.508492809632249,5.85134610874844,0.359107328870614,0.0816201431760699,0.0739939867943471,0.106217201280415,0.130687454417099,0.133984214952305,0.122807867175184,0.0768104707349353,0.0239004605482555,0.00493444229237582,0.00159593932196858,0.00137822812628966,0.00124421211007544
"[20,25)",0.0441885718561233,0.0519557789635518,0.0816893060374333,0.395415129525299,1.87764201652665,0.2409438735181,0.0731283906252708,0.0576923529617633,0.0791461615089534,0.100113256222932,0.0848939789290916,0.0442224195601592,0.0133397569633044,0.00280345966173727,0.000688012274073833,0.000435005670465839,0.000578151818520017
"[25,30)",0.0767058815412435,0.114886387477234,0.0928063621158133,0.0954314703462998,0.253785215445875,0.554594080453598,0.158324607096379,0.0481014015081176,0.0377813053962925,0.0562160134095834,0.0639117268768407,0.0360867063575969,0.0107336895884453,0.00259920447031784,0.00072364554303264,0.000340940186300037,0.000275140135904562
"[30,35)",0.0987935679039345,0.187226252990442,0.160881914178659,0.0867463805741714,0.0772885381476205,0.158746983427408,0.290723598059856,0.0972839206424688,0.0327285497790135,0.0326763957524785,0.0518748522974331,0.0471982881314331,0.0179197048074008,0.00441357213783656,0.00123257137526098,0.000491104346892049,0.000163093425145611
"[35,40)",0.097278642171164,0.185790128313017,0.203086983873385,0.121496223990457,0.0594922398540858,0.0470577755610996,0.0949261078567074,0.158491875725649,0.0647827575147908,0.0342305838376322,0.0432241583003257,0.0558864968306829,0.0321634007229334,0.00860178077605986,0.00190286310022807,0.000611753197930648,0.000146875413675852
"[40,45)",0.0930779870449612,0.169471761468839,0.19319607780604,0.14831650212245,0.0809766068419014,0.0366723104312946,0.0316830806082565,0.0642767794286889,0.0993304571233256,0.0628762265733185,0.0439329887561318,0.040959081746097,0.0280487627757097,0.00993687202278519,0.00229193729873585,0.000684154754322593,0.000206742600056982
"[45,50)",0.0902597972855778,0.192540441243673,0.210139190393726,0.158250915523004,0.10660027478841,0.0567882357294183,0.0329209081456565,0.0353458943645731,0.0654354676196719,0.0978639708196988,0.0679455227634705,0.0311638337435239,0.0141510558361821,0.00663824387548163,0.00277136222350522,0.00129823094888093,0.000561396699817645
"[50,55)",0.075270003022174,0.198850274973395,0.238396564200388,0.153458322589555,0.0956346535008011,0.0683046935257833,0.0552924960292378,0.0472196622351615,0.0483726000059705,0.0718825094266571,0.0896085694314568,0.0436713056562672,0.0119088534494909,0.00500520537868779,0.003804952506141,0.00344107377766304,0.00185658609239557
"[55,60)",0.0452394082791895,0.120628523338837,0.1530351995147,0.0944620773277743,0.0490290758887683,0.0379568398998677,0.0495117614159699,0.0600863780538586,0.0443845377374632,0.0324485540454657,0.04298037299054,0.0531842742667985,0.0237373584901054,0.00725901256846681,0.00420284225727025,0.00449579309394326,0.00348833982522703
"[60,65)",0.0179614982461138,0.0447040769973068,0.0452165815476048,0.0261785309205975,0.0131722832395598,0.0100552707809443,0.0167422922016038,0.0307987461786545,0.0270705534656253,0.0131230641246541,0.0104386586161155,0.0211417403070821,0.0368114750922352,0.0162494638666041,0.00399329042770194,0.00234327950084706,0.00351873589290189
"[65,70)",0.00447721473041523,0.0146626996444049,0.0106643224082456,0.00443923905127345,0.0022737301005386,0.00199993849698577,0.00338692634131683,0.00676535984360381,0.00787706770965813,0.00505627942249096,0.00360352967435776,0.00531020076569445,0.0133467695363743,0.0202940636027022,0.00570278033364317,0.00158646224942799,0.00246936221549356
"[70,75)",0.000787874344245821,0.00497381085678625,0.00399505096203632,0.00109910079178017,0.000427160880660527,0.000426238597413282,0.000724066221305185,0.00114567322434891,0.00139081159225656,0.00161592739232019,0.00209703716728238,0.00235357027463911,0.00251080532388964,0.00436556587842511,0.00532506597390466,0.00200189974363564,0.000803091859595108
"[75,80)",0.00017806385774686,0.00181172403652737,0.0022905597907361,0.000707075892319654,0.000201193516614722,0.000149599055945836,0.000214913533363284,0.000274380500140649,0.000309274202088882,0.000563902843629956,0.00141278035739869,0.00187548749283509,0.00109756440331757,0.000904699199657451,0.00149130839993571,0.000562433837641502,5.50699638524771e-05
"[80,Inf)",0.00160873517745996,0.0032402750468194,0.00202288059090975,0.000924803795333034,0.000387410348206961,0.000174910090239409,0.000103403847217771,9.54413020502765e-05,0.000135403402349317,0.000353290890456507,0.00110434816631855,0.00210832180422286,0.00238782694567477,0.00204018485812437,0.000866760791936397,7.97857093520155e-05,4.90995082289815e-08
