"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00258269692247435,0.00416855067559982,0.00311998302994069,0.00325604633428572,0.00653935196211957,0.0142407951480355,0.0234970663590676,0.0284757180868394,0.0293720048805917,0.0276572623589997,0.0212893754093626,0.011772746469739,0.00485994514231857,0.00187632575119263,0.000833287981227646,0.000449832233629519,0.000336174297905242
"[5,10)",0.00412942970501935,0.00946589281795731,0.00724868639800275,0.00595412057767039,0.0124851980087523,0.0236111905558296,0.0319262568670009,0.0339185197371008,0.0338784953108369,0.0332386374543619,0.0284180256674997,0.0186240273708715,0.00943167730848525,0.00434110048852755,0.0021520983299788,0.00126607895936019,0.000972556156835543
"[10,15)",0.00314508684808226,0.00737623474903246,0.0222459414482083,0.0191000178476929,0.0259714978950523,0.035620046588205,0.0393456126575805,0.0380849463909676,0.0374865268899147,0.0376635002379106,0.033564695754437,0.0237459233899889,0.0138365715711298,0.00765264821878533,0.00440272638594502,0.00278704562652681,0.00214082649744406
"[15,20)",0.00356385751240317,0.00657873494125679,0.0207387758700716,0.0903626840489654,0.113766727891621,0.112552451718899,0.10760782789241,0.0988785332469906,0.096010644130594,0.0962979176264488,0.0852895222180601,0.059584032628455,0.0352620892758516,0.020991288208347,0.0137507331421718,0.00959145875975728,0.00726190691302728
"[20,25)",0.00793944832906381,0.0153019245507849,0.0312803930411432,0.1261947029073,0.355885756012905,0.356808706939343,0.311693197455535,0.275686857297722,0.259008085250245,0.25171600241349,0.216561535327969,0.146722911504826,0.0847714850531715,0.0507527010034434,0.0358294664973351,0.0280276090596445,0.0229275754536894
"[25,30)",0.0182246106083865,0.0305026037323169,0.0452207843745638,0.131597979869319,0.376100445869852,0.604560392355825,0.554921993895805,0.473590557133883,0.426252335204512,0.396948619277171,0.330710735531035,0.219327004134364,0.124652215289043,0.0736393615211011,0.0529658526162869,0.0448743437706707,0.0442968870828087
"[30,35)",0.0301507649198969,0.0413549692825269,0.0500841828819429,0.126153353745605,0.329424883768344,0.556407032738114,0.66822924108355,0.58692745197471,0.504477896772151,0.450950017806868,0.365718094412933,0.239531108436377,0.135306186029033,0.0789585298162238,0.0560644568020346,0.0487165405970946,0.0617895579066248
"[35,40)",0.0356510534257117,0.042867640586076,0.047301032444354,0.113101910786641,0.28428774000335,0.463315359775981,0.572660745174994,0.638890819496512,0.564537491454568,0.490667585398681,0.391217557747798,0.253440691289434,0.141615874339124,0.0812686116086921,0.0565141962512208,0.0490021091543138,0.0813907570909489
"[40,45)",0.0364853841532159,0.0424819509020418,0.0461934209480389,0.108961973186233,0.264998270141125,0.413740546937746,0.488363034000511,0.560119172335185,0.611930969834,0.550645202656864,0.434105010369785,0.276187617015719,0.150211682736877,0.0837633988240839,0.0573402280024527,0.0503697266963235,0.110123937473608
"[45,50)",0.0357545684367905,0.0433771057619222,0.0483017225266255,0.113739022412223,0.268026393689228,0.400989155878781,0.454324406735587,0.506654654909958,0.573071590530638,0.619453307513101,0.505339994435848,0.311825465613876,0.162926715848212,0.0879694259029518,0.0601659839464408,0.0551624483213568,0.146528591839208
"[50,55)",0.0291176910503636,0.0392358371695104,0.0455403451371365,0.10657612834671,0.243960615981856,0.353442107418931,0.389812508134083,0.427380466473459,0.477973127295474,0.534632472948436,0.537018293538638,0.340241353172639,0.171269481620572,0.0909089395613757,0.0631856539858011,0.0604186615929074,0.153022212219169
"[55,60)",0.0158469107650249,0.0253066949497031,0.0317084835581331,0.0732768780583686,0.162670628028505,0.23069326136751,0.251271975364429,0.272486809062033,0.299285510989814,0.324680382939953,0.334857402777288,0.265640383155831,0.140188004047767,0.074950364986352,0.0526889087871221,0.0493801794191904,0.0884561486735384
"[60,65)",0.00582639768562383,0.011414389779471,0.0164557181605521,0.0386230923278225,0.0837072230648707,0.11677361897303,0.126415905146331,0.135607282520003,0.144973003665302,0.15109103973914,0.15012558997211,0.124856969268466,0.0888873512485724,0.0527568583612333,0.035382090270487,0.0285989404537268,0.028641236421719
"[65,70)",0.00184760212293455,0.00431514168987232,0.00747535036919855,0.0188846764901902,0.0411626910599648,0.0566612575814372,0.0605919006542636,0.0639183229422788,0.0664001672372822,0.0670053716532321,0.0654504733749204,0.0548285984885225,0.0433321643774199,0.0432876381860041,0.0295236716691086,0.0175240614525279,0.00891760521529917
"[70,75)",0.000628124913055257,0.00163760071564895,0.00329224530361159,0.00946993502577314,0.0222451648601782,0.0311977195843055,0.0329347088541478,0.0340259903262944,0.0347956525042951,0.0350816146371447,0.0348237368622647,0.0295055207722892,0.0222467016185965,0.0226006564870193,0.0216161230553939,0.00925927226590659,0.00264029714295551
"[75,80)",0.000252595290928901,0.0007176793935737,0.00155252408139134,0.00492073056110104,0.0129629878685807,0.0196901384290717,0.0213189802517853,0.0219781821544829,0.022769785541964,0.0239604990905639,0.0248057158416254,0.0205996821827524,0.0133954054577196,0.00999330704311831,0.00689764169722522,0.00117840573461552,0.000162785900840507
"[80,Inf)",0.000273495031814562,0.000798720130752945,0.00172777026621299,0.00539766412827762,0.0153634040498095,0.0281600955509688,0.0391755706873273,0.0528886328705884,0.0721242540720689,0.0922114731081014,0.0910217954138597,0.0534621155935868,0.019436046968794,0.00736771746843463,0.00284961927484773,0.000235845201663464,2.65552565173452e-07
