"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.992179408890412,0.412457626627305,0.0753454567087449,0.0376578027959563,0.0489459045132681,0.0807794863361075,0.103932935125663,0.104933051705818,0.101190508252876,0.0944310530993519,0.0746878641022872,0.0457235804801154,0.0203907681938566,0.00618120691918281,0.00142348790324821,0.000432419015620158,0.00239667402991339
"[5,10)",0.422304920394064,4.76043565807915,0.450397334344224,0.0507974751945664,0.0588991112460822,0.123495562290573,0.201168635022571,0.205075988988604,0.18834444493881,0.205461637664329,0.201383857946888,0.124780822960511,0.0518108715627274,0.0206084548281009,0.00914114849119277,0.00448611979032424,0.00519660117337894
"[10,15)",0.0801007698514418,0.464795994092113,7.26081249896011,0.544699941161071,0.0964006168433921,0.103510503921091,0.178838433903365,0.231921311950292,0.222484907096996,0.232197471721275,0.249520396935618,0.163965605485135,0.0543957165302592,0.0155303800128649,0.00758756761987466,0.00584232435029915,0.00366914345971576
"[15,20)",0.0422947985973737,0.0556169038000482,0.571416043721566,6.04355461361725,0.453490250485456,0.112689786826172,0.102203948230295,0.146768880355389,0.180654910906296,0.185264271863879,0.170323574420403,0.107256309267274,0.0334109422963992,0.00686191089860142,0.00221775627935986,0.00191083804740142,0.00179465124261677
"[20,25)",0.0574441622446612,0.0673862020384236,0.106421587727009,0.472695212504263,2.06062524327617,0.308471887059379,0.0952717942108969,0.0751588847766646,0.103075439902773,0.130425423869372,0.111112667628817,0.0582100798209061,0.0175567067777363,0.00366835685938289,0.000898844094034976,0.000567396390081312,0.000771270034303682
"[25,30)",0.0948741861531796,0.141394014324556,0.11435411013046,0.117841849260287,0.308690347789062,0.649607958839402,0.195395867750775,0.0595743153621989,0.0466920821883642,0.0693596061490124,0.0791717099151532,0.0449878949760867,0.0133631778507823,0.00321787646026956,0.000894429116748422,0.000421745070033347,0.000349663705569187
"[30,35)",0.115465926529602,0.217868086148004,0.186888203920988,0.101096551468187,0.0901852379027209,0.184865563504224,0.332951986351527,0.113477426029586,0.0381719547722752,0.0379752666080928,0.060256598897924,0.0551981424473447,0.0209663718467425,0.00513926663679742,0.00143512199578463,0.00057395991960051,0.0002017678985913
"[35,40)",0.106069084460577,0.202080323347678,0.2205147049508,0.132092607623298,0.0647332337359892,0.0512729848641506,0.103271535770285,0.171452235872653,0.070423129279175,0.0371200559450039,0.0467377191716313,0.0607711762073094,0.0351015283509264,0.00935096025183647,0.00206971733300869,0.000668542747774314,0.000171627544403481
"[40,45)",0.0940493062481796,0.170648050524978,0.194507679800168,0.149497388604199,0.0816284358111645,0.0369497993312871,0.031934459282885,0.0647604209942959,0.100159149437976,0.0633007201345691,0.0442439706603697,0.0413968564484348,0.0284712865733434,0.0100528366765289,0.00231365818151638,0.000692049460785191,0.000220862628856696
"[45,50)",0.0838490599261546,0.177847107785404,0.193937249110812,0.146468102183998,0.0986770324161491,0.0524376242271825,0.0303517365418416,0.0326073473720573,0.0604763944557198,0.0906168489888123,0.0630279334811619,0.029043720901719,0.0132102317782413,0.00617485261036916,0.00256184870508949,0.00119620274722497,0.000540550946244525
"[50,55)",0.0619657887162472,0.162876825084763,0.194727986963755,0.125818562880659,0.0785481525557059,0.0559274464395853,0.0449993151566382,0.0383612667604233,0.0394948272571635,0.0588927269062363,0.0736981934287673,0.0359030609333816,0.00975919198503163,0.00409105676269037,0.00309718906795863,0.00278748627846998,0.00157441915295131
"[55,60)",0.0325927807620959,0.0867085105569176,0.109939642559972,0.0680725544770998,0.0353549182378735,0.0273042266497725,0.0354164473163456,0.0428550798997609,0.031749195730444,0.0233157867085689,0.0308479522195652,0.0382101344123656,0.016895817641983,0.00514544112113029,0.00299512478319089,0.00320817441799946,0.00256988988513584
"[60,65)",0.0116359395522261,0.0288218241175264,0.0291979896584411,0.0169755794995334,0.00853653024254687,0.00649277930623365,0.010769375010946,0.0198160631914076,0.0174807129981668,0.00848975078050659,0.00671243028995353,0.0135264522360901,0.0236405345948348,0.0103812418431196,0.00255969265432043,0.00150662644913092,0.00224530092169411
"[65,70)",0.00273956771519043,0.00890403553958657,0.00647457430956115,0.00270783281868783,0.0013853221982851,0.00121431440808583,0.00205026149420407,0.00410004337839078,0.00479381825919183,0.00308213734968695,0.00218545727569496,0.00319926479128799,0.00806309265040116,0.0123401496227073,0.00346083887986247,0.000963031714508753,0.00146864079726758
"[70,75)",0.000468669368203767,0.00293390636223907,0.00234982620433377,0.000650121639106136,0.000252155018520632,0.000250733140755103,0.000425305458565729,0.000674135671727292,0.000819589085688708,0.00094991096678313,0.00122907550687026,0.00138339603074521,0.00147683760274997,0.00257093610811328,0.00314386199483833,0.00118365076041869,0.000490722731943831
"[75,80)",0.000100081435836437,0.00101216730905153,0.00127190533036071,0.000393768199005124,0.000111893734916631,8.31097128918778e-05,0.000119572045050757,0.00015307399218102,0.000172333639182689,0.000311795737843781,0.000777605886909407,0.00104165890541553,0.00061106366706071,0.000502898772587113,0.000832074821354708,0.000319545795060896,3.4308201967044e-05
"[80,Inf)",0.000653825556774403,0.00138199033578874,0.000941538307625431,0.000435914185393852,0.000179279172577017,8.12187875254266e-05,4.95455142657885e-05,4.63194500392983e-05,6.48275099374795e-05,0.000166075737382489,0.000517691869903823,0.00098352692458541,0.00107339509914863,0.000903981938008527,0.000406608366270524,4.04391761273313e-05,2.81703336664104e-08
