"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.434163926602059,0.359743245216732,0.17934694478873,0.120711706847114,0.172540905834923,0.328645441442122,0.446775037910656,0.340199005728625,0.184396016727934,0.122367142583552,0.125842402374437,0.146290943001091,0.136700654907772,0.0994374488921107,0.0685068595321861,0.0518905322441205,0.0324414496404415
"[5,10)",0.368875945700952,0.596633372374527,0.39245274761207,0.142315845959349,0.0930161271242059,0.162237769045002,0.35799193037349,0.474587917035846,0.320767267931531,0.160132870830802,0.106383162359133,0.109585929365213,0.123418115599417,0.11387622606637,0.0862748910517342,0.0634638948410977,0.0419759094075043
"[10,15)",0.18916877735379,0.403696663695222,0.662133579615376,0.341727491034136,0.116160309386529,0.0870997866789564,0.17272802512403,0.367042606261061,0.434197968909812,0.27283364640895,0.136500832365906,0.0907110171979768,0.0889996380932227,0.0965781454630951,0.0902657141238896,0.0706859648774975,0.0443471029835023
"[15,20)",0.135485195333964,0.155778680831813,0.363636019244104,0.585719714692957,0.29442489247011,0.111462786780644,0.095120133300435,0.181418329257023,0.344883854513693,0.383196134875741,0.240275711316909,0.118392678643535,0.0728327735055251,0.0663653859409927,0.0715617496113157,0.0685241558918289,0.0453094741797272
"[20,25)",0.208382539438729,0.109556920834898,0.133006093618925,0.31681178368176,0.49946003167508,0.270317931504016,0.117305994851369,0.0981040042542825,0.166686255749759,0.297179922710702,0.327613888341336,0.201163166974863,0.0925186679165948,0.0531979674211174,0.049355908076659,0.0565438856269959,0.0490921360265854
"[25,30)",0.429428360586905,0.206741369179755,0.107900815633995,0.129762904067931,0.29246150691318,0.460996799353081,0.276159410996924,0.119335831403297,0.0890830553174554,0.142622694737315,0.25603454606583,0.28040686226118,0.165833774780416,0.0739190072400132,0.0447543349939631,0.0456326756159769,0.05281544184194
"[30,35)",0.61853016570761,0.483345337924527,0.226714510911423,0.117328085443901,0.134469236567492,0.292596227306655,0.463516976927124,0.275420021084579,0.108601176005051,0.0774183681915347,0.127814896363416,0.232207829116448,0.250673305553883,0.147734065940703,0.0699735280370131,0.0462946698237826,0.0501039322580853
"[35,40)",0.480073796710871,0.653136494716257,0.491061592565232,0.2280939016768,0.114628456257162,0.12887916535753,0.280736243628252,0.444021842360916,0.250350685539242,0.096417865422258,0.0726187386055116,0.12307518851483,0.219171757921496,0.233340461239626,0.142312720829119,0.0708339716974801,0.0455532938976709
"[40,45)",0.258796267355036,0.439044792286759,0.577748446421288,0.431257723012411,0.193703296430034,0.0956838113891122,0.110095360100108,0.248989077293244,0.407491177919592,0.23397602730826,0.0957507339971914,0.073728850199666,0.118514280422489,0.200973284445555,0.215866097525495,0.13509943502639,0.0557638468265929
"[45,50)",0.172200932101088,0.219767506592587,0.364009847157367,0.480451272481651,0.346274803877086,0.153601765150353,0.0786941968731069,0.0961508724946289,0.234604084485538,0.414864882845709,0.251996995019886,0.103077331791867,0.0725397863152979,0.107309353329961,0.184325762985388,0.207203068117287,0.102064249133736
"[50,55)",0.183232172879156,0.151063638015312,0.188431956209507,0.311703839517612,0.394973340466336,0.285305529227059,0.134426291850394,0.0749287469921582,0.0993368467820124,0.260735048750972,0.480906271660381,0.285767498956798,0.106743992616964,0.0690986135530951,0.105884751189891,0.19584951135774,0.184116734987753
"[55,60)",0.216458114423107,0.158133374542094,0.127250938615946,0.156076970684737,0.246453870655573,0.317527949550481,0.248176871284837,0.129048208292928,0.0777297766570289,0.108379943586283,0.29039861062045,0.52654177930904,0.296835699362551,0.106400254458609,0.0727870185070086,0.120285140210772,0.215826852123967
"[60,65)",0.190776686254005,0.167975494785073,0.117757200454229,0.0905605607819075,0.106909137147825,0.177118767654344,0.252691602169081,0.216752609507149,0.117847104623074,0.0719383211988175,0.102311256295662,0.279971874440321,0.519014787041035,0.29324101475738,0.109230641370285,0.0782032436570626,0.153181988458217
"[65,70)",0.11918913026711,0.133116550478962,0.109751398884207,0.0708738214725527,0.0527973911633842,0.0678078059376255,0.127907303361532,0.198199140529463,0.171640011192443,0.0914015531555283,0.0568828410184045,0.0861931816163985,0.251858541996246,0.482662426918355,0.272648317353479,0.101132762958315,0.083906809364048
"[70,75)",0.0679985514859268,0.0835145862561813,0.0849440474218669,0.0632854833336874,0.0405635070627347,0.033996765544493,0.0501680694463143,0.100100065585463,0.152666436904807,0.130011258856701,0.0721812321696408,0.0488273439691572,0.0776882574275679,0.225778065213032,0.419162303614398,0.228537806850644,0.0688250897223859
"[75,80)",0.0435099621409519,0.0518966845898081,0.056192492536216,0.0511919677490232,0.0392569881601809,0.0292828540970717,0.0280388105642684,0.0420888647348023,0.0807137713315924,0.123459946068389,0.112784220212713,0.0681641662982666,0.0469862344259219,0.0707466329945472,0.193060325144897,0.338002314213635,0.123676551861694
"[80,Inf)",0.033812497609942,0.0426667364714007,0.0438214536258345,0.0420749463246102,0.042366215974796,0.0421283845867184,0.0377204466192133,0.0336450999698665,0.0414117184002736,0.0755927187354355,0.13179396775864,0.152028861902252,0.114401046300857,0.072960454281913,0.0722700214175678,0.153731826745019,0.221962758255066
