"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00681194012677028,0.0114829333237628,0.00867412594205491,0.00894514011948742,0.017993207326881,0.0392558193418281,0.0647800942438372,0.0788675671820067,0.081594086638385,0.0770811955414461,0.0596096009894661,0.0328534627749222,0.0134765137081342,0.00517780693938876,0.00229452775877476,0.00124223450939758,0.000902255954420104
"[5,10)",0.00930355854186675,0.021132310950272,0.0164843509199917,0.0132936543665076,0.028390345760195,0.0540567069506233,0.0732795862471081,0.0781487804543078,0.0780720722827859,0.0767491936252744,0.0658934150141097,0.0431345985045451,0.0217374902525086,0.0099575668772313,0.00492503412124045,0.00290415530467281,0.00220255685851591
"[10,15)",0.00581884359946433,0.0136485514224615,0.0414041265616484,0.0348149060971014,0.0478930115514022,0.0660003447028425,0.0730848612950939,0.0708971099396464,0.0696650014381412,0.0700856612372064,0.062741595751629,0.0443979340057115,0.0257881751966524,0.0142078219575749,0.00815316495007985,0.00517205596774895,0.00400399360339126
"[15,20)",0.00540266039941671,0.00990988587232683,0.0313454702075469,0.135622596451576,0.173201855039407,0.172085590884491,0.164926258787468,0.151750428199019,0.147079956429137,0.147790174733193,0.131609743020728,0.0920366283628584,0.0543677417755552,0.0323053110942091,0.0211357408724344,0.0147730339962172,0.0114325125148744
"[20,25)",0.0111071373255,0.0216305711649934,0.0440711865288174,0.177021319961945,0.508057421209141,0.509610993676125,0.445813801033255,0.394684068013595,0.370125577838675,0.36020509103772,0.31147009942747,0.211084846875227,0.121670986297033,0.0726978758034659,0.0512823478067084,0.0401852021525593,0.0335945275235908
"[25,30)",0.0254139572523525,0.0431938168771822,0.0636947286454404,0.18445576553861,0.534457874069915,0.860214924092874,0.790887779701687,0.675894766356599,0.607487223312816,0.566398337497759,0.474032956476557,0.31432525939943,0.17820253820238,0.105050024413361,0.0754788598481262,0.063954045114387,0.0627189201150396
"[30,35)",0.0391217705125298,0.0546215075635289,0.065795075861551,0.164909703769798,0.436151004687885,0.737774332886223,0.884687762639284,0.778731600631515,0.66891724013242,0.598734968312916,0.487612446576607,0.319221648430355,0.179881616928053,0.104763848285386,0.0743198366207356,0.0645082020319492,0.0761332386226486
"[35,40)",0.0374549148820938,0.045807471856298,0.0501912418388575,0.119321793806762,0.303645191900234,0.495816762090091,0.61238034473669,0.682662870794879,0.602845599802842,0.524528168660281,0.419841111762337,0.271852442206716,0.151579971955197,0.0868475028888347,0.0603516764487684,0.0522440173014274,0.0735285436225182
"[40,45)",0.027819554341513,0.0328542031789309,0.0354074925815304,0.0830279765704946,0.204431127704982,0.319933990311341,0.377647789300459,0.432799956502496,0.472805843347854,0.425716116404727,0.336946618860609,0.214350993143719,0.116396963764944,0.0648300523951865,0.044337671833268,0.0388266674359045,0.0653387529324232
"[45,50)",0.0188433174173654,0.0231572237252871,0.0255403671618533,0.0598182857310358,0.142647843778344,0.213876290524989,0.24236316734981,0.270002240424611,0.305237248733966,0.330023678241231,0.270327981260051,0.166850477378643,0.0870475287968122,0.0469281341415641,0.0320383880529097,0.0292289786394323,0.0571256265886172
"[50,55)",0.0106981096454673,0.0145960920732219,0.016785544331256,0.0391073465067036,0.0905552500553966,0.131410817666592,0.144906773620918,0.158659259589252,0.177361947750574,0.198459964446449,0.200314946498074,0.126831552242517,0.0636938366664177,0.0337241309105768,0.0233859713112794,0.0222585893569661,0.0435001317138798
"[55,60)",0.00453475928850287,0.00734856595067932,0.00913534363433103,0.0210335833445722,0.0471994120035851,0.0670168671146596,0.0729606170100811,0.0790125278926157,0.0867774940958166,0.0942088320071734,0.0975460225255047,0.0776726043174704,0.0408322069233367,0.0217666078391324,0.0152769528024604,0.0142889633650425,0.0221425918561349
"[60,65)",0.00145147365823202,0.00288964671571196,0.00414039001330926,0.00969510180889087,0.0212287817654322,0.0296467600208812,0.0320805243529222,0.0343766105011634,0.0367689958665769,0.038351214849231,0.0382241803149089,0.0318611441055455,0.0226269536510179,0.0133854584961501,0.00897441278648763,0.00726950156612587,0.00722720558837491
"[65,70)",0.000417502234138432,0.000990991503224631,0.00170777045576196,0.00431286988940647,0.00949600893371485,0.0130840097630364,0.0139877373171615,0.0147455140171825,0.0153319657361176,0.0154788009602213,0.0151517531822663,0.0127154172408201,0.0100210816629136,0.00998334248131797,0.00681563532408557,0.00407720190718206,0.00231507960182911
"[70,75)",0.000131670146842715,0.000348824512422848,0.000697443886646972,0.00200812599456983,0.00476725459914581,0.00669038463431974,0.00706190424332145,0.00729244180750818,0.00746234640460333,0.00752065626025009,0.00747753727271513,0.0063512272589022,0.00478154716638182,0.00485050993362678,0.00467122183801973,0.00202943251824719,0.00069313830736868
"[75,80)",4.56008958370621e-05,0.000131581056864318,0.000283023201800671,0.000897881369565893,0.00238969450460773,0.00362634863774333,0.00392109890019337,0.00403827582665979,0.00418030931049796,0.00438909016557212,0.00455277923885493,0.0038001209510053,0.00247766632401895,0.00185617557162856,0.00129822627854046,0.000231870000428646,4.0402723366129e-05
"[80,Inf)",2.54193803446808e-05,7.65889436115926e-05,0.000168158032296073,0.000533281313999119,0.0015332401482572,0.00272938955943254,0.00355166979179178,0.00436195113960762,0.00539901532969745,0.00658350632855991,0.0068286514299951,0.00451950186268872,0.00189048837204762,0.000808887604694001,0.00034029933484391,3.10081643902038e-05,5.09722196368242e-08
