"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.02200144024522,1.06871632321418,0.389870873238287,0.231304273355549,0.277793657622755,0.584493043353882,1.04053554758155,1.01086734539211,0.654535577350347,0.475896108700983,0.43772298328404,0.400714447904394,0.347248595176602,0.305674539178752,0.246543637374317,0.15690098301705,0.0815450893338144
"[5,10)",0.962208462669108,4.19647989131985,1.65251673365787,0.430098401865977,0.26838492105744,0.33951585901944,0.582362617449178,0.733363564691648,0.556489185943919,0.358112827793788,0.303521540032392,0.324702485743345,0.346981456596744,0.354761604581371,0.324181984381614,0.236923658700454,0.144803887981656
"[10,15)",0.305030444910432,1.43602345618851,5.72784452601825,1.66820278442346,0.470241425535195,0.322622153553708,0.366402171242305,0.474532344869774,0.481483560534904,0.342586292916392,0.217722979205105,0.172948095351095,0.17527351315051,0.184029134175191,0.169348830472261,0.127323043902427,0.0892497987304993
"[15,20)",0.154814568879279,0.319734331049358,1.4271006883477,4.70695521678828,1.48932565405264,0.574963167977893,0.435482696422763,0.42540425611314,0.4683632680364,0.453855329628653,0.316187479604725,0.183158665886853,0.133246201512281,0.132660362423192,0.132011806701243,0.107719961208459,0.0874095219694959
"[20,25)",0.166037943857879,0.178170747832794,0.359239024581919,1.32998431671121,2.91695649628253,1.11189362083121,0.604602181299984,0.465558376433035,0.427817309724995,0.477232232816718,0.470896144155217,0.316535355767744,0.182246123092186,0.140459248165382,0.140924740770971,0.126784908604951,0.107528481097795
"[25,30)",0.320474505077713,0.206760452867235,0.226092380981551,0.471005515179901,1.01998164604172,1.53733171618914,0.778915556115761,0.498266409882049,0.394155723575833,0.391890501228414,0.466821158692549,0.454909851244853,0.307492047965208,0.186524574796289,0.141617175377935,0.11997792274693,0.100372894894678
"[30,35)",0.487751036818194,0.303199191963236,0.219521428900889,0.304988884711001,0.474161151431965,0.665913038215033,0.911221416800253,0.548116949845266,0.380849358244537,0.331564453250582,0.351382832060773,0.405145938729516,0.384852179431079,0.262412684797798,0.151410642941573,0.0935038660129832,0.0715993591349628
"[35,40)",0.360639138720673,0.290597109054667,0.216382489085968,0.226752638416035,0.277886733686162,0.324209817222374,0.417167668535379,0.596920240525929,0.380978213475761,0.285013503335871,0.255633043841197,0.256069080426629,0.285261692234555,0.273209427259103,0.178499799831999,0.0849917537942204,0.0463300485340211
"[40,45)",0.168953227853249,0.159545013648605,0.158851859064876,0.180629172420622,0.184759410341747,0.185561098214205,0.20972257631018,0.275647899244817,0.373497622977781,0.240584528686888,0.1829732878715,0.156859422521273,0.156603559795892,0.181725640052477,0.168176422654637,0.0906174044148826,0.0341307574110068
"[45,50)",0.0934330999228633,0.0780911382044211,0.0859678745821608,0.133130594971901,0.156759313382567,0.140326341432136,0.13887219139616,0.156846687532884,0.182988191232803,0.235457803983437,0.158407823017548,0.120343154174071,0.106112089323988,0.110011064653743,0.119256892677472,0.0894958918519314,0.0373943937034185
"[50,55)",0.070259764755003,0.0541115692115357,0.0446672496360828,0.0758269937746379,0.126458333592547,0.136660729334071,0.120322431582484,0.11501265855746,0.113778917401999,0.129507631838226,0.19734842098852,0.141655045188737,0.109068653194647,0.0965973229039047,0.0920829767530722,0.0834411190941864,0.0565763714258684
"[55,60)",0.0541823998893446,0.048764314071044,0.029889360424078,0.0370017731391679,0.0716078181707555,0.112184908653825,0.116867417147607,0.097051373958571,0.0821676018781224,0.0828811983088183,0.119329533268513,0.201008503163443,0.141026641802487,0.110106228485686,0.0968843896120676,0.0840533281176018,0.0766599819731434
"[60,65)",0.0394315211085529,0.0437625449233281,0.0254388179628683,0.0226063110706232,0.0346239260131308,0.0636828928404042,0.0932300042164137,0.0907962261334234,0.0688924179144523,0.0613732744234768,0.0771606083073789,0.118435244730776,0.174706593713732,0.129097859263116,0.108484059755424,0.0845244604041567,0.0651049598047615
"[65,70)",0.0285639033756098,0.0368203718518575,0.0219797361429961,0.018521292793547,0.0219595586857613,0.0317892446596822,0.0523120613904695,0.0715608153745684,0.0657871784860362,0.0523607733604753,0.0562362093269655,0.0760933913165198,0.106236632662274,0.164953647556525,0.125373498762349,0.0758220626907778,0.0444705202048579
"[70,75)",0.0171734561778245,0.0250810696373077,0.0150773046958183,0.013738790804371,0.0164235157457077,0.0179914305263905,0.0224998193425608,0.0348516184614958,0.0453832696598905,0.042311536060113,0.0399609603315317,0.0499107939928655,0.0665467427721224,0.0934568984036465,0.144661658591164,0.0720669164919208,0.0380210352469161
"[75,80)",0.00686643816924882,0.0115161562910631,0.00712181133423336,0.00704326236272323,0.00928300085506652,0.00957619649086873,0.00872959583288909,0.0104256694282086,0.015363290118024,0.0199489639258428,0.0227498547613591,0.0272042982432462,0.0325750598878302,0.0355093853513064,0.0452770249253426,0.0542503316192058,0.0262739451526313
"[80,Inf)",0.00267193104488372,0.0052698824321549,0.0037377674800839,0.00427915489398985,0.00589475722961507,0.00599832156490436,0.00500489866312453,0.00425511692736016,0.00433251548329394,0.0062408727126365,0.0115492872330956,0.0185768857477824,0.018786179817635,0.0155934191832833,0.0178849390218788,0.019671925590656,0.00575819331157664
