"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.491442864394208,0.407467860919046,0.203346620325639,0.136919956249804,0.195766484270468,0.372051999195664,0.506179756030022,0.385583392062756,0.208586402170081,0.138601829080792,0.142745367633277,0.165925440769828,0.15468592289863,0.112508675855389,0.0777898658970365,0.0588799485746177,0.0347837219645743
"[5,10)",0.405528473045165,0.655786533024748,0.431816126509157,0.156481765026352,0.102358001504284,0.178171542105684,0.393335166522948,0.522066469762043,0.352123836687392,0.175608940905002,0.117005114156748,0.120680513610911,0.135876808787138,0.125191855982264,0.0951007378116081,0.069924035572894,0.044255298858267
"[10,15)",0.202142803924933,0.431312645413879,0.707410553602033,0.364702148609541,0.12399154961483,0.092990427338148,0.184269141209477,0.392083432931839,0.46361712735515,0.290443858737088,0.1455778204647,0.0968563621732297,0.0952151818972923,0.103260800460013,0.0965773227486945,0.0756624843686106,0.0455601558276779
"[15,20)",0.140966057028609,0.161876402288781,0.377715490161453,0.608907392276753,0.306131202766759,0.116105399337863,0.0987934909816451,0.188411511255559,0.358970689333665,0.398061190803885,0.249506295177457,0.122803472099904,0.0755892920124727,0.0690381796838291,0.0744004274735288,0.0713256240173149,0.0452361962987447
"[20,25)",0.214982239701751,0.112942668988028,0.136973010943646,0.326530714678896,0.514923627456395,0.279331475925743,0.121054557085738,0.101068411347712,0.172105731499613,0.306877619398109,0.33756545782294,0.20677450458826,0.0948226943520737,0.0547705117401536,0.0508374879939776,0.0582397983656998,0.0488725326378122
"[25,30)",0.42545960805769,0.204722246718758,0.106972368042433,0.128961272306327,0.290877633086449,0.457418491410137,0.273844933337137,0.118291450625881,0.0885088272660183,0.142265917118774,0.254671990564982,0.277877459206505,0.163271816818533,0.0729945539561668,0.0444359716731821,0.045237630251438,0.0514919692728862
"[30,35)",0.583370078358102,0.455485086098615,0.213634142990624,0.110591031614224,0.127044620202389,0.275987488698925,0.437341388492069,0.259653512314555,0.102137362437889,0.0731556395206837,0.121008827931162,0.219734341163618,0.235925559708881,0.138733313619869,0.0661772048473469,0.0436916080316289,0.0473137798940238
"[35,40)",0.434613936581606,0.591266314351822,0.444572396835445,0.206274223763147,0.103737678912546,0.116596091786743,0.253945284466911,0.401990806755538,0.225840598056932,0.0869290434200208,0.0657843910310286,0.111831085697634,0.199127858742861,0.210973060276648,0.129283619962717,0.0643052812011741,0.0411292585153778
"[40,45)",0.231174883293713,0.392122791855434,0.516883654658178,0.386425557673672,0.173694371609101,0.0857800997932884,0.0982199965750383,0.22206051369317,0.364571014274604,0.209039270018245,0.0857351562170199,0.0660095477943427,0.106422674357357,0.179938273565348,0.19357098301041,0.121585059794119,0.0481942071098207
"[45,50)",0.159457669755012,0.202999553347215,0.336137776440921,0.444814042295992,0.321497371474557,0.143127348687138,0.0730272396502052,0.0887270461202476,0.216994975507275,0.384528032378872,0.234038567297618,0.0955420497602355,0.0672137471454425,0.0993641142722063,0.170001607775992,0.192322856370848,0.0891258975247276
"[50,55)",0.173614479999255,0.14298838866322,0.178113897354364,0.294752588338397,0.373867469829512,0.270863452716424,0.127703146224418,0.070984160465151,0.094086694314321,0.247420055301897,0.455301190807813,0.270021047311985,0.100553621196746,0.0654083728131712,0.0996553316047164,0.184705716289936,0.164893176845587
"[55,60)",0.208494356378866,0.15236684702398,0.122430084814642,0.149880167344131,0.236599635468413,0.30533736251624,0.239574109143407,0.124669017267116,0.0748399394587829,0.10435167548214,0.278968405888673,0.506726870712434,0.284547926536905,0.102387711667595,0.0699597027943214,0.114998841804462,0.202927050480717
"[60,65)",0.194604605760396,0.171759065003399,0.120500041492392,0.0923665662576526,0.108630148121768,0.179621721394559,0.25753599528254,0.222253708666067,0.120804145109937,0.0734994311773127,0.104010244352626,0.284889487106055,0.530382075753461,0.300883980515826,0.112899929359941,0.0797884215941034,0.159923009416251
"[65,70)",0.130389993633116,0.145782816233528,0.120385009463406,0.0777140928870873,0.0578017261195204,0.0739765403178881,0.139508166944343,0.216920164138237,0.188159931438985,0.100094765091279,0.062325773269087,0.094433212414696,0.277175599036439,0.529202614601561,0.301939022506601,0.111696426165398,0.0961340935233414
"[70,75)",0.0723382758954785,0.0888589186968228,0.0903439273762605,0.0672005397199651,0.043049188784576,0.0361347553689706,0.0533966698739678,0.106660424001913,0.162416718802536,0.137411065705832,0.0761941711248258,0.051774005181053,0.083451948075079,0.242273617946249,0.445386883135344,0.242542037353462,0.0714742248850347
"[75,80)",0.0414073562268126,0.0494092853847734,0.0535265621649653,0.0487200651032196,0.037296295892718,0.0278198788245046,0.0266605271057741,0.0401209671330996,0.0771499483071726,0.117561340474357,0.106798830346964,0.0643609170016202,0.0446013118282823,0.0677783680049126,0.183422230805974,0.321479941007451,0.107919797557261
"[80,Inf)",0.033639807453946,0.0430045824488543,0.0443242427146704,0.0424928372366917,0.0430405739508977,0.0435474028157634,0.0397032188577217,0.035289296562198,0.0420549998866782,0.0749212328226352,0.13111615806001,0.15618383035606,0.122937982627306,0.0802225818796659,0.0743330193403991,0.148411820279097,0.211741235566449
