"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.58033020713785,0.832697985378766,0.30358591165006,0.180266674199354,0.21555538464911,0.455092467770767,0.813245257064062,0.779779138884436,0.505028467497671,0.369856056551184,0.340749343227155,0.312501923507119,0.271347250769221,0.239204414460511,0.193281369759502,0.122317618389582,0.0631340823145785
"[5,10)",0.77923082662261,3.40543150136669,1.33795455351505,0.34918089236614,0.217434979200068,0.274666678196931,0.474203268931491,0.591600090914118,0.446091185135838,0.28887534280245,0.245104628212872,0.261994681639795,0.280032599097177,0.286515923257712,0.26230284991906,0.190886974382944,0.109857863577485
"[10,15)",0.258111591307564,1.21559427360775,4.84477363057571,1.41961191521557,0.400215743146164,0.273212923361461,0.31132727203096,0.402932925367711,0.405801922402877,0.289152392445707,0.184315227450232,0.14616683736628,0.147853717406477,0.155367500722551,0.143260100509073,0.107302239816461,0.0718634740459043
"[15,20)",0.134207254020698,0.277800103701323,1.24309490157024,4.07629099998304,1.29630312515407,0.497026345300748,0.376065142581792,0.368806330091786,0.406081709035125,0.392319405136746,0.273814831239449,0.158873827989852,0.115461571654141,0.114703291759126,0.114363507462425,0.0930722433734893,0.0739095382762069
"[20,25)",0.138185565042799,0.148954834273164,0.301767229851595,1.11622006867456,2.4440752374597,0.923224404714191,0.500861248087286,0.386354254956766,0.357436612741396,0.398701419863924,0.392609427686925,0.264152985831372,0.152467755954631,0.11716801236802,0.117543889850582,0.105592239173063,0.0876464327157533
"[25,30)",0.259834121244683,0.167580660682251,0.183472879795093,0.381167092635603,0.822242664753016,1.24328791357762,0.62473246556728,0.400793315525326,0.318599258734787,0.317738822479997,0.378073811950121,0.369200991108913,0.250974706097188,0.152212641510241,0.114955630673265,0.097088232800885,0.0787204116604939
"[30,35)",0.449300615780794,0.279963495358137,0.202305060388826,0.279073122206495,0.431647374371194,0.60452326056295,0.83089031055516,0.499746998034455,0.349036706197799,0.304528617843693,0.321605691034293,0.370518903858741,0.354979984917817,0.244604725649124,0.140531320033413,0.0855791657712159,0.0632782674738397
"[35,40)",0.434468724098262,0.352238259913046,0.264054618634432,0.276009943699453,0.335790807626092,0.391120736068065,0.503989658756635,0.722114884707614,0.46359212507701,0.347059064044041,0.310658118452515,0.309369674562602,0.344271353224981,0.333952535273638,0.220642691636906,0.103782341195159,0.0536747824091688
"[40,45)",0.271846143624832,0.256597456898599,0.256918585769421,0.293602805716014,0.300125260942124,0.300369301222155,0.340065789535142,0.447874629000102,0.603367760721343,0.391262294477866,0.296952967812969,0.254223112783777,0.252512142061227,0.292880303738769,0.274128475648611,0.147343086030313,0.0508699312062163
"[45,50)",0.177391042595013,0.14805763712726,0.163117233336205,0.252742453605549,0.298292910131355,0.266914826768787,0.264369645126922,0.298755174831933,0.34862588636416,0.447249118968666,0.301968761060682,0.229159801900398,0.201918569260291,0.208535740781437,0.226562382865822,0.16971845174743,0.0634977323426949
"[50,55)",0.136728086927484,0.105098280507194,0.0869877367809742,0.147577155031184,0.245742137405464,0.265706862840714,0.233577475580318,0.223727057807735,0.221361996206141,0.25263049649098,0.383836940349917,0.275826134088607,0.212413653775887,0.188026703961994,0.179154522887888,0.16209606264184,0.100345936305302
"[55,60)",0.101300998567051,0.0907559058478169,0.0557293511965113,0.0691755860662393,0.133571177049537,0.209617412400561,0.217398191741284,0.179991446001431,0.153097728177567,0.154881846737504,0.222830037934007,0.374856633187053,0.263580780957838,0.205462689268292,0.180681043644748,0.156536513743501,0.136179685907939
"[60,65)",0.0668266687929116,0.0736977734447825,0.0428282905705301,0.0381945420881459,0.0585731516476892,0.10825745350105,0.158238726436831,0.152173268049881,0.115531213660907,0.103681601273204,0.130371933529706,0.200252107706105,0.295192547694591,0.217654717932139,0.182807111429677,0.142168391184677,0.10751984937932
"[65,70)",0.0405885290772481,0.0519522396482546,0.0310076181760996,0.026142641057259,0.0310126860518138,0.0452364287091953,0.0751248280694447,0.101702577930196,0.0923245015326334,0.0737760960586692,0.0795116829536682,0.107548921417328,0.149960825038232,0.232021317858785,0.176517422141631,0.106635048797774,0.0627816444057764
"[70,75)",0.0209321221986893,0.0303562181253041,0.0182483088829291,0.0166360489293903,0.0198572691666381,0.0218050446808176,0.0275474191849149,0.0428870236645427,0.0551531219046238,0.0511578305432663,0.0483535465627057,0.0603635573290244,0.0803881373802488,0.112661809014198,0.175400873272252,0.0863917400161352,0.0474100235287697
"[75,80)",0.00799194788373363,0.013327887244204,0.00824606054986502,0.00816814172688278,0.0107619711549909,0.0111105021727713,0.0101208316447535,0.0121702691866315,0.0178848816660933,0.0231203144562622,0.0263944965512545,0.0315513722419539,0.0377174469829405,0.0410609956597872,0.0521209809984355,0.0625293698805956,0.0300211208481769
"[80,Inf)",0.0046874755394309,0.00871620989969328,0.00627563181100179,0.00737080781074008,0.0101509241907428,0.0102368411611461,0.00850382369261155,0.00715251090790193,0.00701663645093455,0.00982956744223351,0.0185674482469709,0.0311907946117878,0.0324145056523163,0.0274709517697637,0.0325028951200657,0.0341144534930122,0.0071670180431424
