"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00815177905714895,0.0136008004264314,0.0102661775408708,0.0105176642281007,0.0209782445859678,0.0460133461961213,0.07655114847378,0.0932838071858463,0.0964356873136683,0.0910286194314082,0.0704201719968529,0.0389835003434144,0.0160286669745461,0.00614031806474714,0.00272248287938479,0.00147918381280616,0.0010619078688359
"[5,10)",0.0115290139000865,0.0262122417886035,0.0204426727862946,0.016248673236899,0.0345510793266877,0.0662592428989387,0.090306272688766,0.0963191415837818,0.0962232077058848,0.0945433129909258,0.0811656209175751,0.053292888665282,0.0269086416386944,0.0123004047816968,0.00608721973007166,0.00359993166483867,0.00271226123866742
"[10,15)",0.00737120289768332,0.0173156810419153,0.0522329017823382,0.0435816674498077,0.0599025596557804,0.0829822489292735,0.0921427226992034,0.0893704805441431,0.0878574823894912,0.088348665798375,0.079060465602808,0.0560636593188013,0.0325930818348884,0.017917049450081,0.0102824104276273,0.00653821821273953,0.00505692846473655
"[15,20)",0.00637887570153261,0.0116255912088339,0.0368128198033869,0.155567097951483,0.20129315424707,0.200798944229595,0.192720476249316,0.177314439501062,0.172021847172216,0.172840405011718,0.153905810696286,0.107907469405249,0.0638106730460167,0.0378337954936188,0.0247296668085584,0.01730163665975,0.0134361040115671
"[20,25)",0.0107235724303574,0.0208355164014864,0.0426467686495166,0.169658066256008,0.488140228016538,0.490663065395857,0.42892205285861,0.379611374597891,0.356419430086649,0.347019986888519,0.300172720575281,0.204007279336695,0.117731040321579,0.0702070555439235,0.0494825675700088,0.0387492417702943,0.0324417533880522
"[25,30)",0.0198135632365411,0.0336587158226851,0.0497661877392929,0.142565800014427,0.413325110789919,0.672356224666946,0.617187106867791,0.527042467987095,0.474169923161749,0.442293161962872,0.370313903080412,0.246208420651901,0.139709801758933,0.082194365152162,0.0590558111711099,0.0500255570143508,0.0486151254444095
"[30,35)",0.0274409866733727,0.0381889954836113,0.0460022907051605,0.113907162876828,0.300784909111822,0.51379052285839,0.618697790680057,0.543819739204412,0.467289050698845,0.418260608306454,0.340706126444673,0.223616339267917,0.12610815525507,0.0732866158045604,0.051990408192897,0.0451266701790788,0.051691582300318
"[35,40)",0.0269202391013119,0.0327912187878258,0.035920067852867,0.0843707512804099,0.214309549034847,0.353215288678631,0.437803879190558,0.488624530990313,0.431537329654394,0.375427922977364,0.300559415447968,0.195104478605222,0.108863008964751,0.0622247416266882,0.0432341759459704,0.0374186144307092,0.0494999147707415
"[40,45)",0.0218173659774176,0.0256812803793301,0.027683034614559,0.0641687096006316,0.157744985746942,0.249126411113042,0.294918576785733,0.338306433091402,0.369599313840414,0.332807069339011,0.263469609556051,0.168026369542088,0.0912928467138812,0.0507133897107312,0.0346780287370486,0.030360365172906,0.0463081201396366
"[45,50)",0.0163481046941777,0.020030536246074,0.0220983503410646,0.0511811325581082,0.121919619405456,0.184467945638293,0.209550357787432,0.23363794335022,0.264190660275835,0.285581795906315,0.233999169790095,0.144802482056736,0.0755885252534228,0.0406393868004266,0.0277441682059816,0.0252975130116161,0.0438506090364875
"[50,55)",0.00995605976275023,0.0135373866707645,0.0155675470150521,0.0358773694419228,0.0830216365085237,0.121585465791267,0.134376196451091,0.147247557816217,0.164647979111012,0.184210879389096,0.185756388036735,0.117966139047168,0.0592898240571875,0.0313091303515268,0.0217096754072535,0.0206384216100089,0.0362623348682392
"[55,60)",0.00422054343529027,0.00680658243243153,0.00845355510851593,0.0192625692196837,0.043207870365275,0.0619029971054028,0.0675372018703746,0.0731951205731906,0.0804082202087075,0.0872919296778044,0.0903346766215038,0.072021486536185,0.0378862182887199,0.0201417081140556,0.0141351444051692,0.0132125325663222,0.0192658543747543
"[60,65)",0.00128554994832894,0.00254598376299902,0.00364072085487159,0.0084383986250986,0.0184719262610682,0.0260219392063572,0.0282154323910508,0.0302551446221007,0.0323641169898191,0.0337565432632534,0.0336342151325815,0.0280663065620422,0.0199294580187017,0.0117547182320899,0.00788407310914024,0.00639654845424862,0.00631108633801031
"[65,70)",0.000357115572856056,0.00084393622663828,0.00145129205708918,0.00362804776014215,0.00798782120790809,0.0111014881203544,0.0118903482987131,0.012540312895867,0.0130369507362346,0.0131605976911738,0.0128794854394801,0.0108199854568456,0.00852390488355,0.00848556215327203,0.00579522760923762,0.00347894677149212,0.00204019772661904
"[70,75)",0.000112656453946183,0.000297154426171474,0.000592592648581837,0.00168726907662586,0.0040056481702539,0.00567511662510504,0.00600158739453014,0.0061993399895969,0.00634279660547272,0.00639253587966336,0.00635409694154344,0.00540261011202903,0.00406771027941552,0.00412328634882079,0.00397493025937018,0.00173819979163889,0.000628008984104011
"[75,80)",3.70924561129528e-05,0.000106495193759853,0.000228345923022874,0.000715361883262379,0.00190088704052037,0.00291324232501876,0.0031568120275523,0.00325146061448319,0.00336516141156827,0.003532253139115,0.00366057671409756,0.00306028571177043,0.00199994287284292,0.00150000707979889,0.0010533488364526,0.000191882123532839,3.60369344653862e-05
"[80,Inf)",1.62288840030454e-05,4.88996375120818e-05,0.000107636367355865,0.000338571452530608,0.000969919723341657,0.0017254185381465,0.00220380737061449,0.00262140194912866,0.00312819942449041,0.00373153906537942,0.00391982941748837,0.00271958444349724,0.0012025811416493,0.000536112774012898,0.000231940588193111,2.19627243653978e-05,4.0708665872073e-08
