"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.963952645363931,0.403353599361915,0.0719036137427213,0.0358006048866849,0.0464826170891929,0.0766178791631944,0.098533784368224,0.0994600372293216,0.0959188479105283,0.0894222630427421,0.0705304202653406,0.0430407018041993,0.0191891842130808,0.00582604935925664,0.00133692659254473,0.00040534094311319,0.00240149641689097
"[5,10)",0.398252264333225,4.72778578673046,0.442289830479927,0.0463038685766539,0.0538714967856615,0.11308410067184,0.184087956668592,0.187301584736169,0.17217410158281,0.187855498545777,0.183564770114837,0.113118109147017,0.0470808861388487,0.0188035293367293,0.00831844158897832,0.00406056902907015,0.00490597426964174
"[10,15)",0.0698090147069351,0.436563353014461,7.20457208839942,0.51769545590681,0.0834456519435455,0.0900309177598487,0.155892705584762,0.201600252833302,0.193184201220887,0.201836290543725,0.216676364408499,0.141357882589089,0.0469364990227663,0.0135057382531895,0.00661117417516166,0.00508055787533463,0.00314863131488642
"[15,20)",0.0354779211067496,0.0465200066168678,0.526962219282769,5.94524592611081,0.399309600955071,0.0945106980782156,0.0859460658072586,0.123498649120662,0.151771467466829,0.155572623652059,0.142839134701283,0.089402946376805,0.0278252052608888,0.00574912896153708,0.00186109038628167,0.00160983904369795,0.00148226099768478
"[20,25)",0.0481839409144821,0.0566142137038364,0.0890952738651793,0.416328461832071,1.94089726582594,0.261893344965486,0.0798794210931822,0.0631873066348659,0.0866847906392532,0.109594352565106,0.0930428518932275,0.0484616602255795,0.0146237340504259,0.00307216465856023,0.000752730910018554,0.00047709322100025,0.000646810663383292
"[25,30)",0.0798299161739589,0.119451549445668,0.0966198666362271,0.0993684965306607,0.263234186859399,0.572541216867026,0.164748949133431,0.0501278204685584,0.0394183536289424,0.0585938190601854,0.0666921527069072,0.0376201965441126,0.0111880635211495,0.00270895085838397,0.000752597237152522,0.000354689386966083,0.000293189989227089
"[30,35)",0.0999639980750932,0.18933832188936,0.162900890497744,0.0879866245324405,0.0781774710865611,0.160432398343623,0.293967910452716,0.0984620819755188,0.0331452396912758,0.0330127893364991,0.0524466789298867,0.0477480226085279,0.0181229893923615,0.00446455489331393,0.00124510718358782,0.000495624397681841,0.00016937440873753
"[35,40)",0.0967203129585167,0.184656763557418,0.201929308237349,0.12118907863828,0.0592771307512212,0.0467856158716834,0.0943905658333796,0.157791986279949,0.0645053981694356,0.0340269603599915,0.0429091943098646,0.055560491292504,0.031976307583993,0.0085530577918557,0.00188911854407224,0.000606615872546203,0.000150093931523145
"[40,45)",0.0903088390201713,0.164342096459148,0.187342849387438,0.144194481466232,0.0787331204622348,0.0356196165333088,0.030760190084132,0.0624562201726308,0.0966261572218329,0.0610294873511887,0.0426152189599502,0.0397875038184397,0.0272642803251185,0.00965420048816149,0.00222056632740303,0.000661674766695277,0.000205561150127671
"[45,50)",0.0836419783818367,0.178138275391595,0.194454100383207,0.146839878653298,0.0988906131892756,0.0526011087752899,0.0304370393768431,0.0327289987570616,0.0606308304736291,0.0908146103240639,0.0629348924746893,0.028876869907901,0.0131487898038519,0.00616543925748886,0.00256214457819388,0.00119545130436846,0.000529849606078275
"[50,55)",0.0662151572665722,0.174712898966799,0.209522994607151,0.135319490760004,0.0842659674441986,0.0600924806279129,0.0485333736895028,0.0414249723864024,0.0424931926290563,0.0631673088106107,0.0789747781679605,0.0383447692540447,0.01045832868839,0.00439894028085258,0.00333944294968701,0.00301343317635645,0.00166446042895737
"[55,60)",0.0388529316465793,0.103521672250001,0.131432778956215,0.0814382593455221,0.0422018017120156,0.0325934222556114,0.0424855638342052,0.0515752630370532,0.0381473907404474,0.0278686496669643,0.0368699739589173,0.0457162280491448,0.0203758474723922,0.0062307942123006,0.00360685943711668,0.00385998296548689,0.00305459744505398
"[60,65)",0.0153242562595983,0.0381173073635002,0.0386075991830257,0.0224229873260898,0.0112659917398013,0.0085751607538164,0.0142657390488108,0.0262592386987814,0.0231254731303745,0.0112261292099167,0.00889619384538421,0.0180261063198961,0.0314068212236883,0.0138588392544168,0.00340145320154417,0.00199843650568869,0.00302811197263359
"[65,70)",0.00378677795407337,0.012390526027378,0.00904176506449899,0.00377076903347741,0.00192631995476027,0.00168990098910894,0.0028603250725683,0.00571673434588087,0.00666477800930792,0.00428431173707662,0.0030455294486242,0.0044863653555047,0.0112799373965991,0.0171624471321464,0.00481018481659704,0.00133810868784217,0.00209901414050994
"[70,75)",0.000664483215299457,0.00419153519109972,0.00338449800039457,0.000933417889257863,0.000360914605897711,0.0003590075037694,0.000609992840426698,0.000965531815566667,0.00117223287767831,0.00136144921550505,0.00176794820975237,0.00198591758414658,0.00211698635954974,0.00367829338104397,0.00448970861133647,0.00168551983783394,0.000690999033865305
"[75,80)",0.000153104315872001,0.00155492178914292,0.00197659445190714,0.000613594724052982,0.000173843501038797,0.000128581831141391,0.000184527535717935,0.000235619729846729,0.000265451526493926,0.000482747696008455,0.00121240461742091,0.00161513153904257,0.000945223303539401,0.000777611491011033,0.00128093136301881,0.000480177788572696,4.84264919240435e-05
"[80,Inf)",0.00130527186826101,0.00270332955883352,0.00176270669844411,0.000812972616144816,0.000339144251751081,0.000152944063848019,9.07420053455307e-05,8.38905598956667e-05,0.000118668039789823,0.000307888175964632,0.000963632783218857,0.00183919835276014,0.0020609529228122,0.00175524893825914,0.000755648843127884,6.96843332549565e-05,4.44962751296515e-08
