"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.572013558986303,0.298744406043038,0.108590446049384,0.064451843441401,0.077404830391528,0.16321032363512,0.290073949534842,0.276856334330948,0.178933872538353,0.131501925689468,0.121572856631625,0.111833486077572,0.0973560868090786,0.0860076693480113,0.0692579881310564,0.0437198312132544,0.022875442775581
"[5,10)",0.315427429030831,1.38392468693391,0.539215936616733,0.140532701337171,0.0876682522649179,0.110878570197275,0.190707602585236,0.237076363773202,0.178168219223509,0.115533110214244,0.0981884768817593,0.104947979122482,0.112234162602116,0.1147632490259,0.104446252211204,0.0756851143521738,0.0434284201873372
"[10,15)",0.117583466501794,0.552990521852714,2.20204935566457,0.642917361815829,0.181672850986852,0.124528180409893,0.14172540090867,0.183043028482495,0.183886730013522,0.130901140277016,0.0835132771246881,0.0661532081541271,0.0669223875207462,0.070258903492309,0.0644248954641141,0.0481005027391631,0.0322366265730833
"[15,20)",0.0704366574858134,0.145459173433819,0.648879280185209,2.12872527762486,0.677494686118815,0.261431715670356,0.197943065621526,0.193721229090069,0.21317869079045,0.205900165446355,0.143836443551321,0.0833612847024549,0.0604761071836388,0.0601910091469256,0.0597909985230557,0.0485445096593008,0.0387044749756828
"[20,25)",0.0866858966811317,0.0929871756727289,0.187895237188604,0.694261177476953,1.504598111662,0.574552524843904,0.312482962584535,0.240727258137685,0.222680202761699,0.248604949254731,0.245114425041041,0.165102846471221,0.0949898232550136,0.0731746106262454,0.0733526284315441,0.0656369396767175,0.0544984562990867
"[25,30)",0.193406725342827,0.124443405818824,0.136281512718115,0.28347764983835,0.607957612369747,0.9130210615659,0.461649259046547,0.296013343239783,0.235463996534036,0.235229772192869,0.279868130379125,0.273375722786129,0.185200055419056,0.112134048728771,0.0847424508592182,0.071429444702576,0.0577656453864224
"[30,35)",0.380945820575551,0.237204441913662,0.171888782994571,0.237865459110841,0.36643795088628,0.51161430855242,0.702482736076598,0.42257763627181,0.295462994283149,0.258198259452096,0.272713778518209,0.313974086257341,0.300164946894566,0.205583098877061,0.117609188297698,0.07183419330336,0.0531513514730359
"[35,40)",0.420092120182334,0.340705115473518,0.256500739271659,0.268970030128055,0.32616319880015,0.379033340630917,0.488249824081057,0.700108802441762,0.449254591745331,0.336776804951822,0.301438405534953,0.29988258572468,0.33401967728874,0.323005995655873,0.211257495366321,0.099268475747337,0.0515101442296668
"[40,45)",0.310805537977873,0.293107379298136,0.294979567705773,0.338825886178876,0.34538018110754,0.345141158560559,0.390791219378657,0.514278822661467,0.692110621491523,0.449271189088181,0.341023075788051,0.291791102621018,0.290090831336872,0.336970178815762,0.312431884060803,0.166714689067448,0.0573836877282225
"[45,50)",0.243004856914707,0.202203948528937,0.223394063773909,0.348157809839421,0.41021565391816,0.36681846019138,0.363313609492755,0.410142659024731,0.47796403953333,0.613282830383491,0.415132444049136,0.314852926262615,0.277381547051365,0.287000462436598,0.310207882096463,0.230357363037732,0.0853456615329142
"[50,55)",0.218370076413399,0.167038796972625,0.138534323434311,0.236407932894262,0.393137971347499,0.424214984784535,0.373000230471381,0.356833005097093,0.352650159221889,0.403515609531905,0.61387813093637,0.441148202612581,0.339299787217078,0.300340726326304,0.285898174144279,0.257965169801282,0.157817380121019
"[55,60)",0.183533334278326,0.163123863011914,0.100262691676891,0.125182636891976,0.241945344526809,0.378598675356243,0.392357909377621,0.324342804413766,0.275688689774371,0.279619840952014,0.403061299920914,0.677297601855535,0.474882581078684,0.370915844554461,0.325869383686382,0.282441475518693,0.244080202925001
"[60,65)",0.145170032946647,0.158503648146166,0.0921574925990769,0.0825152650451791,0.126476710953003,0.233040301035753,0.340815513641692,0.328243282655109,0.249030007346202,0.223824998817192,0.281670230318097,0.431476367890934,0.636255202050011,0.470441121089701,0.39466058958755,0.30506982764307,0.230175703506259
"[65,70)",0.117692479168502,0.148735518831002,0.0887888144544602,0.0753667454295269,0.0894111271225238,0.129486678077708,0.214212325105677,0.29129433912853,0.265464720684172,0.212525617767218,0.228806972250775,0.309274295344026,0.431720769195856,0.672527265112042,0.507388183740287,0.3027631827751,0.180340193429107
"[70,75)",0.0852342090777788,0.121741108180125,0.0732222624790522,0.0673312186520375,0.0806082256971443,0.0880077946446346,0.110212494336228,0.171342902503325,0.221362078651374,0.206592262212622,0.195883989781225,0.244368110905398,0.325727149063911,0.456323548284939,0.705255902785563,0.346291477972631,0.195307092151231
"[75,80)",0.0469847352612039,0.0770351805402567,0.0477389959415215,0.0477369899347136,0.0629863219676299,0.0647786116118765,0.0587834459746043,0.0703071656001975,0.103146854115092,0.133966917499709,0.154341556220988,0.184953982668155,0.219868846552101,0.237776996841271,0.302396003765332,0.356117398837561,0.173341835628123
"[80,Inf)",0.036815391084714,0.0661963839403833,0.0479131644713262,0.0569977477169808,0.0783183857632381,0.0784522842763776,0.0651357976717397,0.0546339504203097,0.0531682267879023,0.0743290388653085,0.141402873266073,0.239358785929756,0.248430848326997,0.212100117156563,0.255407625452834,0.259588227515421,0.05017857216293
