"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.830511472444814,0.309126063118473,0.0453980156828167,0.0226040192224079,0.0294263973828713,0.0487797987890253,0.0626696379861568,0.0631021884605375,0.0608779103412342,0.0568382484213768,0.0449514366785093,0.0274142241420487,0.0121412109800381,0.00366122949335526,0.00084131725283996,0.000258718553344151,0.0015162245585991
"[5,10)",0.324498473349394,4.66108206320446,0.390673287286682,0.0314025078951649,0.0363784217388121,0.0766698542779087,0.124669270193935,0.126283784492326,0.116290779341849,0.126914200055813,0.124278271300746,0.0766299647333573,0.0316247768327612,0.0125729071382928,0.00557675731870333,0.00274434286066516,0.00329077270560195
"[10,15)",0.0491576952714677,0.399288711713743,7.10807222678302,0.466213513296533,0.0587085492622233,0.0634950315732848,0.110246165992666,0.141794042483477,0.135741764523347,0.141888726009922,0.152370100572124,0.0995273835006228,0.032720964335347,0.00937237652648896,0.00461769465644891,0.00356316171401602,0.00221655594910726
"[15,20)",0.0247029638681949,0.0325033447640095,0.470117902347182,5.79579352101898,0.314065344721774,0.0653306594020387,0.0600634818710764,0.0864565836074732,0.105706548709682,0.108232582016479,0.0995295216119796,0.0623577126956174,0.0191990432654692,0.00393596565342107,0.00128797434994442,0.00112447513330511,0.00103598391439045
"[20,25)",0.0329547087736879,0.0385855381569777,0.0607193464995088,0.321247454190614,1.74052258308201,0.181876018281151,0.0539301663886348,0.0431363735920802,0.0592186823633656,0.0746136756161652,0.0634752840414467,0.0330562114532299,0.00986731728052466,0.00205302988605351,0.000506005663484946,0.000325003789906904,0.000441873993599852
"[25,30)",0.0578048063170266,0.086049610605552,0.0694878775583899,0.0708398433686279,0.192250954649775,0.452418949741928,0.117607133402987,0.0355915750119883,0.0281889095950309,0.0418025103530178,0.0477640729502652,0.0270349232029516,0.00796000614598109,0.00191337868760294,0.000533731249403657,0.000253819940840877,0.000209757479362945
"[30,35)",0.0823022429490575,0.155065158699789,0.13370983028306,0.0721774599488954,0.0632420388585549,0.130265689141489,0.245304770489611,0.0797575157663382,0.0270179644671367,0.0268362327272418,0.042621025716551,0.0391887189267486,0.0148118085350715,0.00361819137769826,0.00100954717128899,0.00040401728909739,0.000138135932931619
"[35,40)",0.09574905411716,0.181483850575045,0.19869796201939,0.120039657021063,0.0584458017105153,0.0455735995798744,0.0921145348827263,0.15387959427783,0.063555154181233,0.0336870663550613,0.042025104594368,0.054600911119312,0.0314033200889545,0.00832818733657494,0.00183568174303249,0.000593014328005642,0.000148255066759385
"[40,45)",0.105744046144871,0.191311815979185,0.217748431416292,0.168009827383146,0.0918490237836583,0.0413190681352489,0.0357350446029909,0.0727389284278791,0.111026228427401,0.0713586124811464,0.0496927468026731,0.046034708978106,0.0313583297411139,0.0110166238326192,0.00253847854898466,0.000765747125695272,0.000241253772054089
"[45,50)",0.105032457528684,0.222122925004688,0.242145324631863,0.183011114276838,0.123117813325433,0.0651870396203746,0.0377615581065942,0.0410256964448128,0.075913553342788,0.112399054921468,0.0786304214009237,0.0360147403142927,0.0162849632011347,0.00759491820974868,0.00315460639083385,0.0014819509382515,0.000662304322901283
"[50,55)",0.0807421075258724,0.211422904063509,0.252756082878432,0.16358558293919,0.101807734875588,0.072399224064547,0.0582942765179674,0.0497479554249738,0.0513870066758388,0.0764307573377371,0.0951549282258524,0.0462409503699825,0.0125008298710895,0.00527312240719204,0.00401583079959599,0.00361411203198399,0.00200330372740044
"[55,60)",0.0449903167639216,0.119108304650473,0.150845040531992,0.0936418258625967,0.0484412997094926,0.0374407281256746,0.048972206631995,0.0590544882530902,0.0434942960505622,0.0319845715844196,0.0422494048924847,0.0523688811698117,0.0231256210179019,0.00704970268738443,0.00412684443902366,0.00442757924397975,0.00350795019424318
"[60,65)",0.0181040554910632,0.0446623593350222,0.0450593910391286,0.0261957030212528,0.013138100407031,0.0100162077398331,0.0168177336696678,0.0308602443902039,0.0269197239009795,0.0131406789960581,0.0103775827796331,0.0210120955187353,0.0368884940926861,0.0161290429155947,0.00395513077836098,0.00234205161577413,0.00357211935704
"[65,70)",0.00501000874857193,0.0162947448970007,0.0118442241345093,0.0049283261009406,0.0025085711363175,0.0022094720824864,0.00377006277231741,0.00751055354690932,0.00867888362966338,0.00562408391510837,0.00401719469435691,0.0058781307486194,0.0148015931632265,0.0224527776365607,0.00630477891442519,0.00177687580069276,0.0027770812917431
"[70,75)",0.00103538974440911,0.00650019126256151,0.00524825143675952,0.00145040030634182,0.000556056675791695,0.00055429728213757,0.000946054585600952,0.00148885149555594,0.00179854527301001,0.0021009049359684,0.00275145849275068,0.00309470367592193,0.00326430737347455,0.00567026638702952,0.00687201113818088,0.0026158798336896,0.00106216832559112
"[75,80)",0.00027803910487997,0.0027932962716021,0.00353638221884737,0.00110576991089531,0.00031187915604538,0.000230186632915091,0.000330615928074348,0.000420003996722,0.000473769932961258,0.00086184524976888,0.0021623371705688,0.00289935609934425,0.00168795515211759,0.00139548074430998,0.00228429636109672,0.000837342457116387,8.46956617746458e-05
"[80,Inf)",0.00244018883676694,0.00501600685774145,0.00329445792067303,0.00152563107569283,0.00063500620457163,0.000284874397057218,0.000169282509837882,0.000157245918993699,0.000223531037718583,0.000576812492555418,0.00179494110763868,0.00344009341820362,0.00385542274304639,0.00326615634669129,0.00138902221564169,0.000126836076756822,8.32011677212349e-08
