"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.44764845915264,0.770806997862171,0.280114692475703,0.167172803189243,0.205121354318064,0.4322103954761,0.76412089975193,0.733972164780486,0.473652194482825,0.346870495228341,0.318921917738239,0.29067682739515,0.250925964335845,0.219754673207993,0.17561665553262,0.110704904976679,0.0576355344113895
"[5,10)",0.594418068669206,2.59645774506983,1.01070534800069,0.262614235789067,0.16690104620701,0.213903963108786,0.367682982627733,0.459759365698922,0.345151274353835,0.223064715837909,0.190695911688592,0.204125774618571,0.217920988084231,0.222851671817602,0.203095616618024,0.147805750028553,0.0903585978220856
"[10,15)",0.17517226897195,0.819610807926826,3.33711112670664,0.950279538866718,0.271311430700245,0.188287863177406,0.214303823148405,0.277666193109972,0.279972492157115,0.198535440531789,0.12672713694236,0.100928847804498,0.102114155153664,0.107317787318405,0.0985447867334478,0.073852696190204,0.0520415553759669
"[15,20)",0.101284178787889,0.206323120422732,0.920657081759223,3.10058952927737,0.983313840772853,0.383844268966022,0.290192295060313,0.282486169130817,0.310725685092968,0.301149929082759,0.210674062306703,0.122583396656653,0.08854155240191,0.087714559308309,0.0873721250712702,0.071227645291365,0.0582730512025113
"[20,25)",0.141307135036076,0.149095975730821,0.298876549758099,1.11807099679344,2.42051195404573,0.940072009882948,0.510570621710015,0.391846525462584,0.360044023553453,0.402007528625009,0.397853097154571,0.270242737088271,0.156019298141878,0.118832038918889,0.11886747015499,0.106759135192004,0.0910150352047518
"[25,30)",0.324729947248583,0.208400910107693,0.226214268183548,0.47599918386192,1.02526242163755,1.52902417417675,0.778110442807155,0.496661932069255,0.393446956353578,0.3924276147008,0.467073172918199,0.456591440018136,0.311493057128189,0.188103845621169,0.141505581143545,0.119577642881231,0.100418788523831
"[30,35)",0.539697165617812,0.336755917049911,0.242040761849019,0.338296846745953,0.523468634750175,0.731479516310899,0.999520903350584,0.599949398616785,0.417858922778488,0.364745032936623,0.386617350739114,0.444966899356737,0.425287357962863,0.291157585324413,0.166008563611978,0.102274313465285,0.0787374330445989
"[35,40)",0.458310953801502,0.372275862598607,0.277251680176645,0.291139981399136,0.355175852355277,0.412775951430054,0.530404512994229,0.760128877765829,0.485650622992586,0.36395862504961,0.326440379226177,0.325929067676154,0.362640969753583,0.350314496127978,0.22791725070617,0.107983777287929,0.0590500780514338
"[40,45)",0.268771828267889,0.253972865754146,0.254044670494348,0.291021690845868,0.296569566333809,0.297155140855376,0.335711186710014,0.441334110109508,0.596487114745465,0.385418519306372,0.293206816753827,0.251412884598443,0.249654432987453,0.289859580854332,0.269083443530567,0.144553985251835,0.0545288485975891
"[45,50)",0.186821269777216,0.155791401805898,0.170988749659779,0.267710705208925,0.314296778534738,0.281314025962599,0.278137973931935,0.31392819843055,0.365819916305646,0.470398260329679,0.318055736720719,0.241750345672309,0.212916826093697,0.219625350904804,0.238107382865885,0.178176965586188,0.0746768685505522
"[50,55)",0.164029881443791,0.127184337738035,0.104226645624055,0.17884371695308,0.297035345766585,0.319739575461357,0.281534670941543,0.268882062392232,0.265759302520569,0.303726634703421,0.462474806005847,0.333477387110596,0.256361123711923,0.226538552348331,0.215434936106207,0.194879233590163,0.132209821355866
"[55,60)",0.127890231061798,0.116460447055145,0.0710089040073658,0.0890189823711057,0.172594827225514,0.267379183134642,0.277183010399387,0.229651564171836,0.194935214293195,0.197485450560658,0.285269109577787,0.47744488067573,0.33601328582043,0.261455161756094,0.229397383589638,0.199129239022511,0.182077223200625
"[60,65)",0.0821622025900577,0.0925292788177759,0.0534666474889458,0.0478517270979966,0.0741569014799235,0.135752460154378,0.19716094253376,0.190161542545827,0.144059386732665,0.129442679924568,0.163207470506043,0.250066756045945,0.368284148573039,0.270784853153849,0.227100258955992,0.17674241129596,0.13769330590256
"[65,70)",0.0497970778607557,0.0654840124357941,0.0388873172059229,0.0328066162655508,0.0390882360368166,0.0567330693263241,0.0934126708215179,0.127128581486287,0.115752187590402,0.092403675978794,0.0998088969986819,0.134659190383241,0.187397432156653,0.291028326181872,0.219744322752827,0.132956856782884,0.0787039830794372
"[70,75)",0.0301030216441106,0.0451438490830807,0.027011492173641,0.0247195921591117,0.0295770048460187,0.0322842591130172,0.0402890309562188,0.0625663671809021,0.0812843942855794,0.0757806438974563,0.0717995821652806,0.089372907831684,0.118887322640418,0.166224989037091,0.258891187087732,0.128332841507231,0.0685821366475671
"[75,80)",0.0144554713112954,0.0250270907672798,0.0154206358337483,0.0153510467252729,0.0202356530097873,0.0207820433917591,0.0189079265552954,0.0225810046696152,0.0332637547703518,0.0431974381953843,0.0494757460330262,0.0590980928634945,0.0704822398511485,0.0766143978781552,0.0977594645777161,0.116102857793886,0.0568721334875018
"[80,Inf)",0.00657968432061997,0.0133763573552002,0.00950026095296069,0.0109801053085667,0.0150825460019434,0.0152581744899132,0.0127264690709152,0.0107957933298288,0.0109702586919246,0.0158285769635927,0.0293453874220391,0.0472436446310053,0.0480066154926336,0.0396502295255186,0.0456752944445545,0.0497220311281622,0.01402503401652
