"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00272048331522079,0.0042276446445598,0.00315915018407052,0.00325335897263618,0.00655067237829405,0.0144010878361729,0.023768018786622,0.0287230356365594,0.0295681286777579,0.0278473862600162,0.0215199432747564,0.011951917487372,0.00494213311869416,0.00190558873092411,0.000845314096406404,0.000457972609801144,0.000341593820406124
"[5,10)",0.00489301955522323,0.0112005932569774,0.0085973517145245,0.00684819432364237,0.0144366492000449,0.027499711811084,0.0371719995008824,0.0394194023913143,0.0393675709115708,0.0386160293252379,0.0330760891827187,0.0217255807913413,0.0110106221973789,0.00506214855518026,0.00250646843213805,0.00147858848792888,0.00113176027378325
"[10,15)",0.00380479099891002,0.00894636784556422,0.0264252779784944,0.0222939151634114,0.0305409822633831,0.0421857202681783,0.0466642781496071,0.0451559103149143,0.0444880175722374,0.0446722179798751,0.039843289792048,0.0282089657719533,0.0164156062124632,0.00905076118938226,0.00519146410331899,0.00329013538827472,0.00251331250379922
"[15,20)",0.00361588199481868,0.00657627343598346,0.0205734949475335,0.0865149476864233,0.111442245620254,0.111003036264881,0.106371760259772,0.0977775665097386,0.0951206234570219,0.0954187312232549,0.0846395063551413,0.0592275354401301,0.0350382467919838,0.0208128424391479,0.0135895022898048,0.00947089288487917,0.00712086337984605
"[20,25)",0.00643957679215187,0.0122619453082344,0.0249283718838407,0.0985687022619251,0.283234833712234,0.284240217219431,0.24829290875897,0.21954792533107,0.206628117251833,0.200924679628742,0.173145758774699,0.117461525367761,0.0678230491383579,0.0405371535822492,0.0285737346429586,0.022336395957175,0.0181063383988952
"[25,30)",0.0135358352235728,0.0223326071426139,0.0329226431847185,0.0938733582450478,0.271771454614328,0.441795953956144,0.40509759301897,0.34535668121136,0.311210072128004,0.289994618577964,0.241959139213915,0.160614459276351,0.091194875883499,0.0537768239469641,0.0386593567076882,0.0327827492304779,0.0321246621472504
"[30,35)",0.0226577791282366,0.0306169414377995,0.0369358736503996,0.091236462854951,0.240778234677638,0.41086037663763,0.494200015672426,0.433342484001425,0.372787674958984,0.333513651142465,0.27088035752801,0.177556126157667,0.100194276492117,0.0583550877398583,0.0414101226713224,0.0360301741240598,0.0455717560662102
"[35,40)",0.0301051268303894,0.0356978190775853,0.0392974339725319,0.0922076779343532,0.234081997353623,0.3851130422651,0.476449675789683,0.532095465973667,0.4704978577131,0.40939447008589,0.326924515782646,0.211928412750254,0.118270259845621,0.0677184636170987,0.0470518093487321,0.0408589270432793,0.0682855658377624
"[40,45)",0.0369841301734953,0.0425453119111951,0.0462034164482092,0.107049340104908,0.262911474504816,0.41414789095944,0.489135020450794,0.56148621144507,0.613350353720009,0.552623285780617,0.436383886410508,0.277785747004724,0.150845780367095,0.0839040395998827,0.0573964103509698,0.0505230087043895,0.112068763429583
"[45,50)",0.0405070280147644,0.048532770209339,0.0539539101399003,0.124881272635644,0.297308810216956,0.448793047798192,0.508903220874825,0.568169333768467,0.642663378534363,0.693845628415311,0.567033621992922,0.350170599806201,0.182726022238854,0.0984372227295904,0.0673025781224353,0.061828205201263,0.166710446683668
"[50,55)",0.0328929624931988,0.0436815002483152,0.0505657583366663,0.11639993189382,0.2692168747691,0.393472277204135,0.434325196433159,0.476759364958103,0.533259994557531,0.59583325272996,0.598378425862335,0.379498302705253,0.190814816071796,0.101062831339159,0.0702265436315977,0.0672648883292211,0.172035053899195
"[55,60)",0.0171213844094508,0.0268902110755692,0.0335527346881162,0.076338336167512,0.171169144915556,0.244791409084539,0.266816446758566,0.289654548868656,0.318141028742255,0.344853811547012,0.35567166025284,0.282462545966213,0.148853066900319,0.079406335014188,0.0558129519076565,0.0524042915800611,0.0939903727360909
"[60,65)",0.00609722650331375,0.0117368424473957,0.0168156741069881,0.0388935865936241,0.085118459109456,0.119701217182988,0.129669085007412,0.139214129602464,0.148785115418247,0.154978819409615,0.154016806813612,0.128195973524396,0.0911924207837539,0.0540014677146545,0.0361956671307326,0.0293048941556926,0.0291675815556682
"[65,70)",0.00193116789682452,0.0044324849259634,0.00761579824270536,0.0189775432861627,0.0417900278520545,0.0579824079230853,0.0620362056380439,0.0654768577867803,0.0679801562632239,0.0685810717883607,0.0670070426596328,0.0561752116194763,0.0443586715563223,0.0443262363587934,0.0301646653973302,0.0179118688046144,0.00902630024634765
"[70,75)",0.000693794667110444,0.00177744679317297,0.00353787242568493,0.0100353872060816,0.0238565921566076,0.0337580777768994,0.0356529119144562,0.0368450415371379,0.0376622280191607,0.0379750719399213,0.0377096301102263,0.0319776501417082,0.0240797260653283,0.0244298331509019,0.0232405507845057,0.00993855707595321,0.00280653301089444
"[75,80)",0.000301271648984324,0.000840403019975708,0.00179709897393948,0.00560566862875026,0.014947219508799,0.0229442767180936,0.0248634141422063,0.0256445801675652,0.0265715198288858,0.0279614351272177,0.0289497833354982,0.0240649144609043,0.0156257556020269,0.0116270302414555,0.00796579728110868,0.00135130158890033,0.000185115264576899
"[80,Inf)",0.000333912857967897,0.000955870606069133,0.00203990102453537,0.00626287188302783,0.0180045521455509,0.0334096515800858,0.0467298669450431,0.0636856998329042,0.0875822600076971,0.112031463893099,0.11002166613723,0.0641364942238705,0.0231103045406957,0.00870646894844522,0.00334256950025711,0.000275072142107457,3.12930471326303e-07
