"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00480790491499728,0.00772787293360893,0.00578957551315214,0.0059994349483261,0.0120279075655326,0.0262588540658339,0.0434015932908717,0.052692423155363,0.0544069327983951,0.0513604937775113,0.0397079857524344,0.0220190258508862,0.00912203028566679,0.00350333422967071,0.00154438797843877,0.000835758417773111,0.000619020961572154
"[5,10)",0.00776997380344475,0.0177890574066671,0.0136711356887275,0.0110667837014903,0.0232745545230926,0.0441849534602745,0.0598554772047238,0.0636789679858737,0.0635899048570524,0.0624816524249382,0.0535937931170185,0.0352087087946329,0.0178846157434272,0.00819971151011423,0.00403928636310027,0.00238108911541007,0.00181797482591055
"[10,15)",0.00580694291205707,0.013637847991868,0.0408955515920316,0.0347709687985157,0.0474419054033605,0.0652983314491003,0.0722636872176206,0.070014338835098,0.0688468962375326,0.0692369587316285,0.0618827497209025,0.0438605050189836,0.0255991061569903,0.0141045276306378,0.00806919607789974,0.00511517821743577,0.00391947347574836
"[15,20)",0.00597277641645742,0.0109579104981249,0.0345129328670434,0.147874463354452,0.18840440963772,0.187044238461048,0.179155288961787,0.164737105181285,0.159812381011752,0.160485890758225,0.142631206121373,0.0998657348183248,0.0592009799883155,0.0351145616836738,0.0228909556743354,0.0159740503085964,0.0120956417005802
"[20,25)",0.0117410180654373,0.022596307161186,0.0461718168093405,0.184731445518982,0.525086153936779,0.527177684651059,0.460783872380863,0.407737826038317,0.382815462989935,0.372495339408507,0.321561222530876,0.218296038000591,0.126319043992363,0.0753321206216555,0.0529695279459952,0.0414332174778925,0.0338560162934494
"[25,30)",0.0243813726719031,0.0408034798817237,0.0604482362286225,0.174445917069992,0.501445487123165,0.810283574672819,0.744048993079052,0.635344620014536,0.571633826733181,0.532938762790707,0.445341037592548,0.295835649137774,0.168375956670772,0.0990634760331468,0.0710013666354227,0.0601613412228535,0.0589357453133328
"[30,35)",0.0364300740247815,0.0499687742681947,0.0604746919078567,0.151049087303899,0.396219619503731,0.67262581441754,0.808543527989024,0.710735250353561,0.610852910416089,0.546595730066996,0.444435490880959,0.291494446519577,0.164896722378331,0.0958371969023409,0.0678125270643277,0.0589408742164534,0.0732339307962914
"[35,40)",0.0377500549355972,0.0453738730353131,0.0500098527040449,0.11854819289803,0.299250404257615,0.490226055994817,0.606628614554088,0.676791476695756,0.597976187187976,0.52013990407149,0.41567744708285,0.269654801169722,0.150927338704607,0.08627487120234,0.0597801907441095,0.0518461136981732,0.0829901648088267
"[40,45)",0.0321174615135982,0.0373349489964572,0.0405200993590553,0.0947614030060588,0.231505208635596,0.363431449762038,0.42960490955055,0.492721418978183,0.538174453463372,0.484556071870211,0.38291053576437,0.244026529536549,0.133010012708297,0.0738925419668078,0.0503891436617868,0.0442468517880532,0.091899441195821
"[45,50)",0.0249606022684428,0.0302008241329143,0.0335477207296888,0.0783423902231689,0.185451793897762,0.278946422522201,0.316473772243382,0.352839035191146,0.39891736392632,0.431186082630403,0.352644660490456,0.218048651185528,0.114209285307044,0.0614089096062919,0.041818196248827,0.038296390084128,0.0962669641610435
"[50,55)",0.0162489316299193,0.0218123203477604,0.0252473455018122,0.0586267203000465,0.134801570097537,0.196271520716937,0.216671258505981,0.237429128799832,0.265434457798164,0.296932952485638,0.299162394372136,0.189853364073342,0.0957597807836216,0.0505749760092037,0.0349949435570055,0.0334387753188055,0.0809127123622974
"[55,60)",0.00750164661655645,0.0119302355087055,0.0148981140513292,0.03417504485546,0.0761883695293938,0.108549199222738,0.118313527992404,0.128232243501158,0.140834343875186,0.15285724759261,0.158062862781596,0.125826802842268,0.0664594175342045,0.0353405977390145,0.0247459874981773,0.0232094770112946,0.0404610510454243
"[60,65)",0.00237303516152389,0.00462735368098,0.00663951919917242,0.0154694776825204,0.0336640078379756,0.047174831388134,0.0511058135316465,0.0548038615557111,0.0586151700407472,0.0611347594273746,0.0608763846842257,0.0507470374456323,0.0360954267844352,0.0212903118273301,0.0142371374757327,0.0115499148049568,0.0115735822949178
"[65,70)",0.000648135384230857,0.0015087703831208,0.00260160807389641,0.0065253754110468,0.014277385246175,0.0197385542306621,0.0211234028410653,0.0222791728020363,0.0231578265723005,0.0233770483856265,0.0228650887277,0.0191910859188562,0.0151409637050192,0.0150659679115703,0.0102377562893357,0.00610722245226912,0.00318341643816946
"[70,75)",0.000211862207261007,0.000551114885654689,0.00110363766896024,0.00315424261921667,0.00744401960805167,0.0104901429198155,0.0110828799326407,0.0114468227905975,0.0117097355936062,0.0118041985771176,0.0117315507493176,0.00996422140360334,0.00750770319946294,0.00759132714615382,0.0072676954503098,0.0031234448989516,0.000924479237971971
"[75,80)",8.48371668687119e-05,0.000240392805024005,0.00051768470405152,0.0016287504026728,0.00430862187953693,0.00657719206133492,0.00712799833568709,0.00734602138252792,0.0076085308124622,0.00799903074008815,0.0082948551520936,0.00691531951963353,0.00450683350851156,0.00335092707903287,0.00231122467812422,0.000398645916298513,5.79845016802002e-05
"[80,Inf)",7.7642436477581e-05,0.000226789050595912,0.000490140620145657,0.00152390117649151,0.00435024764411404,0.00796141379108385,0.0109433871661855,0.0145295113913744,0.0195262884804246,0.0248453549943014,0.0248006809743669,0.0148960958976904,0.00558018940882606,0.00215825668550618,0.000845266937308105,7.16473829613775e-05,8.93383634160881e-08
