"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.822657893001743,0.684855726512511,0.341784612295241,0.233232552995302,0.342645802074927,0.642850929950179,0.854370843286659,0.653699599724332,0.355856041221544,0.23559607400063,0.241578355919358,0.281233065266196,0.263582858838236,0.190956774984421,0.131242293517522,0.0995507145979412,0.0600502925226064
"[5,10)",0.534394999619591,0.86439240834454,0.567226926289719,0.202998937003498,0.136901735120908,0.243286426185623,0.523533408799086,0.692937893612293,0.472296431924395,0.235856416687793,0.1558043368713,0.160001411429446,0.18063918781767,0.166673393315273,0.126011920238613,0.0928776953729232,0.0596588488723868
"[10,15)",0.226429389910379,0.481585979389074,0.797056321860055,0.402890914472263,0.135848058955266,0.105589096619597,0.207161018551742,0.43751456349203,0.525545566033557,0.333810907261664,0.166745309101189,0.109828257057642,0.107191703569573,0.116542927948115,0.109054004859575,0.0856873297846545,0.0523924206277273
"[15,20)",0.164767860575093,0.183786584132904,0.429625964438612,0.704397207128211,0.348048878376938,0.134018398482254,0.113789636485143,0.211902501693357,0.407302393446208,0.465028735087192,0.297489473442445,0.14652015568706,0.0884769404183183,0.0795433319463736,0.0857865588349647,0.0827427578420367,0.0536893116287315
"[20,25)",0.341779304535629,0.175003205873128,0.20453775908869,0.491425002269162,0.785407832715009,0.431507273912348,0.189951805858056,0.152658037338428,0.251805216663116,0.455457386591734,0.521098757976591,0.329644522155704,0.15129692255238,0.0845059152439587,0.0771021950257671,0.0883905304378354,0.0762641835149452
"[25,30)",0.927398131723369,0.449790755007295,0.22992951549309,0.273676197767287,0.624084957637572,0.974747284377154,0.59742322390323,0.259372902409789,0.18656031288321,0.291450371822217,0.529236875050755,0.597892472725457,0.361548028571784,0.159621773954997,0.0950624847421458,0.0957128231665441,0.109537040108547
"[30,35)",1.31750420939728,1.03463388852827,0.482206810512764,0.248384771683581,0.293662622523002,0.638604174900724,0.990485089730097,0.596624843934028,0.235219855822778,0.164959127413818,0.269408603554348,0.49219724473287,0.538365758941101,0.316841017478457,0.149543860513894,0.0988669891856443,0.105891354895619
"[35,40)",0.78474131135859,1.06605427039367,0.792794302779218,0.3600816950445,0.183724733080197,0.215832558313705,0.464455423077855,0.726183700828637,0.410059048031211,0.157676866517487,0.11823324852575,0.200006838284227,0.357693291264063,0.380114383161458,0.230081385496282,0.115176737532631,0.0741907648311189
"[40,45)",0.292868108842616,0.498137354671919,0.652871673250369,0.474494699556119,0.20776008611136,0.106429264535447,0.125535375715304,0.281122652576057,0.458979156338619,0.262774247258166,0.10733171127,0.0826682969333131,0.133396270298074,0.22751933522997,0.242311036233761,0.15135105414103,0.061692599925107
"[45,50)",0.131803395362357,0.1690997443514,0.281889423895533,0.368260384536064,0.255450026857407,0.113023102009099,0.0598451978784715,0.0734815372018757,0.178625562767622,0.315389235111101,0.191242395371391,0.0783901397938377,0.0553340587435961,0.0826157231188562,0.141510438821043,0.157623163351241,0.0751099657001969
"[50,55)",0.094476837937899,0.0780878698774631,0.098432986720412,0.164685587915396,0.204308774974559,0.143470127517597,0.0683239862111042,0.038517549860599,0.0510032254730576,0.133688162363405,0.246663012000603,0.146856923962256,0.0548697277720895,0.0356258287741784,0.0549618853192768,0.100751818527948,0.0911506870350182
"[55,60)",0.0752576733463698,0.0548712592106884,0.0443627243325769,0.0555006976326597,0.088436169657387,0.110905108962704,0.0854118233070489,0.0445841976013043,0.0268797767996175,0.0374962034529274,0.100487376160959,0.182362518703153,0.102474241497262,0.0363792794457781,0.0251684447151201,0.0416738825174648,0.072611779053998
"[60,65)",0.044943618642069,0.0394729469026856,0.0275887329637245,0.0213549044363526,0.0258631024868911,0.0427327586844055,0.0595281944822127,0.05080580893601,0.0276373768253603,0.0168649419390804,0.0239230391047051,0.0652951881914228,0.121415242826085,0.0676420241614106,0.025188357218402,0.018249753430269,0.0357575617238266
"[65,70)",0.0205530291560827,0.0229902529728094,0.0189341756428236,0.0121188444002359,0.00911858667140285,0.0119090456441883,0.022114471950443,0.0340805639977937,0.0297550947339202,0.0158944288391165,0.00980479268205349,0.0146322277605701,0.0426978974128729,0.0829319368361076,0.0467209698488505,0.017471162647354,0.0148220223991077
"[70,75)",0.00969325480901206,0.0119273552156013,0.0121578602458431,0.00896874608430024,0.00570902853748898,0.00486686208475579,0.00716240399018821,0.0141556235650055,0.0217455938908369,0.018682102331057,0.0103798269132112,0.00694652798986488,0.0109105034031795,0.0320602496994413,0.0598445438692888,0.0328823879564917,0.00991304969232313
"[75,80)",0.00476347326194594,0.00569544269053038,0.00618893140413502,0.00560435975115481,0.00424018439910943,0.003174633072171,0.00306778603537359,0.00459087878188759,0.00879968366704321,0.0134815814529064,0.0123272134391856,0.0074517608028378,0.00512136204321117,0.0077671267043348,0.0213032998834521,0.037119047673118,0.0131309079132155
"[80,Inf)",0.00280253947490991,0.0035681917626541,0.00369083631517498,0.00354683602117387,0.00356826327331523,0.00354357535322523,0.00320473057594068,0.00288428494158005,0.00349841997987513,0.00626578697678428,0.0108775034469023,0.0126636611559363,0.00978709120468002,0.00642692614885627,0.00626394702819368,0.0128071358682065,0.0179026119667676
