"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.44906850097815,0.372415600977614,0.185656916987888,0.125138417683409,0.17990594066802,0.341727407949812,0.462623078312684,0.353055878913217,0.191667787322342,0.126825341066824,0.130484238567877,0.15164686771152,0.141666873239643,0.103262606297193,0.0711094612620506,0.0537381718260723,0.0330103879885401
"[5,10)",0.369442763894453,0.597267348956177,0.39271021407877,0.141818092395786,0.0933486229421419,0.163527104483142,0.359166752606664,0.475715966482116,0.322655794516105,0.160689880303603,0.106561881974239,0.109949725742371,0.123733388660809,0.114300208225211,0.086646558229614,0.0635962300264151,0.0415209376766607
"[10,15)",0.184115600482456,0.392583780327317,0.644701675635961,0.330810137846378,0.112316361950088,0.084959179883493,0.16830578865543,0.356436292238527,0.423434251802991,0.266307676182289,0.132691077047622,0.088280697087468,0.0866773581705493,0.0940567115951914,0.0880380569435499,0.068868118933415,0.0426633921950095
"[15,20)",0.134406768254395,0.153547524864254,0.35828599750778,0.579933644546995,0.290579109869354,0.110448508454209,0.0941235138388853,0.178220391880529,0.339638581383003,0.380110908602942,0.238311683821258,0.117296788441153,0.0722145238809038,0.0656092561495641,0.0707498298473274,0.0678696715960908,0.0443199070255779
"[20,25)",0.226117085592596,0.1182705160433,0.142348025732318,0.340033561523915,0.537344224954393,0.291930395161658,0.126981757591255,0.105261961555274,0.177425970184562,0.318102557602697,0.352843824587575,0.217018601711517,0.100225937237025,0.0574471047672864,0.0529838326885842,0.0607761898431125,0.0523830009351526
"[25,30)",0.501655822422152,0.24198948367791,0.125764162157949,0.150957752236346,0.340971032844624,0.536202246418941,0.32258549843251,0.139793857636634,0.103351805040289,0.164792289165737,0.297299550582071,0.32605817166087,0.193854912128306,0.0867281468574418,0.0521853639360492,0.0530192231142461,0.0612423114965248
"[30,35)",0.740671635007387,0.579662556974049,0.271717755081416,0.140302713784629,0.161752826423797,0.351817318645293,0.555269122997577,0.331678301967137,0.130832319901837,0.0926659822076254,0.153336550147695,0.278544022752672,0.300482432388022,0.177986559900315,0.084247100424145,0.055456737701176,0.0601610467132751
"[35,40)",0.551353684567754,0.748885225764838,0.561292574185607,0.259127645143367,0.130788758609537,0.148712980676126,0.32352323460634,0.509280922697479,0.28760157988806,0.110392744766942,0.0833857508299478,0.142011016646957,0.251635369895415,0.267720608958409,0.163389479898181,0.0809720890152478,0.05216408923578
"[40,45)",0.270475219744659,0.458985032256466,0.602538613905881,0.446236295635277,0.199208408986134,0.0993505725473459,0.115317435676556,0.259885941389994,0.424498476079245,0.242776288733096,0.0989866399377545,0.0769223132336505,0.12386136491859,0.209435959826633,0.224955663764727,0.140152460901797,0.0570555402865917
"[45,50)",0.165270692696307,0.211085808802059,0.349940363780552,0.461179147531526,0.3298140059396,0.146285287737689,0.0754243754690309,0.0921177891817003,0.224190767386255,0.397610626066693,0.240191099335197,0.0982926114760692,0.0695934243025691,0.102707654693743,0.176497637814809,0.198589559927301,0.0954661086872731
"[50,55)",0.173301937762586,0.142668451094678,0.177708265498004,0.294686485162541,0.372855032497484,0.268976024925267,0.127201617013822,0.0709170029003465,0.0931630273657713,0.244800592507434,0.45430539667815,0.269669689678744,0.101250335793278,0.0652295864250943,0.0993189862469639,0.184685040328771,0.171094889836098
"[55,60)",0.21355210960168,0.156079287303824,0.125359346965943,0.153789279932367,0.243152930330527,0.312780353286089,0.24499986559314,0.128057678536884,0.076761668253259,0.106218823552293,0.285928334078364,0.519184544646166,0.29442931069963,0.105867417750644,0.0716413606146679,0.118174250927485,0.212086438683746
"[60,65)",0.188673291410049,0.166115334638294,0.116404113794141,0.089543937956002,0.106202409120928,0.17587045312843,0.249955550076055,0.214598641847844,0.116895993297918,0.0711247110393872,0.101529728826819,0.27845353630463,0.513021201243654,0.291252290281035,0.108364355329265,0.0772776293138469,0.153599221917091
"[65,70)",0.109841265268678,0.122560399370901,0.100886436265502,0.0649766144465474,0.0486186298719486,0.062842935967048,0.118252746102821,0.18235489060439,0.157868449311101,0.0838369458214698,0.0522422299579929,0.0799676517561528,0.23262140616815,0.443516771332732,0.250478010404491,0.0924528940755806,0.0785022184320269
"[70,75)",0.0559045530400499,0.0686675905425777,0.0697928262996718,0.0517862795500459,0.0331417385615871,0.0279474677065985,0.0413691249530054,0.0822540039984656,0.125325189558272,0.10648020538071,0.0587904394021617,0.039995690126343,0.063968199330079,0.185125801367758,0.343932551750463,0.186217452639617,0.0556121595938385
"[75,80)",0.0331933933824158,0.0395986917402806,0.0428950848917556,0.0390313914024467,0.0298685651693489,0.0223087933318505,0.0213956095798246,0.0320270749009946,0.0613466907001997,0.0941315847368102,0.0858924756940215,0.0518347730835853,0.035841026423476,0.0536867150076259,0.146308431815873,0.257838259648441,0.0913615290069729
"[80,Inf)",0.0270054492965919,0.0342411728683348,0.0351946546019697,0.0337574116238272,0.034095987902388,0.0341292156551528,0.0307409824526454,0.0273265983680318,0.0330765532514013,0.0599321959010556,0.105388313241476,0.123209233610345,0.0943512540365808,0.060375433696869,0.0578696355727596,0.12100278670328,0.17546104087706
