"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.42465759747171,1.18423335168317,0.594410347510714,0.399253001201735,0.566729232094779,1.07783550449694,1.47133032594503,1.12535584750309,0.612426880445623,0.404818521760255,0.414409240382225,0.482470696532645,0.452881455603979,0.328130129180546,0.225117217172338,0.170776646148643,0.109720899988235
"[5,10)",1.07258928231054,1.73196915628727,1.14844531803301,0.41853283998889,0.271038810950582,0.469172493117195,1.03804154127507,1.38333940134977,0.9414859280406,0.470225764253954,0.310941708670145,0.318862376466852,0.360033844363635,0.332158193990428,0.250544483082297,0.184562054763594,0.124833140342966
"[10,15)",0.474969790414436,1.01319673940732,1.65726702593871,0.860580069867587,0.291833344662315,0.217390211255507,0.430925687512546,0.917583109169169,1.0889400485684,0.686399339814366,0.343945166279262,0.227812661178075,0.223138600672534,0.242504559346923,0.225801293825238,0.176579135372836,0.113213313877469
"[15,20)",0.270979485286302,0.313632889653681,0.730970551867335,1.17177975117482,0.58828370965317,0.222077368838971,0.189742663339866,0.363173625775344,0.689847936742373,0.767358104743525,0.482565020383706,0.238318211043068,0.146271672670732,0.133441355662101,0.143905452018679,0.137143901868192,0.0924085941533098
"[20,25)",0.324646502755042,0.171423529578237,0.209213834866964,0.496516531412201,0.7851062435548,0.42325425520092,0.18317601341423,0.153827050703731,0.2614812161538,0.46655875399884,0.515517666577549,0.318192987442342,0.145973194845507,0.0834732776828015,0.0777877272495468,0.0889522278876359,0.0781453010662778
"[25,30)",0.529016627000891,0.254245464267198,0.133529491254845,0.160595331410429,0.362646136666752,0.572144973069377,0.341441453839827,0.147781292365362,0.110690126604544,0.177000348913023,0.317384649241872,0.349503092116188,0.206902845153853,0.0911643388230584,0.055295405658711,0.0567352774632605,0.065967971683484
"[30,35)",0.614391520964251,0.478578953722084,0.225194502027689,0.116737878170008,0.133526822853277,0.290492174346481,0.46119143456985,0.274247445339687,0.108599123122681,0.077096350675614,0.126465442638785,0.230190307531036,0.250223138537492,0.146206356063842,0.0687460262634983,0.045916221476907,0.0498578104761794
"[35,40)",0.397427221447518,0.539386807961381,0.405539836770696,0.188970414761509,0.0948342769755592,0.106333561923461,0.231939812721661,0.367044765562081,0.207739033065871,0.0799177164135128,0.0597856468513785,0.100713212910078,0.180563876008528,0.192317649568123,0.115912611709729,0.0579090958299901,0.0376800200104339
"[40,45)",0.170867294119287,0.290016272077405,0.38021482019722,0.283576242211927,0.127353263725608,0.062921163540779,0.0725597853113079,0.164117565061594,0.26745070561172,0.153424172164533,0.062862838229839,0.0482056187499742,0.0776339134299235,0.132586130079391,0.140908348607875,0.0874698567469387,0.0370307634656692
"[45,50)",0.0878404902905397,0.112653485268492,0.186393861934818,0.245326372297864,0.17672809839458,0.0782513181912318,0.040062050199351,0.0491031896260133,0.119322808709345,0.210610869583449,0.128248222006304,0.0525683897516354,0.0369125807259759,0.0551192005927901,0.0947333303287048,0.104920629234665,0.0529821926007498
"[50,55)",0.0697479201799798,0.0577809458735792,0.0724455000803512,0.119665633766647,0.151464295678071,0.108835584046908,0.0509728213613703,0.028492530720806,0.0379219899685355,0.0994761131475158,0.18279637346832,0.108978772687565,0.0406088225699138,0.026392607818185,0.041087830548659,0.0752946041388478,0.0715450329294698
"[55,60)",0.0593103396828698,0.0432779403317525,0.0350475529519235,0.0431646751016011,0.0682833720613321,0.0875374025581196,0.0677659414676614,0.0350572772006742,0.0212398983706724,0.0297817194323061,0.079597522728471,0.144150543912698,0.0808272951604879,0.0286378483448733,0.0199672558536259,0.0334445338538776,0.0597891292870686
"[60,65)",0.0381308907008873,0.0334687563658699,0.023511887260274,0.0181453109938561,0.0214550934824255,0.0354929451861568,0.0504527510836192,0.0430482541096598,0.0234282146149516,0.0143229490024962,0.0203147264493331,0.0553593506972424,0.103141985244629,0.0573382110860071,0.0212491401301359,0.015571753339038,0.0302429814780485
"[65,70)",0.019544947014987,0.0218442527740776,0.018077096199543,0.0117109090801793,0.00867962056936422,0.0110636018370766,0.0208554523517202,0.0324369336160076,0.0283062139536249,0.0151306268784969,0.00934047282133507,0.0138761601178336,0.040563938416287,0.0789877334021543,0.0441696649159455,0.0164809121809179,0.0134620056150504
"[70,75)",0.0109854417672564,0.0134988724542693,0.0137897252689637,0.0103466042666226,0.00662650885998996,0.00549769986145954,0.00803380687168249,0.0160166530327866,0.0246456821032726,0.0213047892941521,0.0119129740150231,0.00792624929110209,0.0123156620467224,0.0361863293342249,0.0679261752189397,0.0371975087279303,0.0113612456219218
"[75,80)",0.00722123763942706,0.00861647055991758,0.00934421700866308,0.00854420056175914,0.00656606038197868,0.00488786838584048,0.00464958585973984,0.00693365458398577,0.0132567441481129,0.020446061693332,0.0189166914435887,0.0115039989605663,0.00782038727355515,0.0116997347076977,0.0322320699197715,0.0562212729585665,0.0215412924783531
"[80,Inf)",0.00514549362316633,0.00646355448284105,0.00664439677771359,0.0063850135344334,0.00639742844807122,0.00630309680711863,0.0055993273530217,0.00500358255076517,0.00622437359241945,0.0114507315601995,0.0199349586751694,0.0228086951977357,0.0168449557390904,0.0105988577274611,0.0109182948264022,0.0238905574564644,0.034675307069787
