"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.47409031788141,0.732585771801182,0.168437028892349,0.0830188947839471,0.106580985380519,0.175655052873805,0.226498198064066,0.229119651686517,0.220982199859309,0.206128243818981,0.163262842398772,0.10029162629932,0.0448082340465571,0.0133739042888459,0.0029923624325622,0.000918611984688204,0.00396499418962486
"[5,10)",0.666452385837433,4.98618750546187,0.632166839375612,0.0982059315368361,0.113688077807108,0.239362521422577,0.391186875710669,0.399184069744552,0.366461077741427,0.39887809182085,0.39195034394405,0.24427751073585,0.10181462748588,0.040124323842902,0.0174786955372153,0.00855112068311088,0.00901210884785498
"[10,15)",0.134591365453286,0.564487059763346,7.4993535576409,0.716465737879944,0.158904751813043,0.171460770637476,0.297736490227523,0.385460961809624,0.369117724567502,0.384666508745185,0.415135861111201,0.27518959935061,0.0919524155156616,0.0261056552311386,0.0127209409280679,0.00977780495402613,0.00653484177014706
"[15,20)",0.0563462699337972,0.0735918598164174,0.618944483870982,6.32101192217864,0.570853475565302,0.149949353936075,0.137603021379823,0.198166435821418,0.243026069144611,0.249168845730931,0.230533256271686,0.146711665902703,0.0459945636209496,0.00932490680679192,0.00300629549417669,0.00262672579259567,0.0026501691092874
"[20,25)",0.0610541016846384,0.0719041361652556,0.113918005304905,0.485697338018542,2.15617194812645,0.331540552552599,0.102642002137456,0.081661920419987,0.111823094190747,0.141550763909705,0.121185238714199,0.064018440321753,0.0194110802977814,0.00398877237888587,0.000961513649994323,0.000620124049842374,0.000898762152364385
"[25,30)",0.0862139382115957,0.129711004545291,0.105317849139382,0.10843593075711,0.284557868682335,0.616518399119023,0.18058539529503,0.0551417737553372,0.0432228559711499,0.0640610358817563,0.0735035825606064,0.042025989234151,0.0125166859348466,0.00296900070264367,0.000809645113325971,0.000386363174691548,0.000347816692016981
"[30,35)",0.0945801020684205,0.180352903273466,0.155592072125677,0.084659319432498,0.0748212616993723,0.153740021138108,0.284547281747493,0.0948733096875537,0.0319034348518892,0.0313653559923323,0.049874942412278,0.0460798651730847,0.0175925669043535,0.00425469922924103,0.00116842681659332,0.00047001459380633,0.000185477116245209
"[35,40)",0.0809151938480911,0.155648440981626,0.170360345533486,0.103112095458573,0.0503445209671259,0.0396763427923367,0.0802715635000054,0.136759595543416,0.0550108071565119,0.0286151782592308,0.0358807511275274,0.0469845827247633,0.0273556578806215,0.00720050491583312,0.00156270056195461,0.000508600304719136,0.00014830242599015
"[40,45)",0.0616541039332125,0.112885038918451,0.128881318546918,0.0999008850747663,0.0544629408359158,0.0245697829850401,0.0213160688317096,0.0434815071093677,0.0688463526200418,0.041974185688076,0.0293052893729821,0.0277026906568213,0.0192241215386298,0.00670119165045035,0.00149986043556409,0.000451043125873626,0.000161161381257133
"[45,50)",0.0447272173245827,0.0955604959506138,0.104457379200553,0.0796599249228574,0.053618107296567,0.028321189948086,0.0162985725689191,0.0175817902125092,0.032652616308876,0.0502334533760091,0.0341387239496914,0.0158480851186246,0.00727228421388452,0.00336617727648032,0.00135965267302339,0.000630680204078346,0.000314280159663445
"[50,55)",0.0274782572161838,0.0728344283737975,0.0874404643764331,0.0571672356071412,0.0356054467546825,0.0252053946422194,0.0201024602210976,0.0170999806413083,0.0176784077989618,0.0264846807070701,0.0339583583871677,0.016261062529733,0.0044149517564107,0.00183537429680368,0.00138070095226009,0.00123220918380278,0.00076197924576225
"[55,60)",0.0123288947202572,0.0331548288987746,0.0423361985465773,0.02657271286398,0.0137381876779059,0.0105259324466007,0.0135654949144023,0.0163548703605623,0.0122060944222478,0.00897846075887268,0.0118790659925239,0.0149122348658379,0.0064652128586822,0.00194413678850245,0.00113963125649317,0.00122755444138976,0.00105206175927878
"[60,65)",0.00377268235161104,0.00946469065381814,0.00968893244108355,0.00570572309518564,0.00285303437267741,0.00214716258477501,0.0035472075209954,0.00652186549056074,0.00580141880387719,0.00282181721999804,0.00220859733285975,0.00442896102088393,0.00782325726047104,0.00335447903819377,0.000819149729598299,0.000494847765715695,0.000748362604302054
"[65,70)",0.000796611549697636,0.00263876035055319,0.00194600234418802,0.000818360509406158,0.000414755856573041,0.000360314592878306,0.000606907110164148,0.00121446107770718,0.0014306576750397,0.000924040476449885,0.000649547928509729,0.000942010483586492,0.00237341033823068,0.00369438050775854,0.00100258744833759,0.00028368748808184,0.000436070292437659
"[70,75)",0.000146023585678355,0.000941719725061256,0.000776870130321483,0.000216148515226092,8.19085342376524e-05,8.04982941048804e-05,0.000136544843366308,0.000215931919105112,0.000262334232565994,0.000305775312780457,0.000400319373088168,0.00045239072935786,0.000474766092821289,0.000821399543868708,0.00101037115044875,0.000383094438348485,0.00016969897390207
"[75,80)",3.88432235288512e-05,0.00039921792003619,0.000517422011189983,0.000163647611647022,4.57748170256695e-05,3.3286033513288e-05,4.75947963255727e-05,6.08964582107342e-05,6.8359130126059e-05,0.000122901725384322,0.000309574918289891,0.00042224493483706,0.000248520579866139,0.000201388631528151,0.000331957704152901,0.000122780965378072,1.49631408808328e-05
"[80,Inf)",0.000185943173276868,0.000466624939366003,0.000383524517685499,0.000183114631126885,7.35778925044904e-05,3.3233131548043e-05,2.08301784701831e-05,1.96932865405852e-05,2.70890619510108e-05,6.79235336695339e-05,0.000212314176870695,0.000401346470214833,0.000416828445152093,0.000343325290516289,0.000163082771947616,1.65950151656498e-05,1.41545963218859e-08
