"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.880359003776563,0.340421001428776,0.0545868548465461,0.0272962843219713,0.0355426510497595,0.0587582265399938,0.075528905689194,0.0761664937803026,0.0734678037644087,0.0685773873942135,0.0540547241822424,0.0328156051292389,0.0146206432370408,0.00448601269783419,0.00103196042331703,0.00031311731095697,0.00130814474447687
"[5,10)",0.355836022177031,4.69584222972213,0.406029867554776,0.0377403787873446,0.0437355302533153,0.0918415406831706,0.149444082293477,0.151983416932759,0.139699348399459,0.152435602512535,0.149077822304417,0.0913007032842861,0.0379516669052734,0.0152643128802645,0.00676981095270994,0.00331621022302078,0.00340823602400449
"[10,15)",0.0605674021172748,0.425757845134069,7.16826317754905,0.49238118158248,0.0728705412704308,0.0784182746288488,0.135665857212209,0.175404392629617,0.168212159419524,0.175601139904342,0.188460680522299,0.122043748198789,0.0404069727092466,0.0117148948072042,0.00572509274426477,0.00440725831518421,0.00295487816328683
"[15,20)",0.0319921936060119,0.0421334061311562,0.516403568156727,5.89010111150351,0.370791220868358,0.084965407265833,0.0774454344542518,0.1112522355565,0.136612118181493,0.140062317134205,0.12848901064883,0.0798219465827575,0.0247623037360231,0.00517506311057836,0.00167402622745616,0.00144753975932952,0.00148136557367438
"[20,25)",0.0440105838988071,0.0515847746637729,0.0813220717452563,0.390301460016829,1.88044598612668,0.238783135949401,0.0725245326462908,0.0574485524079198,0.078720020831629,0.0995893084422944,0.0844793688157497,0.0436485923668926,0.0131462768020583,0.00279367318231955,0.000684266530584933,0.000433361054785495,0.000632875054663889
"[25,30)",0.0759102287462961,0.113018778758337,0.0913057292435721,0.0936554981353892,0.248969397946171,0.547911523540424,0.15545357762405,0.0472708288879971,0.0371217191753244,0.0551339243201475,0.0628667048658961,0.0351974469972428,0.0104583055070137,0.00256061349438878,0.000711566633345104,0.00033514541938767,0.000299119263115304
"[30,35)",0.0992451735315775,0.187048725864736,0.160663007463241,0.0868263485468813,0.0769615541448084,0.158102647292435,0.289807319842046,0.0970465814691353,0.0327539232234205,0.0324927081974141,0.0517354532095355,0.0468859359803779,0.0177452346744682,0.00441673029254035,0.0012305830655303,0.000489677319491643,0.000190751376428945
"[35,40)",0.100367360285623,0.190767580310159,0.208313842251395,0.125082570826665,0.0611364638331837,0.0482158841611075,0.0973210507786471,0.16202160614359,0.0667612929935991,0.0351654154447438,0.0443166405281671,0.0572671569139653,0.0327661504951407,0.00884255457058062,0.00195111540472942,0.000626326017495682,0.000181100844078886
"[40,45)",0.0947914896030676,0.171690592714337,0.195604482459222,0.150390716958355,0.0820257440207038,0.0370739406977662,0.032161730942023,0.0653707080204041,0.100621220599331,0.0637041162507581,0.0444401921499152,0.0414948433614943,0.028311018882101,0.0100810497452814,0.00231697246450137,0.000690474807561678,0.000246758508137673
"[45,50)",0.0857389643640716,0.181536324461577,0.197867175532782,0.149409467668907,0.100554775694535,0.0533561620193267,0.0309162638477662,0.0333644916345711,0.061730763747021,0.0923677152005415,0.0638678233352226,0.0291628772972859,0.0133282602065005,0.00628456727824585,0.00260647550417848,0.00121474386560891,0.000606722787171784
"[50,55)",0.0677430640151849,0.177960676896562,0.21286343257415,0.137390492124319,0.0855016563183058,0.060984610858857,0.0493427369217955,0.04214727227106,0.0431653053573305,0.0640200090680593,0.0801472049916909,0.0385814387104955,0.0105456839589229,0.00447209613131954,0.00339671111378968,0.00307007854689965,0.00190875656055028
"[55,60)",0.0428037972512566,0.113437287381473,0.143471799093471,0.0888349187480633,0.0459795599986762,0.0355370541359065,0.0465423457694334,0.0566864115546747,0.0419492035642008,0.0304253059402951,0.0401555116548542,0.0500031892131345,0.0223982033948894,0.00690573803646511,0.00396808684596726,0.00423691568530606,0.00370029071860017
"[60,65)",0.0189637401995359,0.046888701016364,0.0472348953312348,0.0274036288740069,0.0137706035928327,0.0104999497452247,0.017516327684916,0.032251832858709,0.0284603820490085,0.013827182092525,0.0109144307265691,0.0222724708714695,0.038789226299859,0.0172692069865399,0.00421459257606818,0.00245894060458627,0.00379986503077667
"[65,70)",0.00493569216019124,0.0159972250472521,0.0116164943506528,0.00485805839265475,0.00248230906033731,0.00218072034523913,0.003698215744416,0.00738306644243626,0.00859648744760298,0.00553051594128402,0.00392615568326954,0.00582499805868993,0.0146489713687894,0.0221242578676402,0.00619851485029258,0.00172443995896995,0.00266611741236047
"[70,75)",0.000858883773235791,0.00536695217933548,0.00429440508314415,0.00118875711014105,0.000459927461114405,0.000458411295107409,0.000779446097623141,0.00123232646512761,0.00149458265400651,0.00173511276889329,0.00225579062693089,0.00253192387070423,0.00270439071714132,0.00468893982736938,0.00572129254071719,0.00214950401105268,0.000966595205413724
"[75,80)",0.000200200075292298,0.0020196636094177,0.0025396553851634,0.000789672788737351,0.000223768898862654,0.000165866555184484,0.000238270866387155,0.000303898860912757,0.000342162731916906,0.000621218777669938,0.00156630186321934,0.00207684984475612,0.00121212575563164,0.00100211524577277,0.00165129665583538,0.000619339001519459,7.50201993613299e-05
"[80,Inf)",0.00093125259837763,0.00231111304001036,0.00189583440890781,0.000899774038640299,0.00036384998550486,0.00016482552138582,0.000103343501947846,9.78371139194412e-05,0.000136148086507017,0.000345465517917481,0.00108425406575146,0.00201950839130189,0.00208555837698522,0.00172505680909376,0.000826770510327035,8.35281419130655e-05,6.8079190693941e-08
