"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.01731342233236,0.462838503375748,0.0868992881053155,0.0431388711803349,0.0558756458235264,0.0917041032950466,0.117402178947687,0.118552680301631,0.114341355556285,0.106404744289469,0.0840440738752798,0.0515893997098477,0.0230816221123606,0.00692972987181468,0.00156725441065546,0.000475512176964511,0.0026112687784046
"[5,10)",0.404823056971975,4.716102489882,0.458940924276304,0.0486566015835228,0.0572419867842846,0.120750608045816,0.195279825427218,0.1980314943748,0.182244948046303,0.198627711254031,0.194244544507725,0.12066270171222,0.0504718899961115,0.0200156476920165,0.00877012040926826,0.00427164926769642,0.00499593488060231
"[10,15)",0.0674407975712886,0.417805854871234,7.1851487382868,0.512480933573553,0.0801381502988565,0.0874347877823442,0.151481585093333,0.194948488073197,0.186604950320156,0.194934053263947,0.209660485613555,0.138265084227553,0.046272841000292,0.0131988765424395,0.0064283361482306,0.0049353329766034,0.00311573918105015
"[15,20)",0.0328265230113755,0.0427891123800035,0.503713735732378,5.9094266169619,0.375100413912147,0.0872870952228997,0.0800059943447786,0.114881235935124,0.140964779313508,0.144501267579955,0.132968562131731,0.0840678029078629,0.0264118310592097,0.00539872166679163,0.00173178230464874,0.00149475422072546,0.00141446952492968
"[20,25)",0.0454594239503736,0.0538209635441321,0.0840106233861094,0.399191520265538,1.89731050907284,0.247256418842712,0.075571964732381,0.059829601177422,0.0819474238093568,0.103720913070982,0.0885076296402593,0.0465130130322186,0.0141312172870897,0.00294257220036735,0.000713984616343343,0.000450736363904781,0.000619203365917983
"[25,30)",0.0818239282365496,0.124513453938275,0.100523901991759,0.1023494445267,0.270812103205371,0.583630592657077,0.170069950458841,0.0518790052215507,0.0405978181929591,0.060204422623588,0.0690523889671841,0.0395294875839888,0.0118321401977536,0.00283786838180894,0.000783008303581706,0.000368881338523533,0.00030667942166933
"[30,35)",0.112452985293102,0.216166109919292,0.186959782275194,0.100707369209553,0.088972167893712,0.18251977389568,0.328401536277183,0.112353480326571,0.037941570233587,0.0375237246187113,0.0596037916163349,0.0551153435128134,0.0211961758087076,0.00517367662237583,0.00142940270204769,0.000570569748225568,0.000201028638220619
"[35,40)",0.116294020240564,0.224499650335069,0.246410607410294,0.148094523342147,0.0721374427301362,0.0570356099103636,0.115058235444209,0.188539449991819,0.078809030982238,0.0415904213270507,0.0520702297189305,0.0678457963810002,0.0396552025566164,0.0105667517828621,0.00231137021772922,0.0007451637841246,0.000192823748553463
"[40,45)",0.110788084807737,0.204070680916092,0.232973433247515,0.179491640117891,0.0975941196843036,0.0440860161764305,0.0383804609949601,0.0778443338567413,0.118823100773427,0.0760574392971678,0.0531046927667035,0.0495948697181078,0.0343034595997276,0.0121323620982293,0.0027688720227485,0.000828634550406216,0.000267153241453496
"[45,50)",0.0992217243321132,0.214052849380511,0.234221636963747,0.177076661984462,0.118880531138825,0.0629191166458221,0.0365306067897454,0.039536033021009,0.0731990671370908,0.108861831273868,0.0761865729773842,0.0352283601360351,0.0160729826590725,0.00749636204924279,0.00308934361987684,0.00144132447462721,0.000657318498864124
"[50,55)",0.0717414854935405,0.191622938877594,0.23060747335614,0.149161291056279,0.0928629779818051,0.0660618026941538,0.0531180746660025,0.0453113243523793,0.0467849803726726,0.0697440289061961,0.0870602162867916,0.0426934376598304,0.0116590932541969,0.00485481422816754,0.00366277855144053,0.00329164461308116,0.00187347969019672
"[55,60)",0.036282898864473,0.0980731097070876,0.125298983345279,0.077698939846784,0.0402081975204136,0.0311581118190538,0.040468694128076,0.0486427860370275,0.0359988427114799,0.0265697919265376,0.0351767961032423,0.0434434869697309,0.0192922555412925,0.00584641887832373,0.00339886587240369,0.00364633150371371,0.00293535016303498
"[60,65)",0.011913691019265,0.0301068258875792,0.0307751154938947,0.0179152308476965,0.00896516336876384,0.00684465804641149,0.0114220139750893,0.0208657582582616,0.0182737723313341,0.0088967360140786,0.0070498765595409,0.01415939257973,0.0246307837056243,0.0107878311586884,0.00265259587419775,0.00157654816929326,0.0023549028318355
"[65,70)",0.00251482478249016,0.00839453165457611,0.00617194309685347,0.00257469776283905,0.00131255400410263,0.00115422936281691,0.00196017963978622,0.00390919130930323,0.00454409153657003,0.00291740149610821,0.00206395760652067,0.00301675367230563,0.00758511628310676,0.0116853205199514,0.00323864527462774,0.000904196608703988,0.00139755714587732
"[70,75)",0.000416855520718205,0.00269579590986484,0.00220312001704528,0.000605317523439976,0.000233417567564704,0.000233410757259302,0.00039692259657524,0.000626714240226341,0.000760079854181623,0.000881183782015984,0.00114128326734166,0.00128540084082183,0.00136690125002033,0.00237369120320717,0.00291448261751886,0.00109775152701843,0.000458719441535915
"[75,80)",9.10983114500334e-05,0.000945757226435809,0.00121831239914492,0.000376324388635169,0.000106137757839717,7.9203397704217e-05,0.000114120218376032,0.000145530632485802,0.000163840778792534,0.000296117904769893,0.000738751464796977,0.000993260878470976,0.000585161740421223,0.000477331540816825,0.000790695951553989,0.000301847416045603,3.25048418161114e-05
"[80,Inf)",0.000607534748053599,0.00134329597210984,0.000934058685134445,0.000432471042660051,0.000177072648250893,7.99673354073664e-05,4.88295413829235e-05,4.57334601387614e-05,6.41490569450896e-05,0.000164002180902229,0.000510628753892692,0.000971041875722849,0.00106148175152779,0.000895978721438205,0.000401255165656847,3.94747213021083e-05,2.74915440145184e-08
