"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.851952768256854,0.340283594307503,0.0528284856430835,0.0264133188629393,0.0343888531273812,0.0565834491462891,0.0725365110852644,0.0731923759345813,0.0705843691085015,0.0657604366681398,0.0519598932963604,0.0317516600223465,0.0140646749926556,0.00422435029135249,0.000969630617760304,0.000296554943195095,0.0017930639275291
"[5,10)",0.329013084775989,4.65668303759431,0.39497771240622,0.0333572913358876,0.0390214150551377,0.0819985914809171,0.132881552533321,0.134961807542278,0.1241536335967,0.135476962751022,0.132492043670121,0.0818498322137453,0.033855002038889,0.0134545156829026,0.00596239448276182,0.00292304295372779,0.00356608305354116
"[10,15)",0.050999463518775,0.395950150152716,7.1181318031989,0.459823693655393,0.061266364100922,0.0663178730119622,0.114610908613834,0.148036401972514,0.141867469047661,0.148262018308669,0.159166823618762,0.104222489031363,0.0343226579031206,0.00980837083451867,0.00482559210043495,0.00372140861561179,0.0022967213621132
"[15,20)",0.0274315478886332,0.035968665865309,0.4895217154711,5.8037672759237,0.331854288361136,0.0729959247101533,0.0664258067868314,0.0953762017982906,0.11724503282963,0.120170094265967,0.110340994249326,0.0692194960640963,0.0213678996553264,0.00437424933617196,0.0014251278817888,0.00123730492721789,0.00113428277126623
"[20,25)",0.0402887402296324,0.0474651897365174,0.0743516579285031,0.371038948598383,1.82000339129005,0.220276956826008,0.0666270300264581,0.052552997247908,0.0721051941242137,0.0911567498631157,0.0776125705831597,0.0404905312538374,0.0121075024647089,0.00252148301058078,0.000621879354371222,0.000395936634499692,0.000533601787456027
"[25,30)",0.0735987798640908,0.110737267062934,0.0893540702409578,0.0914223692152131,0.244151635781817,0.537155960657497,0.152175645449669,0.046152444549915,0.0362188227947706,0.0537848426798162,0.061433618257202,0.034871801850998,0.0102864885823358,0.00247154681987857,0.000690692201422652,0.000327257228341677,0.000267246952786854
"[30,35)",0.0992133331190978,0.188705380114394,0.162383495911564,0.0874828403890785,0.0777853547066805,0.159987344613634,0.292046294172178,0.0978268528320668,0.0329410675484826,0.0328526015839288,0.052091006457677,0.0477622238835389,0.0180421283451655,0.00440675075809678,0.00123366566444122,0.000493782525330222,0.000167128434393648
"[35,40)",0.101361245023875,0.194054263331531,0.212362175677815,0.127179986442016,0.0621208780563492,0.0491382406459896,0.0990481578787237,0.164598927762817,0.0676316747412545,0.0358468758584608,0.0449966314732309,0.0584417480083644,0.0335807913411538,0.00889765829936527,0.00197131864455274,0.000637272443706717,0.000156583687429738
"[40,45)",0.101646823154556,0.18563117702641,0.211626791399923,0.162574484272702,0.0886310363369025,0.0400994490501528,0.034682433695686,0.0703241115339962,0.108146562452263,0.0691123271501815,0.0482417689157938,0.0448257522171804,0.0306126605764165,0.0107578026854294,0.00248513745701767,0.000747471291632838,0.000231249607909932
"[45,50)",0.0999927709256747,0.213882660643048,0.233526611066134,0.175943398590473,0.118311443115921,0.0628756691774882,0.0365224837392332,0.0393594603917006,0.0729725777969723,0.108484672536285,0.0758818085519815,0.0348103281285956,0.0157274094499128,0.00733714040521174,0.00305832685191945,0.00143631360797132,0.000632987300409785
"[50,55)",0.0775818670532678,0.205394110663707,0.246176776032877,0.158635919116658,0.0989140646672616,0.0705207420814976,0.0568645160627661,0.048513866437065,0.0500184152654951,0.0745123098212597,0.0927372176493691,0.045197871442358,0.0122247491054168,0.00514428147956005,0.00391413254317278,0.00352402751361791,0.00193105294121096
"[55,60)",0.0424274355233089,0.113554500468323,0.144259472916044,0.0890597433838683,0.0461814777581968,0.0358239555362264,0.0466607278444733,0.056389397271302,0.0415932311826745,0.0305903572133096,0.0404497310437196,0.0500673831973646,0.0220998937969442,0.00673105596560547,0.00394003994188409,0.00422500649235593,0.00331413693602242
"[60,65)",0.0163580328128016,0.0408818395756788,0.0413508879420934,0.023929623713031,0.0120195980526814,0.00919787122705842,0.0153417804883874,0.0282024091689184,0.0247239113511095,0.0120296960000368,0.00952246428233435,0.019236206141185,0.0337401143960994,0.0147599853559054,0.00363398421781069,0.0021454941282403,0.00324986936083987
"[65,70)",0.00433324723513779,0.0143293940459117,0.010422045773494,0.00432045752078078,0.0022077179857445,0.00194913172145111,0.00330490252908108,0.00659057303650831,0.00766287686383425,0.00494967244944857,0.00353416069409428,0.00516721342845486,0.0130179220003772,0.0197972546452305,0.00557784810875123,0.00156392634082834,0.00243464282693396
"[70,75)",0.000846881099287242,0.00540683401579512,0.00436585474770928,0.00119851263403117,0.000463613702256471,0.000463787964946825,0.000787771418322092,0.00124327401865687,0.00150723601337896,0.00175669393765172,0.00228960028940008,0.00257535081928458,0.00272896384875985,0.00474931634687756,0.00576575640383416,0.00218651645678969,0.000882660208257407
"[75,80)",0.00020810912456738,0.002129743803554,0.00270517812837905,0.000836055978874861,0.000237162296138328,0.000176560685039617,0.000253342641073476,0.00032292747974314,0.000364246342357622,0.000662874503505609,0.00165627813568573,0.00221887577665223,0.00129452937861229,0.00106991359050863,0.00175680472185315,0.000654816955884413,6.54446611947979e-05
"[80,Inf)",0.00183226178960942,0.00378346234612677,0.00243109883399789,0.00111605538339338,0.000465417845466004,0.000209953595181255,0.000124861549068156,0.000115539950265484,0.000164092028476664,0.000425385647851673,0.00132158151420103,0.00253443906370055,0.00285532981736595,0.00242534465767139,0.00103268811731466,9.52971842299066e-05,6.06701542725538e-08
