"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.40670356579336,1.16983191855396,0.587021893811873,0.394885167995973,0.561885960324835,1.06792647083832,1.45406601875155,1.11084844065342,0.603756302270007,0.400098518777089,0.410029262929981,0.477426322504144,0.446707174121847,0.324755937683351,0.224389378313664,0.170340595333241,0.11919852052677
"[5,10)",1.0339750433824,1.66956111742618,1.10629001291013,0.402579541982104,0.261618005058365,0.454083516331897,1.00261966086189,1.33401417280541,0.905660156580838,0.453157430342124,0.299810530031101,0.308130043191762,0.347571171731683,0.320707320889313,0.243739085436063,0.179933990180326,0.129467625662432
"[10,15)",0.450730917136736,0.961048824209914,1.57385615701265,0.815444933706283,0.276573946786122,0.206640981689195,0.409587435270127,0.871775938109058,1.03365032916903,0.651783289530763,0.326162591277315,0.216055466103863,0.212141053495129,0.230323382507221,0.215512625850561,0.169739571792125,0.115549840749983
"[15,20)",0.260140190490568,0.300055605064,0.699629674028975,1.12361440669005,0.563892442571838,0.212986279538613,0.181949291892664,0.34797151322312,0.661797854129747,0.736149753530208,0.46262181147449,0.227560123454137,0.139968979842106,0.127864509282171,0.13775154794334,0.132338449459318,0.0957325871254412
"[20,25)",0.321429835324651,0.169324204961246,0.206056454441982,0.489663403771562,0.774367827233171,0.417681206631413,0.180965838814298,0.151720131684616,0.258001915615983,0.459771919115588,0.508474017377933,0.312469787801022,0.143250023299948,0.0824694290006383,0.0764592948867269,0.0873356451751785,0.0818416454422332
"[25,30)",0.53835490704876,0.25898610942898,0.135669033508485,0.162983004533633,0.368073248441924,0.580601396707112,0.34709710824671,0.150199386796517,0.112319846343358,0.179310754490349,0.3220245958133,0.354022916837152,0.208822876914724,0.0929438511588254,0.0564358648650928,0.057105581659325,0.0680912120598877
"[30,35)",0.638428028897673,0.498055163988755,0.23421321537498,0.121266699624001,0.13889493710958,0.302309288731183,0.479339544489559,0.285054157763642,0.112661757989619,0.0800999093574228,0.1315845698703,0.239985433275789,0.25942306900579,0.152504697984738,0.0727023991089687,0.0479628714215947,0.0509788715306365
"[35,40)",0.411046013701149,0.558482391867965,0.420123968643452,0.1954531574932,0.0981388211499169,0.110249458813083,0.240234397212714,0.380007828900218,0.214647033722709,0.0827874440297217,0.0619496623968962,0.10491356966634,0.187613765250132,0.199445095739271,0.122356201879182,0.0614328747938287,0.0393998921171251
"[40,45)",0.181185060331798,0.307495935769825,0.403990642164382,0.301473699462726,0.135346064814436,0.0668636197603525,0.0770033130749831,0.174080436871915,0.284285036030607,0.163512431041893,0.0668601483480677,0.0513172041470614,0.0828637375359916,0.140562313239239,0.150899090521385,0.0956506701192839,0.0430112274253851
"[45,50)",0.0947736439785821,0.121445982150898,0.201076264202578,0.264697704227769,0.190381644307937,0.0842557694864047,0.043214037047634,0.0529967794754418,0.129065659056673,0.227245475357792,0.138084569473121,0.0563806464385185,0.0398608523902742,0.0592926215446905,0.101110514856459,0.114088965106212,0.0649351304644892
"[50,55)",0.0759963719588648,0.0628692529278435,0.0787316052622808,0.130156985001105,0.164743681840999,0.118396735132381,0.0555463021158245,0.0310299674551126,0.0412937795802535,0.108044464589851,0.198946885509692,0.117952282501363,0.0439595393953254,0.028701694298248,0.04381471471543,0.0803533135796928,0.0857596163703963
"[55,60)",0.0691205403095262,0.0504717333133436,0.0407383066706374,0.0500103959615792,0.0790807522510598,0.101672807538836,0.0791330355592175,0.0410484532928624,0.024757286581998,0.0344595958669203,0.0921359475716633,0.167741696870194,0.0940570875432538,0.0336975838418475,0.0231223576387199,0.0376196402474235,0.0701873749828239
"[60,65)",0.0499241170398923,0.0439485573601685,0.0308779981582446,0.0237455717205349,0.0279862146955931,0.0462954399533595,0.0660340961466842,0.0566652140648999,0.0308596698613886,0.0188067352620708,0.0265071228845773,0.0726069556641901,0.135345050889084,0.0763228309567601,0.0286739696385211,0.0202773682822896,0.0362118842559357
"[65,70)",0.0268500254008722,0.0299992146010625,0.024800622449114,0.0160472635321697,0.0119190758386204,0.015243368194903,0.0287172601704629,0.0445630934991365,0.0387253889649079,0.0206951042023228,0.0128031586745703,0.0192435679915778,0.0564617852764057,0.10845463497998,0.061943213599676,0.0232116673034104,0.0169399829074089
"[70,75)",0.012450494651916,0.0153011086246222,0.0155737779980954,0.0116023020208999,0.00741611736533761,0.00621172429141475,0.00918766671662682,0.0183474058185485,0.0279003868650177,0.02368426964562,0.0131167515311387,0.00886167177852497,0.0142358914053107,0.0415709972365621,0.0765572757593435,0.0423295489705967,0.0135862897949243
"[75,80)",0.00529339697271315,0.00632620010602615,0.00686967761278376,0.00624260295690517,0.0047442747469817,0.00352020162434425,0.00339463948841164,0.00515918987650158,0.00990475216377862,0.0149671568151856,0.013472310620743,0.00807477031007976,0.00563819935491356,0.00872438937951162,0.0237069472942674,0.0411787576436661,0.0179483568831399
"[80,Inf)",0.00203699045019621,0.00250318369710762,0.00257172442471621,0.00248336920559759,0.00244486270191079,0.00230824481367837,0.00198417752118477,0.00181960670926459,0.00244928462584868,0.00468465064996521,0.00790720412591587,0.00828469192616692,0.00553709259467704,0.00350141425127204,0.00418441442896701,0.00987021289817436,0.0150312103727534
