"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.0085978877780561,0.0143290770693725,0.0108170807771147,0.0110692608034513,0.0220555015169268,0.048377043969857,0.0805840000411874,0.0982493786435675,0.101575698997085,0.0959606744918525,0.0742877111576749,0.0410197760516232,0.016818068703542,0.00646211408953801,0.00286754393153224,0.00155067402761309,0.00112978334792219
"[5,10)",0.0121947975153789,0.0277165817969503,0.0216279617116587,0.0171490428588789,0.0364557648195478,0.0699530659404191,0.0954345852106134,0.101819531855186,0.101713635865303,0.0999834887303952,0.0858861278527671,0.0562886623421773,0.028355117589984,0.0129914395482067,0.00643341352265924,0.00378954698223835,0.0028798669731379
"[10,15)",0.00777331394118325,0.0182622949253792,0.0550352296419853,0.0458439040857331,0.0630231886739481,0.0873624323880603,0.0970659764002752,0.0941562717439087,0.0925514106102569,0.0930935311576905,0.0833549723222552,0.0590188811768475,0.0342479208061992,0.0188581457855122,0.010826159611528,0.0068589195679233,0.00531375982453945
"[15,20)",0.00662424440318391,0.0120587207516717,0.0381771221592033,0.160890626784035,0.208575914743423,0.20819392595512,0.199877831928115,0.183900118605163,0.178397855626486,0.179301507454766,0.159767717594934,0.111852945211232,0.0660409470736572,0.0392230065822696,0.0256433944083873,0.0178828832326618,0.0138314842072753
"[20,25)",0.010854070748476,0.0210807253117179,0.0431598521223362,0.171522911479609,0.493860457009938,0.496582117595388,0.434071484347933,0.384140888750582,0.360695898059976,0.351327785751482,0.304093620751719,0.206340495127971,0.118889472713194,0.0710308407931988,0.0500773023487406,0.0391261294740724,0.032611388249185
"[25,30)",0.0193732260400137,0.032916450434714,0.0486845545014544,0.139319833045391,0.404089888851321,0.658057706285292,0.603968779811075,0.515706665487627,0.464079457328898,0.433108668856876,0.362805754696696,0.24079596117469,0.13641068540596,0.0804109355891176,0.0578001217964124,0.0489126894906105,0.0479061389948722
"[30,35)",0.0260250187280642,0.0362152631081463,0.043622758209521,0.107867132081889,0.284857576802386,0.487073050935107,0.586892287477606,0.515780160454785,0.443330591373461,0.397028044642361,0.32350622899551,0.21193501188323,0.119316257918397,0.0694756632526111,0.049311655000359,0.0427940283632842,0.0508237597877307
"[35,40)",0.0251444342801631,0.0306187020976382,0.0335324414578887,0.078645945566686,0.199768442145922,0.329573423407264,0.40872806561892,0.456280819784273,0.403101286754903,0.350867396296517,0.280943322471572,0.182021029990552,0.101385449258658,0.0580657640591373,0.0403645350205076,0.0349382289608304,0.0499055942081758
"[40,45)",0.0199510834406194,0.0234746685624985,0.0252966826567551,0.0585529213046055,0.143960106178386,0.227617889385725,0.269626227930479,0.309370424560821,0.33791226981721,0.304414783859643,0.241034933493248,0.153422875491696,0.0832145537599808,0.0463267750156876,0.0316958953596764,0.0277592686435443,0.047722320715407
"[45,50)",0.0139918095342944,0.0171298083557184,0.0188887823154718,0.0436864551412828,0.104092006653828,0.157693884424995,0.179250158364046,0.199899427485902,0.225979824715042,0.244217798720012,0.20013664417368,0.123611548621699,0.0644176903109033,0.0347161874882651,0.0237123449520051,0.0216377714673518,0.0433284833207047
"[50,55)",0.00797496375067067,0.0108337394856377,0.0124522295056195,0.0286604525406628,0.0663350925140503,0.0972575419248172,0.107535574021963,0.117846963728619,0.131739212982913,0.147352585541693,0.148723691878864,0.094236074987013,0.0472720900655842,0.0250215096833237,0.0173586877483706,0.0165265134766163,0.0330177678660223
"[55,60)",0.00332545688506369,0.00536194789727923,0.00665813924817232,0.0151526200360109,0.0339912232870199,0.0487466322291283,0.0532008431848531,0.0576590586266543,0.0633244591705805,0.0687284407559271,0.071164513646136,0.056697253183481,0.0297685847294077,0.015863693951165,0.0111389925665279,0.0104216596599335,0.0163868754107367
"[60,65)",0.00105148506349735,0.00208306136084683,0.00297964868070374,0.00689957835086148,0.0151040938690267,0.0212967218459723,0.0230985320305478,0.0247679783287724,0.0264880269025122,0.0276217723755503,0.0275308772457869,0.0229576344681691,0.0162952860407248,0.00963731603766138,0.00646447795066896,0.00523405697942888,0.00521866418785934
"[65,70)",0.000305103037990014,0.00072073035315114,0.00123900986561868,0.00309453261346175,0.0068146437289976,0.00948035080488606,0.0101569282069705,0.0107122327280322,0.0111359510635319,0.0112414761445328,0.0110045852787637,0.00923885597513825,0.00727781524374046,0.00725210932105638,0.00495352316729201,0.00295813788661315,0.00166662575355194
"[70,75)",9.63599234078995e-05,0.000254022074562904,0.00050624955743925,0.00143993918597814,0.0034194131776508,0.00485012019748645,0.00513090194461027,0.00529998039946977,0.00542266437007025,0.00546487556412039,0.00543364820435868,0.00461715276028777,0.00347450418336436,0.00352556441272329,0.00339576436248163,0.00147178810280524,0.000495707858489716
"[75,80)",3.36019757617433e-05,9.64884260254553e-05,0.000206825401598596,0.00064753629290754,0.00172280244157251,0.00264669091556715,0.00287134410503915,0.00295823813539186,0.00306249688623331,0.00321570527577856,0.00333590599194422,0.00278562820484615,0.00181407718720798,0.00135765931685508,0.000949080877861264,0.000168359427039275,2.87531673842914e-05
"[80,Inf)",2.0392513714745e-05,6.10789617339265e-05,0.000133469299031225,0.000417183046734915,0.00119610462636018,0.00215925605435022,0.0028405350591577,0.00351975770412926,0.00438551381542235,0.00536374951415856,0.00555151558856344,0.00364849461012982,0.0015066346798404,0.000637150123275332,0.000266265581564969,2.39506323927173e-05,3.7879836257672e-08
