"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.709796123899214,0.374210859212173,0.135746033079647,0.080800450981426,0.0986990665189221,0.208244676638515,0.366678602051278,0.351928691271787,0.227423451538645,0.16632438779907,0.153333295081825,0.140356166538409,0.121810335647667,0.107259669344747,0.0860725934751302,0.0543088762025965,0.0283634491564853
"[5,10)",0.343237393656867,1.50192003322668,0.583177568682248,0.151482744285169,0.0957236056407951,0.122426828307087,0.209585446304061,0.261376563375273,0.196905265403306,0.127056186102026,0.108280622839247,0.115897696344632,0.123767568690577,0.126544925252757,0.115238157766001,0.0836745718748072,0.0502489826682942
"[10,15)",0.11637452094546,0.545071356867978,2.19930696616037,0.630390734790274,0.179378836225483,0.124345998656692,0.141433422578335,0.182595159561449,0.184361588039923,0.130906897624346,0.0832723859056053,0.0662063029204967,0.0670066068792764,0.0703676540532524,0.0645719316804729,0.0483018730188892,0.0337036226413249
"[15,20)",0.0731375188564,0.149489742284809,0.665588026343675,2.22419674066131,0.704160973653502,0.274930440215069,0.208425898170221,0.202903354777644,0.223058710826118,0.216358075695407,0.150962274691188,0.0875608980385634,0.0634659160838803,0.06298659892492,0.0626950710298542,0.0510399694855498,0.0417389555764655
"[20,25)",0.107979589177582,0.114174591150399,0.228912268111055,0.851087356882934,1.83722846233894,0.712211234365045,0.388749769552863,0.298899657273738,0.274499884524123,0.306556060039074,0.303412889567777,0.205233527983996,0.118582305311031,0.0907129019573505,0.0907160145593333,0.0813659314112615,0.0692496413096868
"[25,30)",0.278430585893165,0.178460219142478,0.193929594039112,0.406106015003938,0.870408707910569,1.2971713409238,0.663466178970743,0.424547128242056,0.336378496935911,0.334986631611655,0.39912384369681,0.389973248498498,0.265787417985435,0.160943385617574,0.120939291118321,0.101882559700747,0.0850304712032787
"[30,35)",0.53322728209832,0.33228421209068,0.23990985404793,0.334851337515994,0.51673551760797,0.721610012956671,0.985412430138997,0.594465333606483,0.413851380237125,0.360920064273229,0.382280621656349,0.439959554972119,0.419851145524354,0.287794835356688,0.164325273885514,0.100772729112347,0.0770687057566872
"[35,40)",0.495365448643372,0.401106288806579,0.299798557227154,0.31552503708143,0.384563293518435,0.446944823571991,0.575401217076718,0.82240204116902,0.526303723438727,0.393981654388984,0.353139485218172,0.352891376323275,0.392783106995705,0.378572628136608,0.246344015967443,0.1162785549252,0.0630234744499856
"[40,45)",0.298219932034211,0.28150138811668,0.281994801078646,0.32314256654238,0.329014441513361,0.329903264626293,0.37318057866388,0.490305568792455,0.661777366167398,0.427293700445841,0.324862828340184,0.278525726017067,0.27746195864933,0.322042825918907,0.298082007404483,0.159229076147295,0.0584636945071612
"[45,50)",0.210502612723755,0.175315034861001,0.193256152229436,0.302515916060662,0.35463601412583,0.317092521863307,0.314112911579535,0.354247276020351,0.412407568279898,0.530536033875418,0.357986681869522,0.272200895706675,0.240080603514387,0.248071608884192,0.26850732799334,0.200127415983154,0.0805062533573455
"[50,55)",0.197904886886618,0.152367585519825,0.12536903954995,0.215259358953138,0.357952541830377,0.385287296786649,0.339293499201573,0.323813754595561,0.319755961653968,0.365077747859707,0.55811108019826,0.401606579073006,0.30911949786275,0.27336475080455,0.259752901331754,0.234748673754672,0.154885718772461
"[55,60)",0.179446554898757,0.161547492425882,0.0987352441518527,0.123676559598101,0.239840936910361,0.372902598897828,0.3868027795934,0.320533654655843,0.271561076333079,0.274973992718202,0.397817968991592,0.667175699999608,0.469487319517384,0.365973885670482,0.321308627547319,0.278435406101115,0.251764419884487
"[60,65)",0.139924833312952,0.155002716189299,0.0897837055343393,0.0805424383147457,0.124509337344062,0.228350540333639,0.331649392514106,0.320547520875536,0.243059547778591,0.217904488159974,0.27511673437933,0.421823623768588,0.619623369564842,0.45784822165915,0.383743621817482,0.297430998682501,0.230244275832634
"[65,70)",0.10092126019684,0.129811370567481,0.0772304427243529,0.065473857857492,0.0780165328738826,0.113259935795307,0.186209748028343,0.253060512952797,0.231077903945687,0.184425817563192,0.199282276050455,0.269334930419928,0.375022292587744,0.582213536043097,0.439400698802664,0.263954461615267,0.156990005751277
"[70,75)",0.066832511450907,0.0975530809477467,0.0584838442495041,0.053781121320101,0.0643840406495168,0.0702339797784413,0.087740572259534,0.135891994380878,0.176505090122718,0.164731813017573,0.156265551786106,0.19513791155039,0.259390104609053,0.36260803608434,0.562489988261284,0.277463112270359,0.151593880319301
"[75,80)",0.034790140581688,0.0584387149074804,0.0360926342184255,0.0361217959716854,0.0476430265132975,0.0488137510869406,0.0443916812163039,0.0529192835995318,0.0777868746046627,0.10129555734859,0.116511411879414,0.139510276795029,0.165867362359454,0.179708311511477,0.228911561792282,0.270635519195054,0.132979476474149
"[80,Inf)",0.0201235114110056,0.0388681424786288,0.0278926993921894,0.0327159745156629,0.044909024810307,0.0451207463493481,0.0376007054486959,0.0317669871047247,0.0316322116464321,0.0451307738750383,0.085140470854758,0.139712559645726,0.142207632244514,0.118377868601936,0.138517134619824,0.147280067068372,0.0359692086870509
