"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00338541037181722,0.00542595287333297,0.0040608864291512,0.00421627830688316,0.00844983983955731,0.0184602936457239,0.0305499724639386,0.037022590793166,0.0381820981985372,0.0359994280140559,0.0277692859017228,0.01534360990349,0.00631671184251854,0.00243098721524705,0.00107913105830819,0.000584478288696703,0.000436646753940743
"[5,10)",0.00554235753123456,0.0127124910307194,0.00974415132205199,0.00791469221905726,0.0166066396452579,0.0315185757178194,0.0426995622923231,0.045360322530931,0.0453011641677255,0.0444767999560527,0.0380842050460526,0.0249460033135225,0.0126063998712873,0.00578648907992432,0.00286714150803015,0.00169175844027261,0.00129679476295693
"[10,15)",0.00425049145743712,0.00998490191201852,0.0299550854667654,0.0255495160234578,0.0348008705711312,0.0478733466352381,0.0529491612141899,0.051257623617173,0.050447352728601,0.0507044648450801,0.0452441900260239,0.0319872740897549,0.0185986752680788,0.0102588909314786,0.00589485714395185,0.00373928535121784,0.00285999300221657
"[15,20)",0.00450764428871566,0.00828391964549386,0.0260966488149974,0.11197694775252,0.142336038149401,0.141202647849599,0.135137203762083,0.124208619703803,0.120629672835945,0.121063869904038,0.107397113330125,0.0750005078237478,0.0443091038638139,0.026326330808693,0.0172239413841531,0.0120218923456126,0.0090488582214641
"[20,25)",0.00899795193701829,0.0173124460393266,0.0354051954418771,0.141771749165679,0.40190574306125,0.403373962033294,0.352295809768455,0.311637542986265,0.292921649476222,0.28490203892682,0.245508444689396,0.166238692910696,0.0958720836977781,0.0573151706605734,0.0404525629973591,0.0316505397870079,0.0256984701748611
"[25,30)",0.018895719627158,0.0315844191585316,0.0468166480035823,0.135190851875511,0.387737227372625,0.626572869315346,0.574779548664126,0.490525201758201,0.441782739171426,0.411746523133556,0.343498799793141,0.227608630271719,0.129094569280926,0.0761537832087377,0.0548084069317828,0.0464852503758029,0.0455870392067263
"[30,35)",0.0299747289100609,0.0410156259000984,0.0496346794736476,0.124022077481747,0.324606137400758,0.550961074137193,0.662777778747631,0.582032080190091,0.500616288549055,0.447803003861659,0.363527586600502,0.237840366642195,0.134066473146252,0.0781109937215046,0.0555023267023989,0.0483134010634018,0.0611824668005254
"[35,40)",0.0355751929989073,0.0426715158748974,0.0470566083544877,0.111637943135433,0.281212769734492,0.460486552181041,0.570010610100203,0.636113049580296,0.56252073868003,0.48923745964026,0.390410640051689,0.252624047289681,0.140852778280481,0.0806929318079771,0.0561505069857409,0.0487870078804182,0.0815353941325396
"[40,45)",0.0353864444373729,0.0411024755386453,0.044668072743887,0.104570917883635,0.25493732045693,0.400000974918312,0.472865547285219,0.542544315948768,0.592352093457745,0.53339547923021,0.420893521211199,0.267493995903017,0.145181422767064,0.0808285097183679,0.0553769366823908,0.0487488036566034,0.108019799537624
"[45,50)",0.03154842531893,0.0381590099921373,0.0424531564453709,0.0992376043706168,0.234467391734736,0.352522787862507,0.399967449166002,0.446191539512537,0.504375845070096,0.544973215629206,0.445041907600611,0.274356378548863,0.143059955777034,0.0771216229174499,0.052798467825031,0.0485034298114778,0.131140910041454
"[50,55)",0.0231277502059345,0.0310523912973153,0.0360008860761529,0.0836644416769996,0.192017105819468,0.279491798844494,0.308575618768897,0.338384033914614,0.378236798966436,0.422948508684573,0.425413280559437,0.269199067133063,0.135192075072702,0.0716342176997563,0.0498488205843613,0.0477741981105115,0.12281528699125
"[55,60)",0.0118914511795355,0.01892734784718,0.0236846099272242,0.0543689749899532,0.120988539025355,0.172334092973182,0.187866105961017,0.2037518400379,0.223688784529933,0.242627645455702,0.250502568454689,0.198799015884978,0.104637852364464,0.0558475185678458,0.0393107943555954,0.0369265610420882,0.0664434904030024
"[60,65)",0.00435396246288902,0.00850679902930984,0.0122477784757252,0.0285671038932649,0.0620569732618764,0.0869314165451884,0.0941823144506561,0.101036565425849,0.107976072272282,0.112519971811015,0.111886109500276,0.0930625875308812,0.0661897977957022,0.039223302941072,0.0263154844777649,0.0212983946956536,0.0211935540566255
"[65,70)",0.00144329369997878,0.00336332362678934,0.00581907761300241,0.0146198194046012,0.0319555604814254,0.0441711486570462,0.0472650109707388,0.0498571073881545,0.0517796934651538,0.052247572162601,0.0510650647919582,0.0427827417906855,0.0337848961537041,0.0338118886903393,0.0230208606777211,0.013655459449365,0.00685500866943713
"[70,75)",0.00053974567564437,0.00140393042794175,0.00281689046905871,0.00805799791967478,0.0190005350437369,0.0267816498183718,0.0282931777494222,0.029227266752244,0.029885929656025,0.0301338215814297,0.0299365115016101,0.0253699429376106,0.0190955747456864,0.0193938706584513,0.018403604960793,0.00786470831033084,0.00220948382325387
"[75,80)",0.000239159083921192,0.000677701316072461,0.00146180284291313,0.00460119845382519,0.0121619839887584,0.0185827010884343,0.0201484512146246,0.0207750569733859,0.0215231247340712,0.0226469051452834,0.0234716287801761,0.0194962036648431,0.0126436292933677,0.00941136839910878,0.00643407528767872,0.00108884732933627,0.000148111199134716
"[80,Inf)",0.000275696206577928,0.000801591829318229,0.00172523087259636,0.00534409255222533,0.0152374619265357,0.0281201161231154,0.0393716029612739,0.0535755047611524,0.0735913523922661,0.0944836497384896,0.0931074228378757,0.0541309544198699,0.0194138080604736,0.00729015096617523,0.00278917909408449,0.000228544068696058,2.55905082390184e-07
