"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.32971650274286,0.700210314714578,0.254478123604484,0.15172051563348,0.183740092851045,0.387262882595594,0.686733634274729,0.661364051336548,0.428527135701241,0.312816341112123,0.287876691353435,0.263991490402742,0.229157602833634,0.201784964574098,0.162830113835724,0.103103840269101,0.0534875008854165
"[5,10)",0.640499520563061,2.81114811613637,1.09357233115741,0.285470004249908,0.179326768129444,0.227697499858689,0.390792457992745,0.488948338331864,0.370058286756766,0.23900348479797,0.202447911581664,0.216216763007222,0.231143457517076,0.236656144071814,0.216807533831082,0.157953292612129,0.0966624599616008
"[10,15)",0.219867800835096,1.03292404471061,4.15965481181135,1.20688203505447,0.342113577195801,0.235164898119105,0.266932129044636,0.344836407436228,0.349166807178602,0.249380942637655,0.158677195362845,0.125388575577493,0.126445393978916,0.133017582341,0.122787984940459,0.0920872425520827,0.0649135233854662
"[15,20)",0.13044285254186,0.268315742380527,1.20096298292974,3.96720938887627,1.26272027083309,0.488817481125868,0.369837840387551,0.360661630787815,0.396577574152487,0.385312246325799,0.270307028809141,0.15699889250274,0.113209016870771,0.111929698778208,0.111884195770069,0.0912685583446559,0.0745637732099118
"[20,25)",0.164707880757204,0.175737832003994,0.354951960412405,1.31656293029296,2.8519875342608,1.09539982219362,0.595841463299755,0.458719259953984,0.421876176681349,0.470421595868719,0.466385883582212,0.316851166106794,0.183020094391489,0.139115727899045,0.139176500194025,0.125256181495269,0.106800310929089
"[25,30)",0.360564704149722,0.231763635357528,0.253418698392154,0.529356303196513,1.13773090596516,1.70549438620079,0.865906791064255,0.554606011995069,0.439720242587684,0.43710061683116,0.520218861737794,0.51068864780104,0.349906361906473,0.211558173684833,0.158608377564722,0.13377091598731,0.112433393920506
"[30,35)",0.627863253374092,0.390600339316641,0.282466155713128,0.393289285224638,0.607710893542408,0.850296822172768,1.16372942137279,0.701401772046498,0.488593320503791,0.425699533557879,0.449636238814251,0.517940290796741,0.497554518626219,0.343481683125315,0.196562103651851,0.119849992687349,0.0920106509699918
"[35,40)",0.548850215975887,0.443594266281256,0.331218958823682,0.348126608451853,0.424668239343212,0.494334009268687,0.636653843928213,0.910389396590215,0.583487407248983,0.436548795874833,0.391073952186919,0.389954311437039,0.433710247952763,0.420914494916889,0.277073753974894,0.130524862036846,0.0709705442730334
"[40,45)",0.300703879755265,0.28388374927277,0.283584491336368,0.323677773419376,0.330244244278461,0.331405586468057,0.375000184434568,0.493377041715998,0.666052368223417,0.430811083471822,0.327331235672641,0.28053851995132,0.278348270874729,0.322799626747577,0.302155767687759,0.162341519135724,0.0610079086207887
"[45,50)",0.178622184522455,0.14919693202826,0.164815498355865,0.255907373456744,0.29965585481608,0.268071130887468,0.265871870596119,0.300376190220116,0.350567885277327,0.4502374839404,0.303695118742664,0.230727309264398,0.203213616882278,0.209541287049827,0.228106268013249,0.171033349304001,0.0712966385135874
"[50,55)",0.130839789791067,0.10059035275898,0.0834712028931762,0.142894231311706,0.236465770874646,0.253946418541986,0.223520774598084,0.214180028022964,0.212011823610352,0.241727011181495,0.367160247228552,0.264299998145938,0.203463276824159,0.179938092590843,0.171421819779434,0.155180748474427,0.105011837921924
"[55,60)",0.0897534737903379,0.080363787149477,0.0493410206144972,0.062084323025028,0.120172805597513,0.186483411310771,0.192603549779684,0.159757704032769,0.135923057908332,0.137377109841005,0.197708419093263,0.332066253146868,0.233792400498894,0.181852148821947,0.159739648428729,0.138510170256597,0.12691234584014
"[60,65)",0.0507782527795213,0.0559931348860664,0.0324291315115747,0.0291775299930083,0.0452409597848746,0.0832756409654553,0.120588921149133,0.115805693657559,0.0878964443394127,0.0788588290145351,0.0991964618993219,0.152374584495481,0.224820916653533,0.164988172763796,0.138539354431405,0.108035891577879,0.0843673699456698
"[65,70)",0.0257004303288765,0.0329517945708581,0.0196087298691384,0.0165813906003007,0.019765935643471,0.0289403689982748,0.0478496127160412,0.0645999556107928,0.0585900559502199,0.0467385500118564,0.0504244731983436,0.0681253412958067,0.0948333128967799,0.146651187286197,0.111396913196651,0.0677289287369292,0.0399550355697378
"[70,75)",0.0118071533467797,0.0171867809438224,0.0103051702435504,0.00943633269419439,0.0112581217433634,0.0123526251476547,0.0155895479093009,0.0242098785975143,0.0312234337645193,0.0289668807838178,0.0273491128506698,0.0340691942935092,0.045335682079867,0.0634208475539096,0.0992898165859909,0.0489848254795057,0.0259133945196625
"[75,80)",0.00437778157858319,0.00733191845772917,0.00452551009365862,0.0045073829857084,0.00593291283624368,0.00610047443346108,0.00556596552570018,0.00667819715536533,0.00982309060853214,0.012717861287884,0.0144971874686058,0.0172981465638384,0.0207015958388488,0.0225788522662653,0.0286833806082311,0.0345376544240218,0.0167664413207215
"[80,Inf)",0.00180927708888298,0.00357454126785449,0.00254142197478832,0.00293362552999178,0.00403009094062669,0.0040847996490693,0.00340419267353066,0.00289279500180945,0.00294088614260144,0.00422353275665578,0.00781551680901895,0.0126268583986965,0.0128790492815536,0.0106114005035267,0.0120883383360655,0.0133571690497991,0.0038219045154761
