"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.40748650761772,0.691644158373775,0.155688923991251,0.0771518904055074,0.0992572439248689,0.163041296938606,0.21030128350873,0.212976304577031,0.205355612797012,0.191464540266324,0.151289550006213,0.0924537261738953,0.041172548932638,0.0124926369196596,0.00288231290993436,0.000871066170888977,0.00309464319414635
"[5,10)",0.629426920238368,4.95137667922838,0.600778549239561,0.0913072872582268,0.105964620946882,0.222086658926653,0.363083375880838,0.371642794596593,0.340782431749341,0.371040083649118,0.363974715094683,0.225180256136893,0.0937209868635759,0.0374499209572124,0.0165934995256011,0.00811701147069046,0.00780236357233285
"[10,15)",0.128835265471816,0.553932355548709,7.48017539044254,0.690043078796372,0.153452303258415,0.164763015807524,0.285032721953931,0.370880710938432,0.355664327673754,0.370541931196426,0.399377176527626,0.262328272763985,0.0872126569291072,0.0251489571383302,0.0123119965700759,0.00944304344917951,0.00649780627894336
"[15,20)",0.0591210495293776,0.0772542648664013,0.643814348351514,6.33356679478198,0.592802422544764,0.15829200578892,0.14345469818407,0.206194765899532,0.254101622087999,0.260767538702673,0.24051553941438,0.151567437909516,0.0472297644948006,0.00977813087129123,0.00317019167159922,0.00270958276256542,0.00286809071793893
"[20,25)",0.0696858888309956,0.0821419448899147,0.130190412677645,0.545070503823447,2.25887344914174,0.378124436327269,0.117718809977133,0.0926987560457737,0.126956863988001,0.161010874201806,0.137479975083364,0.0719714948248036,0.0217262111264684,0.00456614276391907,0.00112161435773204,0.000702064476457242,0.0010308146235667
"[25,30)",0.0985199196581779,0.148173438462092,0.120312048320091,0.124821629136687,0.325950626621535,0.68407444244447,0.207910446222371,0.0634640725385123,0.0495406749734291,0.0735342154377319,0.0840698398622508,0.0475303294361768,0.0141078200943973,0.00341589257267412,0.000951253915074861,0.000447720635843923,0.000406158050687548
"[30,35)",0.101398084414,0.19329278913656,0.166075476750816,0.0902624338964878,0.0808446078182446,0.166032548692657,0.30416373710761,0.10220332253192,0.0341781761154561,0.0337863771066487,0.0537454962515689,0.0489691121622367,0.0185047158338873,0.00456623938434715,0.00128343370121022,0.00051590722362272,0.000212905559780683
"[35,40)",0.0774887390059135,0.149298169952284,0.163066411330589,0.0979015076569131,0.0480395113135766,0.0382127960495076,0.0771823103654092,0.132437343553158,0.0524731396013915,0.0273028090670357,0.0345205768837785,0.0449701289734118,0.025825282500225,0.00690919310320943,0.00154362622382823,0.000501974685819408,0.000154659442036798
"[40,45)",0.0554414433098365,0.101584303828001,0.116035591192294,0.0895240712705036,0.0488204192508256,0.022134180232507,0.0191376675657314,0.0389623607180166,0.0625868639966668,0.037700263694273,0.0263303944033623,0.0249175283229845,0.0171749255266392,0.00606717750257776,0.00139863999843574,0.000417977846419158,0.000155600963933303
"[45,50)",0.0402541999118933,0.0861321198042236,0.0941419450367349,0.0715452507782054,0.0482164711272723,0.0255850270974,0.0147325065789112,0.0157769435422227,0.0293667161178505,0.0455405236833786,0.0306493968607303,0.0141370974392147,0.0064897294580664,0.00304069006533196,0.00125426695400183,0.000581385949198193,0.000299699890689631
"[50,55)",0.0261092335186631,0.0693550145201476,0.083289718485969,0.0541667487751234,0.033794187115778,0.0240103772614253,0.019237092862557,0.0163740431211035,0.0168311815929109,0.0251623204977926,0.0323322778161305,0.0153300315046022,0.00416475846140628,0.00175324461524881,0.00132304030565615,0.00118948656448955,0.000772125624109835
"[55,60)",0.0131663902879051,0.0354074030730189,0.0451450736164656,0.0281677820288575,0.0145989021101438,0.0112017713112438,0.0144636101778852,0.0176018830883382,0.0131437507769211,0.00957590239859721,0.0126515957280146,0.0159144277615802,0.00694429516082301,0.00212143393540698,0.00123060345944188,0.00131453372451981,0.00118012262101305
"[60,65)",0.00469151958887548,0.0117913652804572,0.0120090390638537,0.00702305381570593,0.00352620164235715,0.00266035298884296,0.00437321040461424,0.00808804491192145,0.0072489097368417,0.00351730092519181,0.0027498588836259,0.00555691943537957,0.00978855187628292,0.00429136000167102,0.00106152480579193,0.00061806456631133,0.000925111800103007
"[65,70)",0.00106674038889197,0.00353083145430417,0.00259506094537263,0.00108959450125119,0.000555356008260905,0.000482705666391725,0.000808677703257442,0.00162152871966144,0.00191894872916355,0.00123496295408645,0.000867484937946652,0.0012720138118314,0.00321607658264888,0.00494245734900418,0.00138848145295277,0.000383815383231132,0.000558874351245346
"[70,75)",0.000165029186400765,0.0010490086749726,0.000851865594057377,0.00023686974306933,9.14703961309854e-05,9.01342109453838e-05,0.000152407115469577,0.00024291507824108,0.000296618084147476,0.000341575541865224,0.000438942381017538,0.000494760999171602,0.000533388931444574,0.000931056553114912,0.00114580209331241,0.000429312951832414,0.000198141238389658
"[75,80)",2.93026312491849e-05,0.000301490125634412,0.000383875522564882,0.000118949420261325,3.36395238011977e-05,2.49250567876781e-05,3.5994757650578e-05,4.6411967818517e-05,5.20811764689375e-05,9.30244600928132e-05,0.000231862130310174,0.00031051665515972,0.000182466666845913,0.000151207463713853,0.000252245223683763,0.000101476627142254,1.38152033259342e-05
"[80,Inf)",7.46115288392285e-05,0.000207703110495638,0.000189315021863434,9.02386681143831e-05,3.53991876047584e-05,1.62055581835982e-05,1.06461978166533e-05,1.0248598717353e-05,1.38956763076204e-05,3.4368382630729e-05,0.000107869366951593,0.00019979296216563,0.000195741898839462,0.000157799242528894,8.34354470874626e-05,9.90143447728729e-06,9.31325430714368e-09
