"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.20354735959869,1.16484704230189,0.424879808500608,0.252718985699801,0.302613377397265,0.636755429777017,1.13922548994032,1.10307395972899,0.71528635099171,0.521105560783313,0.478812230465874,0.438177167639854,0.37922060902426,0.333412465807438,0.268380608553255,0.17027105786857,0.0885310142326819
"[5,10)",1.02584228069191,4.48459965709639,1.7621627479189,0.460400530301281,0.287199749601883,0.36219898515608,0.623806370790829,0.784402463646165,0.594927072538037,0.384036842129453,0.324771470007463,0.347206326626198,0.371206368073502,0.379604928186287,0.346649586957753,0.252903880996679,0.154677133481018
"[10,15)",0.326890168644892,1.53946595512738,6.1600654872897,1.80304515382911,0.508809746578024,0.347281315968793,0.394241152320374,0.51082726453869,0.51770737151223,0.369789570889864,0.235115566002224,0.186050096505253,0.188317789928507,0.197801588090295,0.181923527828725,0.136582921299917,0.0959939211367855
"[15,20)",0.166282292663326,0.34397925826228,1.54198081519995,5.06476084396271,1.61204609765943,0.618786413445666,0.467540360685657,0.457321515863847,0.503467414373069,0.488210933159447,0.341290249859417,0.197462531830413,0.143263572182006,0.142575930514055,0.141820093118514,0.115559155639858,0.0940397536651336
"[20,25)",0.167246649888056,0.180236052912684,0.365501328583038,1.35406223956036,2.96850675308171,1.12459353195863,0.609464627050189,0.469561558575585,0.43273719827147,0.482324929542044,0.476170716484128,0.320078664753553,0.183925082942904,0.141771732426858,0.142356715715214,0.127880404806777,0.10875520257087
"[25,30)",0.294505084008995,0.190219779974202,0.208768894445231,0.434963460120591,0.941123062748238,1.42370578124271,0.715975754984382,0.458387094780979,0.363415139944543,0.361406356765603,0.430226860266951,0.419834561899917,0.283491758914562,0.171734561367564,0.130507574034998,0.110642863918105,0.0927787700382955
"[30,35)",0.438195761616249,0.272456134810212,0.197099112146878,0.273318766769747,0.42416778262444,0.595438148633069,0.81694845224069,0.490625544741889,0.341788228527107,0.297686122735874,0.314760920183749,0.363155271729261,0.345871218550387,0.235954542682436,0.135754042653873,0.0837375974760679,0.0643065233185683
"[35,40)",0.342838187369072,0.276829146322849,0.206358736626076,0.216022037661963,0.264063143431696,0.308032684528088,0.396438875226598,0.567930706803803,0.363649873248503,0.27204100812767,0.243698810239417,0.243455200038288,0.271233323854699,0.260582439053096,0.17019696421739,0.0808214841057891,0.0441153070531669
"[40,45)",0.170417623698603,0.160948378605063,0.160318318667631,0.18230467276259,0.186547525074643,0.187205000008812,0.211706011145592,0.278761921752089,0.376973220624013,0.243646938864154,0.185028300275313,0.158450383009654,0.157913103457879,0.183317998527445,0.169586831457292,0.0910754946645947,0.0343485594729345
"[45,50)",0.0909026491949702,0.0760697569999341,0.083843562797704,0.129434544432429,0.152237357693923,0.136309611577173,0.135005338834209,0.152686503587048,0.178392759966955,0.229152227123208,0.154153683374424,0.116979181386163,0.10307807621332,0.106956774245815,0.115986892918908,0.0865847377627572,0.0360247384034102
"[50,55)",0.060719268534402,0.0467657036711373,0.0387531413355489,0.06577745152883,0.109258359417333,0.117961063034469,0.103772821074183,0.0994329093663574,0.0984838205069286,0.112063548330405,0.170234636819328,0.122007745795184,0.093957439886208,0.0832478599437605,0.0794752605605952,0.07191625727223,0.0484640772505162
"[55,60)",0.0413893712254101,0.037240458693552,0.0228419521862452,0.0283475579760056,0.0547049350976885,0.0857426957556202,0.0891811275574082,0.0739900945477787,0.062819982499769,0.0633427377741393,0.0908793458488603,0.153421293744591,0.107499527274585,0.0839187574404271,0.0737889802365449,0.0640608917149313,0.0585161938892067
"[60,65)",0.027640350410104,0.0307224140278979,0.0178405071281196,0.0158700850770231,0.024256228165299,0.0446757561979754,0.0655401691916779,0.0636077599244186,0.0483097972350352,0.0430692277896863,0.0540034483205894,0.0829505142152192,0.122674455628459,0.0904682724994668,0.0760093788896426,0.0591834752093564,0.0458081844992648
"[65,70)",0.0190276203533528,0.0245993024750826,0.0146722477512083,0.0123663269598456,0.0146393901781411,0.0211904514888603,0.0350084198037685,0.0478479384784951,0.043910985474759,0.0349913024409088,0.0374640242748792,0.0507017096556176,0.0708349070810277,0.110082543837416,0.0835319538059442,0.0504676313272901,0.0296873222766505
"[70,75)",0.011493772145227,0.016857394235941,0.0101266209149943,0.00923083700109071,0.0110311326082281,0.0120844538481509,0.0151149161579307,0.0234519360597871,0.0304837933389798,0.0284753802435311,0.0268399754681731,0.0334552187155203,0.0446608537174307,0.0626846846637838,0.0971656975635087,0.0482734349760298,0.0255806808063538
"[75,80)",0.00485047735099901,0.00818064312407296,0.00505713186021865,0.00500310793973313,0.00659141027383397,0.00681470273346116,0.00620162731914574,0.00740774305254733,0.0108895671739187,0.0141395035142063,0.0161550917274726,0.0193195738001348,0.0231308981675365,0.025191493999642,0.0321100069529129,0.0383572273548338,0.0186559276469394
"[80,Inf)",0.00203803434527317,0.00404324893102449,0.00287226181362799,0.00329017810333018,0.00452998533437984,0.00461790006635555,0.00384868715488891,0.0032675392067384,0.00331886830597531,0.0047540753650051,0.00879781268710082,0.0142611006216879,0.0144679675370834,0.0119752459494881,0.0137504435509707,0.0150761087279129,0.00433529502366938
